"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.547257458E0,-3.696481681E0,-1.190148238E1,2.265118373E0,1.266649205E1
8.557247458E0,-3.249566710E0,-8.364022745E0,1.429022083E0,9.086179858E0
8.567237458E0,-3.194528039E0,-4.929561814E0,9.957580215E-1,5.957946215E0
8.577227458E0,-3.252832672E0,-1.750463993E0,5.615174747E-1,3.736354702E0
8.587217458E0,-3.413537255E0,1.125051654E0,-2.083918422E-1,3.600195130E0
8.597207458E0,-3.862150258E0,3.306487015E0,-6.197300148E-1,5.121828413E0
8.607197917E0,-4.198991395E0,5.175598031E0,-1.146410948E0,6.762588393E0
8.617187917E0,-4.336309161E0,7.612431001E0,-1.478781888E0,8.884789179E0
8.627176917E0,-4.936245766E0,1.058743644E1,-1.747391281E0,1.181159214E1
8.637166917E0,-5.606221490E0,1.347740874E1,-2.160916897E0,1.475600988E1
8.647156917E0,-5.763551937E0,1.482948848E1,-1.601931267E0,1.599057358E1
8.657146917E0,-6.004543176E0,1.516113320E1,-1.037987198E0,1.633988727E1
8.667136917E0,-5.984358587E0,1.484557768E1,-7.719295299E-1,1.602496801E1
8.677126917E0,-5.877130008E0,1.430109548E1,-5.148449993E-1,1.547019892E1
8.687116917E0,-5.656576542E0,1.397681241E1,-5.487875015E-1,1.508805193E1
8.697106917E0,-5.231263524E0,1.383215698E1,-6.970723057E-1,1.480474905E1
8.707095917E0,-4.141141382E0,1.336457385E1,-3.998834405E-1,1.399717089E1
8.717085917E0,-2.418827201E0,1.239985343E1,-1.832991010E-1,1.263489963E1
8.727075917E0,-1.277709152E0,1.146969240E1,-7.383688509E-2,1.154087676E1
8.737065917E0,-8.185908224E-1,1.088236532E1,2.942720912E-2,1.091314949E1
8.747055917E0,-4.435767961E-1,1.058102321E1,1.215172742E-1,1.059101407E1
8.757045917E0,3.731093690E-2,1.030145614E1,8.835800663E-2,1.030190263E1
8.767035917E0,4.199336527E-1,9.962605312E0,-2.783549470E-1,9.975336102E0
8.777025917E0,7.186291625E-1,9.637085554E0,-1.117921559E0,9.728288362E0
8.787014917E0,9.826845974E-1,9.390522503E0,-2.194550081E0,9.693483995E0
8.797004917E0,1.218358305E0,9.233805429E0,-3.023268355E0,9.792227081E0
8.806994917E0,1.416097690E0,9.132486631E0,-3.400651746E0,9.847440125E0
8.816984917E0,1.565872365E0,9.092755970E0,-3.334728482E0,9.810738068E0
8.826974917E0,1.684737927E0,9.087764202E0,-2.750009841E0,9.643046935E0
8.836964917E0,1.851764519E0,9.023357121E0,-1.713423636E0,9.369409060E0
8.846954917E0,2.016018508E0,8.930335522E0,-4.791356148E-1,9.167594782E0
8.856944917E0,1.925965393E0,8.760192656E0,4.573580255E-1,8.981063101E0
8.866934917E0,9.882436915E-1,8.566239928E0,5.952862414E-1,8.643578993E0
8.876923917E0,8.486983186E-2,8.706580705E0,1.767349436E-1,8.708787843E0
8.886913917E0,-1.782548725E-1,8.941218944E0,-2.201948856E-1,8.945706053E0
8.896903917E0,-3.512184168E-1,9.115069529E0,-6.372756086E-1,9.144067317E0
8.906893917E0,-5.473823059E-1,9.308651544E0,-1.030893940E0,9.381543757E0
8.916883917E0,-8.315952493E-1,9.508374304E0,-1.360372409E0,9.641127821E0
8.926873917E0,-1.329365794E0,9.768048567E0,-1.427626791E0,9.960928896E0
8.936863917E0,-2.010761569E0,1.003042600E1,-1.218661337E0,1.030231737E1
8.946853917E0,-2.615318059E0,1.026545132E1,-9.984794618E-1,1.064031675E1
8.956842917E0,-3.069146193E0,1.053895133E1,-9.075480956E-1,1.101420887E1
8.966832917E0,-3.452306634E0,1.078732701E1,-9.369600289E-1,1.136497863E1
8.976822917E0,-3.743483940E0,1.101254539E1,-9.185344291E-1,1.166762758E1
8.986812917E0,-3.744526206E0,1.107208408E1,-9.060993017E-1,1.172320512E1
8.996802917E0,-3.134030991E0,1.062373595E1,-1.734318223E0,1.121132354E1
9.006792917E0,-1.816479058E0,9.822055789E0,-2.856364846E0,1.038899400E1
9.016782917E0,-1.452752277E0,9.228877396E0,-2.983259366E0,9.807267898E0
9.026772917E0,-7.154979055E-1,7.769007157E0,-3.132670344E0,8.407320200E0
9.036761917E0,5.392619486E-1,3.683227798E0,-1.041506052E0,3.865450209E0
9.046751917E0,-4.420027256E-2,-1.726251258E0,4.686256247E0,4.994286204E0
9.056741917E0,-9.515089247E-1,-1.340330347E0,2.428927535E-1,1.661581043E0
9.066731917E0,-8.410865960E-1,-5.486676920E0,-2.801574097E0,6.217705984E0
9.076721917E0,-2.114554032E0,-1.496530527E1,-3.315159021E0,1.547326662E1
9.086711917E0,-7.481248133E0,-3.678876534E1,1.545109195E0,3.757352380E1
9.096701917E0,-1.419469487E1,-6.231059632E1,1.653905997E0,6.392835976E1
9.106691917E0,-1.567402172E1,-6.195264381E1,-6.252464535E0,6.420979945E1
9.116681917E0,-1.633319939E1,-5.314765388E1,-7.908405948E-1,5.560640201E1
9.126670917E0,-1.459965432E1,-3.778369481E1,1.130138805E0,4.052202751E1
9.136660917E0,-9.376499126E0,-2.830640606E1,5.039524552E0,3.024182811E1
9.146650917E0,-5.456898805E0,-2.429125171E1,2.977579381E0,2.507406295E1
9.156640917E0,-3.504534549E0,-2.409416546E1,5.152758660E-1,2.435315340E1
9.166630917E0,-3.284013242E0,-2.526902077E1,-1.221348864E0,2.551077903E1
9.176620917E0,-3.613163829E0,-2.476108718E1,-2.314452501E0,2.513012299E1
9.186610917E0,-3.802272138E0,-2.287753296E1,-2.849167508E0,2.336571298E1
9.196600917E0,-3.904643728E0,-1.952768416E1,-3.061845945E0,2.014824042E1
9.206590917E0,-3.765767386E0,-1.511559391E1,-2.916269571E0,1.584824317E1
9.216579917E0,-3.480727025E0,-1.038175478E1,-2.504092323E0,1.123239829E1
9.226569917E0,-2.889772036E0,-5.689111619E0,-2.182177812E0,6.743787766E0
9.236559917E0,-2.475183981E0,-1.521648996E0,-2.530753287E0,3.853136853E0
9.246549917E0,-2.418313230E0,1.605117999E0,-2.672250643E0,3.945322062E0
9.256539917E0,-2.753408827E0,4.266378216E0,-2.563572539E0,5.688158526E0
9.266529917E0,-2.783284883E0,7.265813320E0,-2.560143147E0,8.191034786E0
9.276519917E0,-3.049122403E0,1.102720319E1,-2.831991313E0,1.178628578E1
9.286509917E0,-3.916149002E0,1.375860134E1,-3.069135668E0,1.463061611E1
9.296498917E0,-4.698565513E0,1.498545945E1,-2.793098558E0,1.595123545E1
9.306488917E0,-5.150090722E0,1.562717266E1,-2.058207631E0,1.658216447E1
9.316478917E0,-5.735525063E0,1.595723746E1,-1.165517968E0,1.699670871E1
9.326468917E0,-6.167434909E0,1.614301402E1,-3.613184586E-2,1.728107232E1
9.336458917E0,-6.223147180E0,1.685667956E1,2.203364174E0,1.810331517E1
9.346448917E0,-5.760975069E0,1.794180701E1,5.966660820E0,1.976609000E1
9.356438917E0,-5.087287533E0,1.698162403E1,5.347204455E0,1.851617252E1
9.366428917E0,-4.114402065E0,1.375583795E1,2.645466887E0,1.459965332E1
9.376418917E0,-3.812152471E0,1.173655699E1,2.486766730E-1,1.234265435E1
9.386407917E0,-3.786570318E0,1.081446043E1,-2.074101532E0,1.164442211E1
9.396397917E0,-3.655213788E0,1.024370903E1,-3.772245809E0,1.151190693E1
9.406387917E0,-3.254846161E0,9.610393015E0,-4.924050229E0,1.127829544E1
9.416377917E0,-2.677399117E0,8.499022091E0,-5.815401537E0,1.064052337E1
9.426367917E0,-2.172765987E0,7.336906691E0,-5.862100909E0,9.639260288E0
9.436357917E0,-1.800066508E0,6.585014985E0,-4.699590822E0,8.287871601E0
9.446347917E0,-1.321653171E0,6.355111821E0,-2.786995234E0,7.064103325E0
9.456337917E0,-6.162030474E-1,6.800356827E0,-1.170919552E0,6.927886530E0
9.466326917E0,-2.153930790E-1,7.512600904E0,-2.994552094E-1,7.521651410E0
9.476316917E0,-1.714145621E-1,8.107872600E0,-1.589898866E-1,8.111242743E0
9.486306917E0,-1.915348677E-1,8.561497251E0,-3.879358613E-1,8.572421771E0
9.496296917E0,-1.929053820E-1,8.950283883E0,-6.682525492E-1,8.977268824E0
9.506286917E0,-2.826064575E-1,9.225070274E0,-7.835526252E-1,9.262599132E0
9.516276917E0,-4.494062508E-1,9.282895144E0,-6.975903690E-1,9.319910973E0
9.526266917E0,-7.327224872E-1,9.121649401E0,-4.815228868E-1,9.163691087E0
9.536256917E0,-1.005104796E0,8.845227544E0,-2.509157181E-1,8.905686085E0
9.546246917E0,-1.243620031E0,8.590823961E0,-1.266857743E-1,8.681295779E0
9.556235917E0,-1.470663760E0,8.505044138E0,-1.494975168E-1,8.632553342E0
9.566225917E0,-1.656906788E0,8.588755217E0,-3.460159298E-1,8.753958150E0
9.576215917E0,-1.781985163E0,8.858846294E0,-6.769601496E-1,9.061617064E0
9.586205917E0,-1.950382343E0,9.257064484E0,-1.040065810E0,9.517298515E0
9.596195917E0,-1.930830423E0,9.653014539E0,-1.401220912E0,9.943450903E0
9.606185542E0,-1.764153056E0,1.000645007E1,-1.739212196E0,1.030854685E1
9.616175542E0,-1.503686349E0,1.027581960E1,-2.123377042E0,1.060010713E1
9.626165542E0,-1.154023365E0,1.046370000E1,-2.550475361E0,1.083169941E1
9.636154542E0,-8.303416063E-1,1.053125756E1,-3.077864977E0,1.100318616E1
9.646144542E0,-5.799211474E-1,1.050795991E1,-3.668227935E0,1.114492828E1
9.656134542E0,-3.767143967E-1,1.045209912E1,-4.287826973E0,1.130370514E1
9.666124542E0,-8.395180073E-2,9.975933455E0,-4.754112308E0,1.105114836E1
9.676114542E0,1.921722873E-1,8.844654517E0,-4.483492350E0,9.917991095E0
9.686104542E0,3.027259956E-1,7.852730514E0,-3.685791217E0,8.679981363E0
9.696094542E0,-2.586505611E-1,6.377590272E0,-3.036859623E0,7.068456278E0
9.706084542E0,-1.405066918E-1,5.315422499E0,-2.334653608E0,5.807242542E0
9.716074542E0,1.166956456E0,3.057037779E0,3.877690695E-1,3.295092139E0
9.726063542E0,3.165391948E0,-7.872892883E0,1.989625989E1,2.163014808E1
9.736053542E0,4.341625450E0,-1.704057917E1,2.200861098E1,2.817108460E1
9.746043542E0,2.716341573E0,-2.300122028E1,4.500217726E0,2.359420703E1
9.756033542E0,7.519984183E-1,-3.843324796E1,-7.622016342E0,3.918896763E1
9.766023542E0,-4.890983639E0,-6.950732128E1,-3.356819848E0,6.976000052E1
9.776013542E0,-1.099707950E1,-8.278644158E1,1.011193384E1,8.412361068E1
9.786003542E0,-1.477896503E1,-5.365972497E1,1.346324328E1,5.726292701E1
9.795993542E0,-1.226988153E1,-2.531866831E1,1.657622020E1,3.265510731E1
9.805983542E0,-7.489840617E0,-1.596127321E1,1.547613557E1,2.345998139E1
9.815972542E0,-3.778023735E0,-1.446494265E1,6.734293815E0,1.639691259E1
9.825962542E0,-2.268417957E0,-1.335715724E1,3.765769433E0,1.406201938E1
9.835952542E0,-1.023625851E0,-1.149302279E1,5.300234356E0,1.269763234E1
9.845942542E0,-1.330756116E-1,-1.064885091E1,4.421923508E0,1.153122467E1
9.855932542E0,9.231101677E-2,-9.832878985E0,2.031025533E0,1.004087124E1
9.865922542E0,4.126657829E-2,-8.249462927E0,4.868473613E-1,8.263919280E0
9.875912542E0,-1.456621818E-1,-6.004626791E0,-8.002282995E-1,6.059465793E0
9.885902542E0,-5.516263247E-3,-3.627176389E0,-1.637920587E0,3.979852112E0
9.895892542E0,1.907544471E-1,-1.245753973E0,-2.203705359E0,2.538623156E0
9.905881542E0,1.713978244E-1,1.107270856E0,-2.497592558E0,2.737406537E0
9.915871542E0,-3.622788638E-2,3.253235253E0,-2.672317302E0,4.210241303E0
9.925861542E0,-3.348317412E-1,5.349067377E0,-2.999598826E0,6.141842331E0
9.935851542E0,-4.996626308E-1,7.255079586E0,-3.245480091E0,7.963603679E0
9.945841542E0,-4.687563685E-1,8.837509219E0,-3.754455655E0,9.613388528E0
9.955831542E0,-3.482485429E-1,1.019101627E1,-4.460177747E0,1.112974731E1
9.965821542E0,-1.689163392E-1,1.127049998E1,-5.033624126E0,1.234463748E1
9.975811542E0,1.808929718E-1,1.189236891E1,-5.238553247E0,1.299629181E1
9.985800542E0,5.482502885E-1,1.239087445E1,-5.625936547E0,1.361930652E1
9.995790542E0,7.631086396E-1,1.265383309E1,-6.462994704E0,1.422927009E1
1.000578054E1,8.442376605E-1,1.250598975E1,-7.018918147E0,1.436585288E1
1.001577054E1,1.017592840E0,1.247208760E1,-7.208121182E0,1.444110367E1
1.002576054E1,1.320929139E0,1.242671203E1,-6.924901936E0,1.428713731E1
1.003575054E1,1.526650412E0,1.194085636E1,-6.347760701E0,1.360914318E1
1.004574054E1,1.723311716E0,1.115950112E1,-5.525148675E0,1.257105948E1
1.005573054E1,1.864947798E0,1.018568478E1,-4.332171671E0,1.122470115E1
1.006572054E1,2.193290884E0,9.360818063E0,-2.765269612E0,1.000410694E1
1.007570954E1,2.701666816E0,8.849258614E0,-1.353706145E0,9.350984009E0
1.008569954E1,3.174601605E0,8.738052174E0,-6.873744062E-1,9.322238718E0
1.009568954E1,3.269298139E0,8.886084963E0,-6.404648262E-1,9.490048023E0
1.010567954E1,2.782131812E0,9.008464848E0,-8.705273268E-1,9.468395543E0
1.011566954E1,2.024802049E0,8.890677366E0,-1.253902652E0,9.204142504E0
1.012565954E1,1.277703451E0,8.600975897E0,-1.546249986E0,8.831772275E0
1.013564954E1,6.760106349E-1,8.132336181E0,-1.422139910E0,8.283378783E0
1.014563954E1,3.429352511E-1,7.559200289E0,-8.669932696E-1,7.616481532E0
1.015562954E1,1.379472193E-1,7.010442023E0,-6.076075673E-2,7.012062369E0
1.016561854E1,-1.689316151E-1,6.708180150E0,4.350153029E-1,6.724392696E0
1.017560854E1,-4.882585868E-1,6.531285505E0,3.303232455E-1,6.557835027E0
1.018559854E1,-6.498402518E-1,6.549671490E0,5.170634329E-2,6.582033312E0
1.019558854E1,-2.979220694E-1,6.825485821E0,-6.206354561E-1,6.860116809E0
1.020557854E1,4.076392239E-1,6.979907278E0,-1.732621214E0,7.203280615E0
1.021556854E1,1.185108406E0,6.862795735E0,-3.251846247E0,7.686153215E0
1.022555854E1,1.801534159E0,6.570175336E0,-4.801506329E0,8.334698093E0
1.023554854E1,2.353698428E0,6.252320108E0,-5.220253217E0,8.478351648E0
1.024553754E1,2.762638657E0,5.547704310E0,-4.290884482E0,7.537962927E0
1.025552754E1,2.872307864E0,4.274015265E0,-1.584805942E0,5.387853823E0
1.026551754E1,2.545282449E0,2.341384192E0,3.106226896E0,4.648568404E0
1.027550754E1,1.528455447E0,-4.389329374E-2,7.437146094E0,7.592709971E0
1.028549754E1,1.720709851E-1,-2.170481772E0,8.607649325E0,8.878751401E0
1.029548754E1,-7.950055665E-1,-3.560211151E0,6.327988926E0,7.304148215E0
1.030547754E1,-1.840525732E0,-6.510085840E0,4.284986688E0,8.008112357E0
1.031546754E1,-4.643984971E0,-9.902988271E0,6.045695295E0,1.249744793E1
1.032545754E1,-8.978320697E0,-1.044321837E1,8.689926081E0,1.628452848E1
1.033544754E1,-1.236536188E1,-7.730203865E0,1.018721792E1,1.778869402E1
1.034543654E1,-1.211969228E1,-4.990485123E0,1.015683812E1,1.658171413E1
1.035542654E1,-1.077420820E1,-2.310795068E0,9.594227217E0,1.461069923E1
1.036541654E1,-9.949173088E0,-2.999387741E-2,8.880393283E0,1.333597877E1
1.037540654E1,-8.347609611E0,1.896762498E0,8.872998310E0,1.232924950E1
1.038539654E1,-6.571314374E0,2.718671688E0,9.599569234E0,1.194676014E1
1.039538654E1,-5.035513362E0,2.012770672E0,9.892642207E0,1.128148973E1
1.040537654E1,-3.566827276E0,1.051551569E-1,1.013196407E1,1.074197423E1
1.041536654E1,-7.286408383E-1,-1.698977505E0,1.057069937E1,1.073112889E1
1.042535654E1,3.282781819E-1,-1.887326261E0,1.094766702E1,1.111400829E1
1.043534554E1,-2.002037230E0,-2.400659171E0,1.185081158E1,1.225614346E1
1.044533554E1,-1.606970397E0,-3.436377064E0,4.964427592E0,6.247926256E0
1.045532554E1,1.395711665E0,-3.660390328E0,-6.604357574E0,7.678802470E0
1.046531554E1,1.719880131E0,-4.194653345E0,-9.918862292E0,1.090582108E1
1.047530554E1,1.937620210E0,-4.857749820E0,-8.993259748E0,1.040340455E1
1.048529554E1,2.244242644E0,-5.037848740E0,-9.485947309E0,1.097268159E1
1.049528554E1,2.632164472E0,-4.726872177E0,-1.025036901E1,1.159058563E1
1.050527554E1,2.733582088E0,-5.114989302E0,-9.890043705E0,1.146510144E1
1.051526454E1,2.183774832E0,-6.555484207E0,-8.792031330E0,1.118226545E1
1.052525454E1,1.242563439E0,-8.952624523E0,-7.205956542E0,1.155937972E1
1.053524454E1,3.606033441E-1,-1.323444290E1,-5.454106175E0,1.431879142E1
1.054523454E1,-5.251739596E-1,-1.859291084E1,-3.861298319E0,1.899688832E1
1.055522454E1,-1.466189325E0,-2.264127270E1,-2.960178652E0,2.288098770E1
1.056521454E1,-3.007563610E0,-2.450863247E1,-1.494079959E0,2.473763892E1
1.057520454E1,-5.398641826E0,-2.233176788E1,1.860959412E0,2.305030065E1
1.058519454E1,-6.598805643E0,-1.491598751E1,8.068961134E0,1.819722652E1
1.059518454E1,-5.986016273E0,-7.288060806E0,1.462029966E1,1.739831553E1
1.060517354E1,-5.836644471E0,-1.694277513E0,1.603148423E1,1.714483834E1
1.061516354E1,-5.299048541E0,1.965831563E0,1.316687715E1,1.432867974E1
1.062515354E1,-3.249799429E0,4.095064153E0,9.502176840E0,1.084537281E1
1.063514354E1,-1.264303679E0,5.328422028E0,5.561919476E0,7.805478420E0
1.064513354E1,-1.815386505E-1,5.797300896E0,8.283083832E-1,5.858988713E0
1.065512354E1,1.972650294E-1,5.991338409E0,-3.213230942E0,6.801463262E0
1.066511354E1,2.993012814E-1,6.514481776E0,-4.720239680E0,8.050386122E0
1.067510354E1,3.251380809E-1,7.223214015E0,-3.858650115E0,8.195713281E0
1.068509354E1,2.633647326E-1,8.189993820E0,-2.652831455E0,8.612948072E0
1.069508254E1,-6.158389851E-2,9.720773828E0,-1.109139626E0,9.784039406E0
1.070507254E1,-8.326256749E-1,1.115120392E1,2.484897083E-1,1.118500610E1
1.071506254E1,-1.374454405E0,1.162778474E1,7.850752401E-1,1.173502646E1
1.072505254E1,-1.084584682E0,1.156923306E1,4.258445299E-1,1.162776080E1
1.073504254E1,-5.626905723E-1,1.140102504E1,-7.511742532E-1,1.143959158E1
1.074503254E1,-2.164129796E-1,1.127420829E1,-2.161994539E0,1.148167355E1
1.075502254E1,6.623141170E-2,1.099146618E1,-2.902788230E0,1.136850451E1
1.076501254E1,3.370994376E-1,1.059923612E1,-3.042156615E0,1.103232338E1
1.077500254E1,6.563683757E-1,1.027118042E1,-2.743920550E0,1.065162273E1
1.078499154E1,1.217830960E0,1.009096339E1,-1.474071956E0,1.027051812E1
1.079498154E1,2.168109265E0,1.029429330E1,5.614361253E-1,1.053510241E1
1.080497154E1,2.372557891E0,1.057448953E1,6.409027096E-1,1.085631688E1
1.081496154E1,1.917819783E0,1.085862796E1,-6.430469567E-1,1.104542183E1
1.082495154E1,1.177162990E0,1.120290734E1,-1.466598630E0,1.135965480E1
1.083494154E1,9.934872553E-2,1.131874302E1,-1.550896769E0,1.142493302E1
1.084493154E1,-9.747828164E-1,1.096593723E1,-1.113952031E0,1.106539064E1
1.085492154E1,-1.657667219E0,1.050719977E1,-4.602596332E-1,1.064710978E1
1.086491154E1,-2.203452760E0,1.018260095E1,1.164098775E-1,1.041893073E1
1.087490054E1,-2.793589139E0,9.991053185E0,4.715937299E-1,1.038497399E1
1.088489054E1,-3.478917020E0,9.804338726E0,6.489988375E-1,1.042348891E1
1.089488054E1,-4.247888443E0,9.679033479E0,7.150063008E-1,1.059431354E1
1.090487054E1,-5.018835933E0,9.741765332E0,7.440722251E-1,1.098382217E1
1.091486054E1,-5.792855258E0,9.881477534E0,8.719468845E-1,1.148743059E1
1.092485054E1,-6.971792513E0,9.999212390E0,1.605420300E0,1.229501987E1
1.093484054E1,-8.531703349E0,9.641456348E0,2.236972070E0,1.306719888E1
1.094483054E1,-8.300557652E0,7.768677374E0,3.787392144E-1,1.137519445E1
1.095482054E1,-6.745927436E0,4.925748260E0,-2.043460660E0,8.599201379E0
1.096480954E1,-3.505473027E0,2.038550461E0,-4.355513172E0,5.951010344E0
1.097479954E1,-5.334397298E-1,-5.538482666E-2,-5.964130145E0,5.988194537E0
1.098478954E1,8.132110186E-2,-3.913442618E0,-5.880617287E0,7.064227199E0
1.099477954E1,-8.370238043E-1,-1.402335157E1,-1.462072300E0,1.412418683E1
1.100476954E1,-6.323572963E-1,-1.684199018E1,-5.970079687E0,1.787999890E1
1.101475954E1,4.543685634E-1,-1.966210931E1,-9.125196322E0,2.168119464E1
1.102474954E1,1.281010563E-1,-2.480528044E1,-3.203073744E0,2.501155790E1
1.103473954E1,-3.170805008E0,-2.333746091E1,9.153319091E0,2.526804971E1
1.104472954E1,-3.122083960E0,-1.652459162E1,5.375834177E0,1.765528617E1
1.105471854E1,-5.243209385E0,-1.487123526E1,9.064790784E-1,1.579451130E1
1.106470854E1,-8.499324392E0,-1.496238166E1,-4.403976649E0,1.776249955E1
1.107469854E1,-1.012932697E1,-1.450952650E1,-8.480674113E0,1.962272809E1
1.108468854E1,-1.023843835E1,-1.374446277E1,-9.011926399E0,1.936364362E1
1.109467854E1,-9.061599081E0,-1.330233726E1,-6.669704887E0,1.742267826E1
1.110466854E1,-6.850680889E0,-1.413314591E1,-6.131308472E-1,1.571793789E1
1.111465854E1,-5.190603740E0,-1.807446630E1,5.484060291E0,1.958835410E1
1.112464854E1,-3.690238609E0,-2.392996629E1,1.130425596E1,2.672166444E1
1.113463854E1,-2.585290852E-1,-2.729458281E1,1.305191621E1,3.025580283E1
1.114462854E1,4.342037386E0,-2.521253901E1,5.186479699E0,2.610411813E1
1.115461754E1,7.440083150E0,-2.204264879E1,2.238998276E-1,2.326549665E1
1.116460754E1,1.023888157E1,-1.844602996E1,3.162968277E0,2.133295773E1
1.117459754E1,1.209419374E1,-1.429039391E1,5.545187668E0,1.952521413E1
1.118458754E1,1.156389455E1,-1.043379968E1,2.794789865E0,1.582399075E1
1.119457754E1,9.363880835E0,-8.563744336E0,9.074503009E-1,1.272177061E1
1.120456754E1,7.690598334E0,-8.855730312E0,1.337936351E0,1.180505552E1
1.121455754E1,5.526622174E0,-9.388178939E0,6.347659837E-1,1.091257918E1
1.122454754E1,3.322098497E0,-7.836227918E0,1.010305163E0,8.571086449E0
1.123453754E1,1.085024832E0,-4.948322605E0,6.554766753E-1,5.108113660E0
1.124452654E1,-7.283401452E-1,-2.047770935E0,-7.644143960E-1,2.303947599E0
1.125451654E1,-1.516170009E0,9.603174627E-2,-2.246206723E0,2.711722374E0
1.126450654E1,-1.435833359E0,2.155352102E0,-3.359935829E0,4.242208021E0
1.127449654E1,-1.176494434E0,4.579366221E0,-4.308335497E0,6.396599792E0
1.128448654E1,-9.811461219E-1,7.132821323E0,-4.914974180E0,8.717611997E0
1.129447654E1,-8.104961564E-1,9.417094590E0,-5.329656376E0,1.085098206E1
1.130446654E1,-6.811020979E-1,1.137085809E1,-5.348539374E0,1.258440253E1
1.131445654E1,-5.709412859E-1,1.273104908E1,-5.415972388E0,1.384696146E1
1.132444654E1,-5.006954683E-1,1.360279059E1,-5.609403545E0,1.472250032E1
1.133443554E1,-4.675575431E-1,1.397432384E1,-5.698888164E0,1.509892920E1
1.134442554E1,-5.786820493E-1,1.385027165E1,-5.502628124E0,1.491455041E1
1.135441554E1,-9.366988776E-1,1.385103880E1,-5.099241580E0,1.478955528E1
1.136440554E1,-1.346455013E0,1.407666765E1,-4.708125126E0,1.490409191E1
1.137439554E1,-1.794929144E0,1.423679599E1,-3.869367476E0,1.486203672E1
1.138438554E1,-2.201117528E0,1.378678258E1,-2.548891350E0,1.419215063E1
1.139437554E1,-2.431428681E0,1.297685901E1,-1.254166654E0,1.326211330E1
1.140436554E1,-2.482573984E0,1.219752340E1,-2.319476429E-1,1.244976106E1
1.141435554E1,-2.310168392E0,1.157254843E1,3.978889918E-1,1.180758531E1
1.142434454E1,-1.886208858E0,1.101370314E1,4.413098305E-1,1.118276330E1
1.143433454E1,-1.322805657E0,1.057410712E1,-1.064007600E-1,1.065705763E1
1.144432454E1,-7.478239448E-1,1.013580452E1,-5.305096900E-1,1.017719089E1
1.145431454E1,3.816097587E-2,9.677922508E0,-4.547728984E-1,9.688676830E0
1.146430454E1,1.128656609E0,9.109440415E0,-3.576424603E-1,9.186058923E0
1.147429454E1,2.076269095E0,8.612827619E0,-4.015037405E-1,8.868646920E0
1.148428454E1,2.636799560E0,8.335126390E0,-5.446605366E-1,8.759206526E0
1.149427454E1,2.946545869E0,8.147035496E0,-6.655172217E-1,8.689029469E0
1.150426454E1,3.063136133E0,8.085191250E0,-8.557464427E-1,8.688234717E0
1.151425454E1,3.059989746E0,8.077241961E0,-1.049429029E0,8.700958351E0
1.152424354E1,3.040805031E0,8.134392647E0,-1.256509341E0,8.774602822E0
1.153423354E1,3.104324797E0,8.287110225E0,-1.518434635E0,8.978790123E0
1.154422354E1,3.278509550E0,8.512731473E0,-1.689633508E0,9.277396369E0
1.155421354E1,3.458417266E0,8.847047782E0,-1.651719577E0,9.641529028E0
1.156420354E1,3.492867891E0,9.391080912E0,-1.405320395E0,1.011768018E1
1.157419354E1,3.230659738E0,1.017930780E1,-1.000107765E0,1.072640132E1
1.158418354E1,2.381123769E0,1.082078478E1,-6.051610923E-1,1.109618645E1
1.159417354E1,1.110613855E0,1.062884408E1,-2.941981240E-1,1.069075966E1
1.160416254E1,1.154745423E-1,1.021599557E1,6.468599260E-2,1.021685295E1
1.161415217E1,-5.127183670E-1,1.005787517E1,4.334488338E-1,1.008025847E1
1.162414217E1,-9.366760004E-1,1.006744121E1,6.551518625E-1,1.013212507E1
1.163413217E1,-1.349940538E0,1.008671363E1,8.426556963E-1,1.021147394E1
1.164412217E1,-1.786292222E0,1.016562298E1,8.407053575E-1,1.035555483E1
1.165411217E1,-2.117086899E0,1.025958306E1,-3.634044528E-3,1.047573934E1
1.166410217E1,-2.059934606E0,1.000991864E1,-1.740086355E0,1.036675949E1
1.167409217E1,-1.273868847E0,9.177709581E0,-3.565810445E0,9.928146812E0
1.168408217E1,-1.164801903E0,8.211071278E0,-4.254634668E0,9.320964069E0
1.169407217E1,-3.780308535E0,6.614507171E0,-4.394134616E0,8.794933584E0
1.170406117E1,-1.745204861E0,3.944495426E0,-4.144851440E0,5.982021200E0
1.171405117E1,1.113465396E0,1.863293620E0,-2.583206905E0,3.374111174E0
1.172404117E1,-2.917538124E0,-5.058818024E0,1.738783156E0,6.093195826E0
1.173403117E1,-3.780408230E0,-1.200896941E1,5.650028245E0,1.379962506E1
1.174402117E1,-1.403477937E0,-1.922203967E1,7.003963308E0,2.050639075E1
1.175401117E1,-8.246910033E-1,-2.534939893E1,5.026810366E0,2.585615911E1
1.176400117E1,-1.530734692E0,-2.636515853E1,-2.573925619E0,2.653469099E1
1.177399117E1,-3.998487446E0,-2.954545912E1,-2.403092490E0,2.991148458E1
1.178398117E1,-3.945682119E0,-3.272849387E1,4.556093134E0,3.327883266E1
1.179397017E1,-6.366025064E0,-2.878665659E1,2.777961578E0,2.961274967E1
1.180396017E1,-9.743625916E0,-2.635017094E1,9.223016732E0,2.956913581E1
1.181395017E1,-4.408947075E0,-2.407882470E1,1.459092559E1,2.849778453E1
1.182394017E1,7.605499712E-1,-2.256578047E1,1.307849766E1,2.609291063E1
