"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.152859283E0,9.910362959E-1,-6.116473675E-1,1.049187660E0,1.567501256E0
7.157601626E0,7.354965210E-1,-7.362306118E-1,1.024708748E0,1.460485763E0
7.162343918E0,5.767476559E-1,-9.337856770E-1,1.095263481E0,1.550546885E0
7.167086210E0,5.019830465E-1,-1.154474735E0,1.251131058E0,1.774859943E0
7.171828501E0,4.556245804E-1,-1.389543056E0,1.482795715E0,2.082572159E0
7.176570845E0,4.974259138E-1,-1.642061830E0,1.797577858E0,2.484971981E0
7.181313137E0,5.127067566E-1,-1.867243409E0,2.111961365E0,2.865283053E0
7.186055428E0,5.208528042E-1,-2.051315546E0,2.361639023E0,3.171201978E0
7.190797720E0,5.076212883E-1,-2.134976864E0,2.577949524E0,3.385502818E0
7.195540064E0,4.993636608E-1,-2.185625076E0,2.758666992E0,3.554794595E0
7.200282355E0,4.837923050E-1,-2.196254253E0,2.841619492E0,3.623863832E0
7.205024647E0,4.534151554E-1,-2.126019001E0,2.807618141E0,3.550811417E0
7.209766939E0,3.288135529E-1,-2.079996109E0,2.694829941E0,3.420030786E0
7.214509283E0,2.050259113E-1,-2.055427074E0,2.546065331E0,3.278607136E0
7.219251574E0,1.100003719E-1,-2.039885998E0,2.423163414E0,3.169377841E0
7.223993866E0,7.640457153E-2,-2.061684132E0,2.392689705E0,3.159326375E0
7.228736210E0,1.589732170E-1,-2.062865734E0,2.497331619E0,3.243046829E0
7.233478501E0,4.533207417E-1,-2.121759892E0,2.641100883E0,3.418007988E0
7.238220793E0,7.489755154E-1,-2.211125612E0,2.756746292E0,3.612435593E0
7.242963085E0,1.173118949E0,-2.337200403E0,2.860845566E0,3.875970994E0
7.247705428E0,1.479913473E0,-2.468139648E0,3.111138344E0,4.238046603E0
7.252447720E0,1.895286322E0,-2.558397532E0,3.617704391E0,4.819262727E0
7.257190012E0,2.365732670E0,-2.701467037E0,4.349680901E0,5.640420122E0
7.261932303E0,2.831056356E0,-2.823401928E0,5.101794243E0,6.481881134E0
7.266674647E0,3.233617306E0,-2.919603586E0,5.740715981E0,7.206676484E0
7.271416939E0,3.542063951E0,-3.031009197E0,6.267168045E0,7.810930104E0
7.276159230E0,3.746508360E0,-3.167150974E0,6.588457108E0,8.214312950E0
7.280901522E0,3.924779415E0,-3.306364059E0,6.707399368E0,8.445421424E0
7.285643866E0,4.013055325E0,-3.450814247E0,6.612312317E0,8.469675683E0
7.290386158E0,4.066648483E0,-3.626370907E0,6.346333504E0,8.364457232E0
7.295128449E0,4.116425514E0,-3.823044062E0,5.935738564E0,8.172736213E0
7.299870793E0,4.111464500E0,-3.997444868E0,5.418666840E0,7.889591633E0
7.304613085E0,4.041178703E0,-4.151955605E0,4.840427399E0,7.549807816E0
7.309355376E0,3.820849657E0,-4.286705494E0,4.251124382E0,7.144703955E0
7.314097668E0,3.600256681E0,-4.377972603E0,3.636281967E0,6.734317993E0
7.318840012E0,3.419352531E0,-4.416484833E0,3.029376984E0,6.354088048E0
7.323582303E0,3.220007181E0,-4.383481026E0,2.428003311E0,5.956387515E0
7.328324595E0,3.065826893E0,-4.293680191E0,1.829667091E0,5.584144141E0
7.333066887E0,2.869733810E0,-4.200034142E0,1.284476280E0,5.246478652E0
7.337809230E0,2.666700840E0,-4.059831142E0,7.874794006E-1,4.920736335E0
7.342551522E0,2.539683819E0,-3.906864405E0,3.457012177E-1,4.672589508E0
7.347293814E0,2.394537926E0,-3.748727798E0,-4.577445984E-2,4.448467971E0
7.352036105E0,2.271337986E0,-3.593046904E0,-3.989667892E-1,4.269442211E0
7.356778449E0,2.171835661E0,-3.454466581E0,-7.211809158E-1,4.143707448E0
7.361520741E0,2.100278854E0,-3.309226751E0,-9.886488914E-1,4.042224584E0
7.366263033E0,2.077772617E0,-3.255517483E0,-1.223046303E0,4.051095579E0
7.371005376E0,2.048982382E0,-3.207474470E0,-1.374187946E0,4.046555793E0
7.375747668E0,2.009050369E0,-3.196343422E0,-1.432603359E0,4.037975612E0
7.380489960E0,1.934111595E0,-3.176974535E0,-1.446124077E0,3.990642768E0
7.385232251E0,1.864888549E0,-3.190109730E0,-1.436308861E0,3.964541907E0
7.389974595E0,1.813140631E0,-3.214389563E0,-1.467744350E0,3.971656164E0
7.394716887E0,1.731023669E0,-3.206739902E0,-1.475838661E0,3.931631150E0
7.399459178E0,1.673471928E0,-3.226988077E0,-1.486953735E0,3.927466328E0
7.404201522E0,1.621334910E0,-3.201025724E0,-1.412592411E0,3.856255943E0
7.408943814E0,1.646620989E0,-3.157490253E0,-1.267160416E0,3.779788473E0
7.413686105E0,1.730658531E0,-3.101002693E0,-1.158239841E0,3.735360248E0
7.418428397E0,1.833270431E0,-3.045594215E0,-1.035521030E0,3.702543504E0
7.423170741E0,1.904828787E0,-2.998210907E0,-9.467363358E-1,3.676132620E0
7.427913033E0,1.948236465E0,-2.924848557E0,-9.110150337E-1,3.630470052E0
7.432655324E0,1.959269524E0,-2.875160933E0,-8.996572495E-1,3.593698738E0
7.437397668E0,1.971930981E0,-2.836514473E0,-9.151182175E-1,3.573760974E0
7.442139960E0,1.898018241E0,-2.743911743E0,-9.311351776E-1,3.463890532E0
7.446882251E0,1.747273088E0,-2.678573608E0,-8.473081589E-1,3.308421215E0
7.451624595E0,1.531795979E0,-2.666620255E0,-7.474822998E-1,3.164805253E0
7.456366887E0,1.244418502E0,-2.631540060E0,-6.005821228E-1,2.972251568E0
7.461109178E0,9.949703217E-1,-2.645302296E0,-3.875122070E-1,2.852675216E0
7.465851470E0,7.856409550E-1,-2.763012171E0,-1.585378647E-1,2.876908448E0
7.470593814E0,6.688551903E-1,-2.937065363E0,1.414232254E-1,3.015579669E0
7.475336105E0,5.847171545E-1,-3.150983810E0,4.526405334E-1,3.236584091E0
7.480078397E0,5.355693102E-1,-3.417001486E0,7.632694244E-1,3.541936455E0
7.484820741E0,4.904754162E-1,-3.680454016E0,1.104595184E0,3.873814453E0
7.489563033E0,4.451932907E-1,-3.932227135E0,1.457744598E0,4.217300869E0
7.494305324E0,3.908214569E-1,-4.184674263E0,1.873204231E0,4.601427408E0
7.499047616E0,3.519918919E-1,-4.409358978E0,2.224411964E0,4.951197176E0
7.503789960E0,3.221615553E-1,-4.608736992E0,2.535497665E0,5.270008837E0
7.508532251E0,3.235309124E-1,-4.754086971E0,2.715761185E0,5.484648940E0
7.513274543E0,3.349993229E-1,-4.840711594E0,2.827612877E0,5.616058036E0
7.518016887E0,2.132443190E-1,-4.837637901E0,2.861596107E0,5.624672958E0
7.522759178E0,4.411196709E-2,-4.778522015E0,2.755548477E0,5.516272829E0
7.527501470E0,-1.586631536E-1,-4.713736534E0,2.581240654E0,5.376549955E0
7.532243762E0,-3.431338072E-1,-4.590591431E0,2.278786659E0,5.136549341E0
7.536986105E0,-4.860805273E-1,-4.430409431E0,1.948531151E0,4.864316566E0
7.541728397E0,-6.123708487E-1,-4.287979603E0,1.566315651E0,4.605986523E0
7.546470741E0,-6.869046688E-1,-4.112789631E0,1.198907852E0,4.338692961E0
7.551213033E0,-7.724728584E-1,-3.916791916E0,9.131126404E-1,4.095332456E0
7.555955324E0,-8.695342541E-1,-3.652139664E0,7.254552841E-1,3.823676151E0
7.560697616E0,-8.897871971E-1,-3.388183117E0,5.951137543E-1,3.553261385E0
7.565439960E0,-7.709869146E-1,-3.136626959E0,5.148086548E-1,3.270760990E0
7.570182251E0,-5.677547455E-1,-2.902132034E0,5.276060104E-1,3.003844852E0
7.574924543E0,-4.037585258E-1,-2.727574587E0,5.187339783E-1,2.805667303E0
7.579666887E0,-3.022378683E-1,-2.548115492E0,5.169754028E-1,2.617537747E0
7.584409178E0,-2.676184177E-1,-2.401718378E0,4.911890030E-1,2.465996233E0
7.589151470E0,-2.301774025E-1,-2.268764973E0,4.604425430E-1,2.326431489E0
7.593893814E0,-1.779018641E-1,-2.160887003E0,4.844255447E-1,2.221654748E0
7.598636105E0,-1.585057974E-1,-2.061079264E0,5.271482468E-1,2.133320673E0
7.603378397E0,-2.268632650E-1,-1.993217349E0,5.957622528E-1,2.092681295E0
7.608120689E0,-3.520513773E-1,-2.043598652E0,6.854867935E-1,2.184062217E0
7.612863033E0,-4.960542917E-1,-2.073549509E0,7.508621216E-1,2.260413978E0
7.617605324E0,-5.685346127E-1,-2.195653915E0,8.875246048E-1,2.435534366E0
7.622347616E0,-5.841213465E-1,-2.314498425E0,1.064386368E0,2.613621825E0
7.627089960E0,-5.283812284E-1,-2.461396456E0,1.221727371E0,2.798263212E0
7.631832251E0,-4.776136875E-1,-2.562299252E0,1.328577042E0,2.925510083E0
7.636574543E0,-4.288204908E-1,-2.657856226E0,1.389869690E0,3.029822517E0
7.641316887E0,-3.956542015E-1,-2.642778873E0,1.422482491E0,3.027255995E0
7.646059178E0,-3.799425364E-1,-2.565047979E0,1.424149513E0,2.958382887E0
7.650801470E0,-3.572703600E-1,-2.436514378E0,1.356664658E0,2.811544667E0
7.655543814E0,-3.608394861E-1,-2.285673618E0,1.220066071E0,2.615926268E0
7.660286105E0,-3.688379526E-1,-2.152869225E0,1.016760826E0,2.409292409E0
7.665028397E0,-3.978636265E-1,-2.009161949E0,8.376445770E-1,2.212843338E0
7.669770689E0,-4.549823999E-1,-1.868780851E0,6.467914581E-1,2.029209217E0
7.674513033E0,-5.641874075E-1,-1.702981830E0,4.728822708E-1,1.855282239E0
7.679255324E0,-7.019373178E-1,-1.583592892E0,2.823781967E-1,1.755055524E0
7.683997616E0,-8.494567871E-1,-1.453173518E0,1.039476395E-1,1.686444550E0
7.688739960E0,-1.009566545E0,-1.376362324E0,1.405143738E-2,1.706984270E0
7.693482251E0,-1.110872626E0,-1.322344542E0,-2.083778381E-2,1.727155839E0
7.698224543E0,-1.189724207E0,-1.310569406E0,3.751659393E-2,1.770435921E0
7.702966887E0,-1.236674070E0,-1.360498309E0,1.365013123E-1,1.843624423E0
7.707709178E0,-1.301987052E0,-1.386518955E0,2.738304138E-1,1.921610833E0
7.712451470E0,-1.414097548E0,-1.444206119E0,4.783468246E-1,2.077069780E0
7.717193814E0,-1.544150829E0,-1.521929264E0,6.663923264E-1,2.268203959E0
7.721936105E0,-1.605839372E0,-1.581651449E0,7.926540375E-1,2.389276421E0
7.726678397E0,-1.620748043E0,-1.623642683E0,9.218320847E-1,2.472410600E0
7.731420741E0,-1.660577416E0,-1.624299526E0,9.870624542E-1,2.523917312E0
7.736163033E0,-1.679952383E0,-1.610286951E0,1.062609673E0,2.558203157E0
7.740905324E0,-1.676616192E0,-1.610586405E0,1.153290749E0,2.595209042E0
7.745647668E0,-1.612147570E0,-1.548872471E0,1.256778717E0,2.564667320E0
7.750389960E0,-1.512530804E0,-1.492344141E0,1.377950668E0,2.532506370E0
7.755132251E0,-1.329831481E0,-1.431565762E0,1.409249306E0,2.409111019E0
7.759874595E0,-1.019157410E0,-1.354431033E0,1.200033188E0,2.076835309E0
7.764616887E0,-6.535813808E-1,-1.293859482E0,6.713380814E-1,1.597477950E0
7.769359178E0,-3.351858854E-1,-1.272684693E0,-1.679897308E-2,1.316190758E0
7.774101522E0,3.035640717E-2,-1.206016898E0,-7.451953888E-1,1.417996628E0
7.778843814E0,3.461990356E-1,-1.057057381E0,-1.320608139E0,1.726623855E0
7.783586105E0,5.878313780E-1,-8.468500376E-1,-1.640707970E0,1.937685051E0
7.788328397E0,7.719512582E-1,-5.731196404E-1,-1.674757004E0,1.931110015E0
7.793070741E0,8.703449965E-1,-2.197580338E-1,-1.391811371E0,1.656180213E0
7.797813033E0,9.987846017E-1,1.380045414E-1,-8.850927353E-1,1.341642681E0
7.802555324E0,1.086660504E0,4.655823708E-1,-2.524070740E-1,1.208845452E0
7.807297668E0,1.134936333E0,7.095727921E-1,3.008441925E-1,1.371889666E0
7.812039960E0,1.201543212E0,8.575484753E-1,7.008762360E-1,1.634112290E0
7.816782251E0,1.289083719E0,9.740602970E-1,8.905725479E-1,1.844898306E0
7.821524595E0,1.361785173E0,9.566094875E-1,8.677606583E-1,1.876850855E0
7.826266887E0,1.407643199E0,8.848857880E-1,7.640447617E-1,1.829821475E0
7.831009178E0,1.460099339E0,8.290836811E-1,5.984449387E-1,1.782528030E0
7.835751522E0,1.531052589E0,7.157881260E-1,4.664831161E-1,1.753305784E0
7.840493814E0,1.615722418E0,5.719931126E-1,3.870944977E-1,1.757150307E0
7.845236105E0,1.707483649E0,4.627895355E-1,3.840932846E-1,1.810304454E0
7.849978449E0,1.799953938E0,3.550560474E-1,4.526367188E-1,1.889650490E0
7.854720741E0,1.884282827E0,3.062674999E-1,6.286010742E-1,2.009841005E0
7.859463033E0,1.908339381E0,2.731659412E-1,8.354501724E-1,2.101036843E0
7.864205376E0,1.879530787E0,2.007365227E-1,9.799165726E-1,2.129123675E0
7.868947668E0,1.785772443E0,1.702256203E-1,1.030981064E0,2.069029225E0
7.873689960E0,1.643649220E0,7.392764091E-2,1.079596519E0,1.967886354E0
7.878432303E0,1.498675585E0,-4.487276077E-3,1.152098656E0,1.890338583E0
7.883174595E0,1.375030041E0,-8.678197861E-2,1.210308075E0,1.833871413E0
7.887916887E0,1.380669713E0,-1.301875114E-1,1.240036011E0,1.860345923E0
7.892659230E0,1.075791121E0,-2.211325169E-1,1.193639755E0,1.622036371E0
7.897401522E0,8.098224998E-1,-2.019679546E-1,1.059314728E0,1.348610851E0
7.902143814E0,6.303017139E-1,-1.424198151E-1,9.041538239E-1,1.111331540E0
7.906886158E0,4.890658855E-1,-1.094801426E-1,6.564178467E-1,8.258666548E-1
7.911628449E0,4.646185637E-1,-9.819245338E-2,2.563552856E-1,5.396574840E-1
7.916370741E0,4.605914354E-1,-1.983618736E-2,-2.290477753E-1,5.147823113E-1
7.921113085E0,4.642761946E-1,3.486895561E-2,-6.468391418E-1,7.969749710E-1
7.925855376E0,5.059247017E-1,1.401662827E-1,-1.011626244E0,1.139734200E0
7.930597668E0,6.015982628E-1,2.815017700E-1,-1.215959549E0,1.385540090E0
7.935340012E0,7.412053347E-1,4.800543785E-1,-1.322228432E0,1.590008044E0
7.940082303E0,8.242208958E-1,6.611506939E-1,-1.296971321E0,1.672900156E0
7.944824595E0,8.317533731E-1,8.576593399E-1,-1.197555542E0,1.691606483E0
7.949566939E0,8.047636747E-1,1.054801226E0,-1.083704948E0,1.713086867E0
7.954309230E0,7.816444635E-1,1.249941111E0,-1.091657639E0,1.834403785E0
7.959051522E0,7.289535999E-1,1.428823233E0,-1.185412407E0,1.994520432E0
7.963793866E0,6.680152416E-1,1.548629761E0,-1.324313164E0,2.144365607E0
7.968536158E0,5.628530979E-1,1.647897720E0,-1.357746124E0,2.208131573E0
7.973278449E0,4.993133545E-1,1.712585211E0,-1.431831837E0,2.287444937E0
7.978020793E0,3.981702328E-1,1.704789639E0,-1.517967224E0,2.317125750E0
7.982763085E0,1.756712198E-1,1.689318895E0,-1.499038696E0,2.265342297E0
7.987505376E0,3.319239616E-2,1.656851530E0,-1.365600586E0,2.147352716E0
7.992247720E0,-5.755138397E-2,1.581138134E0,-1.160738945E0,1.962300909E0
7.996990012E0,-1.701682806E-1,1.464862585E0,-9.633932114E-1,1.761506774E0
8.001732303E0,-2.108219862E-1,1.353809595E0,-7.663469315E-1,1.569883419E0
8.006474647E0,-1.360377073E-1,1.291170359E0,-5.384492874E-1,1.405544303E0
8.011216939E0,-1.343516111E-1,1.250627518E0,-2.892103195E-1,1.290644084E0
8.015959230E0,-1.624004841E-1,1.196434259E0,-1.190738678E-1,1.213263137E0
8.020701574E0,-1.840301752E-1,1.152874947E0,-2.320098877E-2,1.167701175E0
8.025443866E0,-2.134387493E-1,1.146255255E0,9.178543091E-2,1.169564780E0
8.030186158E0,-3.055278063E-1,1.169113636E0,2.737703323E-1,1.239001263E0
8.034928501E0,-4.723217487E-1,1.218625784E0,4.629735947E-1,1.386535677E0
8.039670793E0,-5.968871117E-1,1.224889517E0,5.925168991E-1,1.485834724E0
8.044413085E0,-6.151478291E-1,1.226077080E0,6.504697800E-1,1.518151110E0
8.049155428E0,-6.138448715E-1,1.246073484E0,6.153020859E-1,1.519243664E0
8.053897720E0,-5.720243454E-1,1.205927134E0,5.970077515E-1,1.462152645E0
8.058640012E0,-5.356781483E-1,1.165343523E0,6.552696228E-1,1.440262089E0
8.063382355E0,-5.431461334E-1,1.179057360E0,7.852582932E-1,1.517173216E0
8.068124647E0,-4.868798256E-1,1.179955006E0,8.960266113E-1,1.559554253E0
8.072866939E0,-4.218068123E-1,1.134576797E0,9.613227844E-1,1.545744802E0
8.077609283E0,-3.789932728E-1,1.102648735E0,1.084060669E0,1.592060824E0
8.082351574E0,-3.391964436E-1,1.084096670E0,1.185297012E0,1.641721299E0
8.087093866E0,-3.167748451E-1,1.057173014E0,1.284243584E0,1.693293438E0
8.091836210E0,-3.379931450E-1,1.007358074E0,1.392916679E0,1.751920812E0
8.096578501E0,-4.121122360E-1,9.418356419E-1,1.475503922E0,1.798333310E0
8.101320793E0,-4.671735764E-1,8.440394402E-1,1.422045708E0,1.718391027E0
8.106063137E0,-4.603912830E-1,7.358577251E-1,1.249306679E0,1.521254056E0
8.110805428E0,-4.804420471E-1,6.561961174E-1,1.019396782E0,1.304065836E0
8.115547720E0,-5.537319183E-1,5.505445004E-1,8.134994507E-1,1.127607929E0
8.120290064E0,-6.683475971E-1,4.480831623E-1,6.409912109E-1,1.028754958E0
8.125032355E0,-7.381455898E-1,3.323776722E-1,5.878143311E-1,1.000429666E0
8.129774647E0,-7.870447636E-1,2.082805634E-1,6.442451477E-1,1.038206176E0
8.134516991E0,-8.195252419E-1,4.470419884E-2,7.528381348E-1,1.113725884E0
8.139259283E0,-8.783659935E-1,-1.609268188E-1,9.280071259E-1,1.287874794E0
8.144001574E0,-9.896275997E-1,-3.324229717E-1,1.119615555E0,1.530818999E0
8.148743918E0,-1.191893816E0,-4.416491985E-1,1.275095940E0,1.800426210E0
8.153486210E0,-1.339769125E0,-5.154924393E-1,1.432761192E0,2.028181056E0
8.158228501E0,-1.270756721E0,-6.450579166E-1,1.532885551E0,2.093002741E0
8.162970845E0,-1.161749125E0,-8.136588335E-1,1.599569321E0,2.137831550E0
8.167713137E0,-1.010226965E0,-9.233944416E-1,1.637739182E0,2.134339580E0
8.172455428E0,-9.404468536E-1,-1.017566800E0,1.664259911E0,2.165558479E0
8.177197772E0,-9.428629875E-1,-1.148814201E0,1.595438004E0,2.180409848E0
8.181940064E0,-9.390063286E-1,-1.175632238E0,1.268556595E0,1.968014197E0
8.186682355E0,-9.222588539E-1,-1.231619239E0,8.845272064E-1,1.774777654E0
8.191424699E0,-9.888172150E-1,-1.239734173E0,5.100889206E-1,1.665800411E0
8.196166991E0,-1.076487064E0,-1.170953631E0,2.407350540E-1,1.608698285E0
8.200909283E0,-1.194633484E0,-1.099294662E0,1.193504333E-1,1.627833665E0
8.205651626E0,-1.369361639E0,-1.065580964E0,1.099815369E-1,1.738594268E0
8.210393918E0,-1.476074696E0,-1.036612034E0,1.600294113E-1,1.810792762E0
8.215136210E0,-1.562578678E0,-1.024789929E0,2.600317001E-1,1.886653919E0
8.219878553E0,-1.602315187E0,-1.078452349E0,3.217020035E-1,1.958051482E0
8.224620845E0,-1.587888002E0,-1.166543961E0,3.380279541E-1,1.999118810E0
8.229363137E0,-1.504727840E0,-1.260452032E0,2.852735519E-1,1.983513599E0
8.234105480E0,-1.522459507E0,-1.372026205E0,2.018146515E-1,2.059385348E0
8.238847772E0,-1.540242672E0,-1.472442269E0,1.307678223E-1,2.134838155E0
8.243590064E0,-1.492958069E0,-1.508897543E0,4.588508606E-2,2.123158268E0
8.248332408E0,-1.562119007E0,-1.536332011E0,-5.039882660E-2,2.191591176E0
8.253074699E0,-1.632930279E0,-1.535372138E0,-2.729587555E-1,2.257949375E0
8.257816991E0,-1.677127123E0,-1.460227728E0,-5.405731201E-1,2.288501628E0
8.262559335E0,-1.592362404E0,-1.284422874E0,-7.792510986E-1,2.189199036E0
8.267301626E0,-1.543716431E0,-1.086567640E0,-9.700326920E-1,2.122416801E0
8.272043918E0,-1.614870787E0,-9.357271194E-1,-1.153745651E0,2.194201888E0
8.276786262E0,-1.593058825E0,-7.430331707E-1,-1.368823528E0,2.227916642E0
8.281528553E0,-1.583899498E0,-4.676499367E-1,-1.519741058E0,2.244336643E0
8.286270845E0,-1.625773907E0,-2.363123894E-1,-1.589910507E0,2.286219535E0
8.291013189E0,-1.706714392E0,-4.409074783E-2,-1.589049339E0,2.332358423E0
8.295755480E0,-1.685529947E0,1.210129261E-1,-1.522015572E0,2.274244211E0
8.300497772E0,-1.569597721E0,2.781410217E-1,-1.448680878E0,2.153990650E0
8.305240116E0,-1.466697574E0,4.081811905E-1,-1.275818825E0,1.986335151E0
8.309982408E0,-1.381287813E0,4.941194057E-1,-1.053586960E0,1.806143818E0
8.314724699E0,-1.322683573E0,5.524363518E-1,-7.938413620E-1,1.638554810E0
8.319467043E0,-1.312116504E0,5.493519306E-1,-5.227546692E-1,1.515489923E0
8.324209335E0,-1.210577011E0,5.087475777E-1,-2.808961868E-1,1.342841564E0
8.328951626E0,-1.049133897E0,4.018712044E-1,-3.947257996E-2,1.124162125E0
8.333693970E0,-8.946273327E-1,2.408204079E-1,1.393642426E-1,9.368964326E-1
8.338436262E0,-7.873494625E-1,4.962348938E-2,3.131294250E-1,8.487824831E-1
8.343178553E0,-7.073611021E-1,-1.953690052E-1,4.771099091E-1,8.753071702E-1
8.347920897E0,-6.730418205E-1,-4.414360523E-1,6.744794846E-1,1.050130304E0
8.352663189E0,-6.813633442E-1,-6.553554535E-1,8.862628937E-1,1.295842851E0
8.357405480E0,-7.559541464E-1,-8.590221405E-1,1.036082268E0,1.543648980E0
8.362147824E0,-6.815160513E-1,-1.038433552E0,1.140866280E0,1.686530236E0
8.366890116E0,-8.243550062E-1,-1.256050348E0,1.181577682E0,1.911373714E0
8.371632408E0,-1.043458581E0,-1.330298901E0,1.148736000E0,2.044038985E0
8.376374751E0,-1.128515601E0,-1.309147954E0,1.044771194E0,2.019644195E0
8.381117043E0,-1.132411361E0,-1.304821730E0,8.074827194E-1,1.907077234E0
8.385859335E0,-1.131803274E0,-1.283611894E0,5.302095413E-1,1.791580392E0
8.390601678E0,-1.069322944E0,-1.223713636E0,2.726755142E-1,1.647810231E0
8.395343970E0,-9.760549068E-1,-1.112982035E0,3.479099274E-2,1.480750689E0
8.400086262E0,-8.829711676E-1,-1.025287390E0,-2.074537277E-1,1.368900787E0
8.404828605E0,-7.923353910E-1,-8.646895885E-1,-4.899778366E-1,1.271047496E0
8.409570897E0,-7.039321661E-1,-6.695423126E-1,-7.074613571E-1,1.201794065E0
8.414313189E0,-6.368334293E-1,-5.067627430E-1,-9.723644257E-1,1.268013356E0
8.419055533E0,-6.174858809E-1,-3.906695843E-1,-1.210512638E0,1.413949216E0
8.423797824E0,-5.982052088E-1,-2.782104015E-1,-1.433900356E0,1.578391818E0
8.428540116E0,-5.672714710E-1,-1.694648266E-1,-1.630584717E0,1.734739683E0
8.433282460E0,-5.753917694E-1,-1.362433434E-1,-1.846087456E0,1.938472809E0
8.438024751E0,-6.351425648E-1,-1.259472370E-1,-2.073304176E0,2.172063303E0
8.442767043E0,-7.376251221E-1,-1.600902081E-1,-2.312366486E0,2.432438788E0
8.447509387E0,-8.622131348E-1,-2.194948196E-1,-2.463046074E0,2.618813744E0
8.452251678E0,-1.043337107E0,-2.731120586E-1,-2.618915081E0,2.832288600E0
8.456993970E0,-1.269983530E0,-3.688957691E-1,-2.715619564E0,3.020518477E0
8.461736314E0,-1.562254190E0,-5.096757412E-1,-2.674426556E0,3.138943281E0
8.466478605E0,-1.717485905E0,-6.794741154E-1,-2.464333534E0,3.079672495E0
8.471220897E0,-1.773812056E0,-8.766622543E-1,-2.097193718E0,2.883256389E0
8.475963241E0,-1.835951805E0,-9.248936176E-1,-1.780889511E0,2.719874020E0
8.480705533E0,-1.877197742E0,-8.676657677E-1,-1.555837154E0,2.587922816E0
8.485447824E0,-1.890083313E0,-8.055322170E-1,-1.371649265E0,2.470368149E0
8.490190168E0,-1.841174841E0,-6.954119205E-1,-1.290470123E0,2.353473109E0
8.494932460E0,-1.771125555E0,-5.824015141E-1,-1.271647453E0,2.256804046E0
8.499674751E0,-1.631540060E0,-4.133963585E-1,-1.298384666E0,2.125705120E0
8.504417095E0,-1.488954544E0,-2.789151669E-1,-1.341944695E0,2.023757611E0
8.509159387E0,-1.412222624E0,-1.042828560E-1,-1.409526348E0,1.998002047E0
8.513901678E0,-1.329153061E0,8.082151413E-3,-1.450940132E0,1.967724688E0
8.518644022E0,-1.227780581E0,9.678864479E-2,-1.483042717E0,1.927752291E0
8.523386314E0,-1.105564117E0,2.002196312E-1,-1.424533367E0,1.814291937E0
8.528128605E0,-1.007735968E0,3.088746071E-1,-1.311363220E0,1.682441321E0
8.532870949E0,-9.459707737E-1,3.798024654E-1,-1.198565006E0,1.573425782E0
8.537613241E0,-8.794031143E-1,4.585905075E-1,-1.038307190E0,1.435874964E0
8.542355533E0,-8.509159088E-1,4.950141907E-1,-9.382114410E-1,1.359903541E0
8.547097876E0,-8.362314701E-1,5.323112011E-1,-7.881765366E-1,1.266436157E0
8.551840168E0,-8.061625957E-1,6.065900326E-1,-6.456184387E-1,1.197778263E0
8.556582460E0,-7.864573002E-1,6.796100140E-1,-4.984521866E-1,1.152752982E0
8.561324803E0,-7.625417709E-1,7.300553322E-1,-3.706092834E-1,1.118839569E0
8.566067095E0,-7.126958370E-1,6.983401775E-1,-2.907571793E-1,1.039304622E0
8.570809387E0,-6.751439571E-1,6.419365406E-1,-2.133817673E-1,9.557372357E-1
8.575551730E0,-6.378049850E-1,5.775697231E-1,-1.169109344E-1,8.683606109E-1
8.580294022E0,-5.622420311E-1,5.339004993E-1,-6.346893311E-2,7.779422538E-1
8.585036314E0,-5.705134869E-1,4.676883221E-1,-7.515907288E-3,7.377496148E-1
8.589778658E0,-6.936058998E-1,2.970902920E-1,1.204767227E-1,7.641115276E-1
8.594520949E0,-8.863103390E-1,1.815178394E-1,3.564987183E-1,9.724125046E-1
8.599263241E0,-1.151618481E0,1.344130039E-1,5.642223358E-1,1.289433529E0
8.604005585E0,-1.408875227E0,9.525537491E-2,6.480579376E-1,1.553699483E0
8.608747876E0,-1.598787546E0,6.629586220E-2,6.032962799E-1,1.710112032E0
8.613490168E0,-1.638032436E0,3.815531731E-2,4.060459137E-1,1.688040099E0
8.618232512E0,-1.486314058E0,3.266167641E-2,2.069921494E-1,1.501013662E0
8.622974803E0,-1.443127632E0,3.330421448E-2,-6.816196442E-2,1.445120267E0
8.627717095E0,-1.451441765E0,1.311793327E-1,-2.880172729E-1,1.485545409E0
8.632459439E0,-1.458922386E0,2.306513786E-1,-4.408206940E-1,1.541420602E0
8.637201730E0,-1.422512293E0,3.052313328E-1,-4.237871170E-1,1.515355704E0
8.641944022E0,-1.303763390E0,4.290523529E-1,-3.159694672E-1,1.408446521E0
8.646686366E0,-1.164719582E0,5.347518921E-1,-1.914482117E-1,1.295833210E0
8.651428658E0,-1.050486565E0,6.531872749E-1,-4.291152954E-2,1.237746758E0
8.656170949E0,-9.987635612E-1,7.651433945E-1,2.934169769E-2,1.258504668E0
8.660913293E0,-9.581296444E-1,7.968521118E-1,7.581043243E-2,1.248492261E0
8.665655585E0,-8.611788750E-1,8.705306053E-1,1.348505020E-1,1.231924205E0
8.670397876E0,-8.273806572E-1,9.049406052E-1,8.690166473E-2,1.229238850E0
8.675140220E0,-8.830161095E-1,8.572342396E-1,-1.086006165E-1,1.235460273E0
