Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),labels
10.12154361,1.128461838,-0.09902215004,3.814828873,3.979466149,0.0
10.1262859,1.032419324,-0.2904536724,3.678646088,3.831799843,0.0
10.13102824,0.8956181407,-0.4715924263,3.406962395,3.554141813,0.0
10.13577053,0.7554342747,-0.6378262043,3.13615036,3.288303862,0.0
10.14051282,0.6515282393,-0.7866852283,2.796654701,2.977354566,0.0
10.14525512,0.5783480406,-0.9491350651,2.390766144,2.636495132,0.0
10.14999741,0.5042153597,-1.048727036,2.059587479,2.365578599,0.0
10.15473975,0.3955423832,-1.14578104,1.870173454,2.228635618,0.0
10.15948204,0.319083333,-1.188264847,1.786697388,2.169348998,0.0
10.16422434,0.2603427172,-1.176871061,1.677782059,2.065854899,0.0
10.16896663,0.1902768612,-1.207793951,1.514921188,1.946781374,0.0
10.17370897,0.1729303598,-1.23337841,1.283833504,1.788674279,0.0
10.17845126,0.2028095722,-1.301438808,0.9509878159,1.624577644,0.0
10.18319355,0.2409545183,-1.373437166,0.5425729752,1.496253375,0.0
10.18793584,0.2651752234,-1.434773922,0.1110315323,1.463291532,0.0
10.19267814,0.3108087778,-1.485085249,-0.3104286194,1.548691777,0.0
10.19742048,0.277000308,-1.492964506,-0.6599025726,1.655639934,0.0
10.20216277,0.2209632397,-1.496399879,-0.9281339645,1.774674621,0.0
10.20690506,0.1834692955,-1.487945557,-1.141644001,1.884408126,0.0
10.21164736,0.1694315672,-1.476938009,-1.262329102,1.950263495,0.0
10.2163897,0.1695823669,-1.446348429,-1.309504509,1.958439178,0.0
10.22113199,0.1367764473,-1.381643057,-1.295167446,1.898711154,0.0
10.22587428,0.1027635336,-1.292235851,-1.269559383,1.81444616,0.0
10.23061657,0.0918674469,-1.185078621,-1.280545235,1.747182607,0.0
10.23535887,0.1212636232,-1.081521273,-1.241988182,1.651341205,0.0
10.24010121,0.1602059603,-0.9694523811,-1.180235863,1.535728023,0.0
10.2448435,0.2258313894,-0.8797767162,-1.119226456,1.441414148,0.0
10.24958579,0.2705405951,-0.7860996723,-1.078060627,1.361381513,0.0
10.25432809,0.237087369,-0.7291669846,-1.056646347,1.30552534,0.0
10.25907043,0.1351007223,-0.6971671581,-1.011837006,1.236166808,0.0
10.26381272,0.0002541542053,-0.6879918575,-0.9435763359,1.16776246,0.0
10.26855501,-0.1270244122,-0.6948211193,-0.8469905853,1.102862023,0.0
10.2732973,-0.1776014566,-0.7252099514,-0.7458877563,1.05537685,0.0
10.2780396,-0.2307001352,-0.8010122776,-0.7071056366,1.093088104,0.0
10.28278194,-0.3246361017,-0.8720765114,-0.7161798477,1.1742315,0.0
10.28752423,-0.4499530792,-0.9841468334,-0.7490377426,1.31607762,0.0
10.29226652,-0.618930459,-1.043986559,-0.817653656,1.46340027,0.0
10.29700881,-0.7721129656,-1.116283655,-0.9029107094,1.630182622,0.0
10.30175116,-0.8907760382,-1.174622536,-0.9905729294,1.776078484,0.0
10.30649345,-0.9272252321,-1.249907255,-1.080742359,1.8947345,0.0
10.31123574,-0.9293190241,-1.296715975,-1.118391514,1.948308432,0.0
10.31597803,-0.9208449125,-1.329423428,-1.120288372,1.967325098,0.0
10.32072032,-0.9086574316,-1.316909552,-1.091208458,1.936658203,0.0
10.32546267,-0.851819396,-1.276036501,-1.050224304,1.859256982,0.0
10.33020496,-0.8480465412,-1.180500269,-0.9542446136,1.73877733,0.0
10.33494725,-0.7844196558,-1.078083038,-0.8821902275,1.59869848,0.0
10.3396896,-0.7229242325,-0.9685492516,-0.8603878021,1.483568087,0.0
10.34443189,-0.6993231773,-0.8757543564,-0.8911719322,1.431847063,0.0
10.34917418,-0.7088338137,-0.7875533104,-0.9530444145,1.425124292,0.0
10.35391647,-0.7274701595,-0.7373361588,-0.9455676079,1.402489053,0.0
10.35865876,-0.6450841427,-0.6486337185,-0.8639764786,1.258298298,0.0
10.36340111,-0.5404757261,-0.5695073605,-0.7799625397,1.10670421,0.0
10.3681434,-0.4684324265,-0.5095083714,-0.7819538116,1.044260256,0.0
10.37288569,-0.4599645138,-0.4804890156,-0.8770437241,1.100746448,0.0
10.37762798,-0.4793535471,-0.4535148144,-1.067646027,1.255118938,0.0
10.38237027,-0.4935317039,-0.4546864033,-1.227091789,1.39859484,0.0
10.38711262,-0.517231822,-0.4192819595,-1.34598875,1.501669683,0.0
10.39185491,-0.5744963884,-0.4167995453,-1.352633476,1.527542236,0.0
10.3965972,-0.6031620502,-0.4186310768,-1.292551994,1.486521811,0.0
10.40133949,-0.6460698843,-0.4201514721,-1.247002602,1.465929413,0.0
10.40608184,-0.7413339615,-0.4285862446,-1.194400311,1.469644281,0.0
10.41082413,-0.8602079153,-0.4823946953,-1.158574104,1.52149803,0.0
10.41556642,-0.9623837471,-0.4786319733,-1.139609814,1.566518934,0.0
10.42030871,-1.091444373,-0.5297818184,-1.128018379,1.656606489,0.0
10.425051,-1.219036341,-0.5928294659,-1.102303505,1.74716038,0.0
10.42979334,-1.330833793,-0.6150968075,-1.064902782,1.812037693,0.0
10.43453564,-1.421949506,-0.6086513996,-1.05403471,1.871733446,0.0
10.43927793,-1.561495662,-0.6237385273,-1.00027132,1.956492056,0.0
10.44402022,-1.66082263,-0.6387860775,-0.958647728,2.021233516,0.0
10.44876256,-1.77014935,-0.6490638256,-0.9123783112,2.094551683,0.0
10.45350486,-1.829805136,-0.6210811138,-0.9021477699,2.132556959,0.0
10.45824715,-1.875769019,-0.6287624836,-0.9184603691,2.18115133,0.0
10.46298944,-1.891153336,-0.6239871979,-0.9948277473,2.226095957,0.0
10.46773173,-1.894782543,-0.6304194927,-1.011657238,2.238544168,0.0
10.47247407,-1.865051627,-0.652534008,-1.0241189,2.225542119,0.0
10.47721637,-1.82352531,-0.6422717571,-1.046647549,2.198460519,0.0
10.48195866,-1.779928446,-0.6424894333,-1.076955318,2.177331096,0.0
10.48670095,-1.741597533,-0.6792967319,-1.093607903,2.165775672,0.0
10.49144329,-1.686921716,-0.7166714668,-1.055989742,2.115286553,0.0
10.49618559,-1.65426445,-0.7857611179,-0.9450144768,2.060840549,0.0
10.50092788,-1.586177349,-0.8462047577,-0.7343196869,1.941969742,0.0
10.50567017,-1.504113555,-0.917702198,-0.3711681366,1.800638969,0.0
10.51041246,-1.350365281,-0.931593895,0.1159067154,1.644623952,0.0
10.5151548,-1.22981441,-0.9101831913,0.5716838837,1.633309336,0.0
10.5198971,-1.115915895,-0.9067618847,1.008441925,1.756257531,0.0
10.52463939,-0.9439358711,-0.8691062927,1.373773575,1.879791082,0.0
10.52938168,-0.7780262232,-0.7758853436,1.612901688,1.95160824,0.0
10.53412397,-0.6989554167,-0.7346491814,1.699712753,1.979209827,0.0
10.53886631,-0.7398408651,-0.7068958282,1.670226097,1.958755072,0.0
10.54360861,-0.8742386103,-0.7089724541,1.531603813,1.900722318,0.0
10.5483509,-1.023468375,-0.7142415047,1.269451141,1.780206348,0.0
10.55309319,-1.125852585,-0.7317867279,0.9697284698,1.656330028,0.0
10.55783553,-1.222584963,-0.7852473259,0.6609897614,1.596319147,0.0
10.56257782,-1.288002968,-0.8240764141,0.3884563446,1.57764125,0.0
10.56732012,-1.25808394,-0.8624083996,0.1016969681,1.528681039,0.0
10.57206241,-1.235828996,-0.8785498142,-0.1204423904,1.521061949,0.0
10.5768047,-1.232985854,-0.8555624485,-0.2804775238,1.526731431,0.0
10.58154704,-1.153782248,-0.824362278,-0.4072370529,1.475340184,0.0
10.58628934,-1.053419828,-0.7992091179,-0.5247220993,1.422589832,0.0
10.59103163,-0.9559746981,-0.7895739079,-0.6282138824,1.389952251,0.0
10.59577392,-0.8901398182,-0.8240823746,-0.6723089218,1.386888583,0.0
10.60051626,-0.8391958475,-0.8551888466,-0.6091384888,1.344115818,0.0
10.60525855,-0.7098760605,-0.8927400112,-0.5295963287,1.257529729,0.0
10.61000084,-0.5670837164,-0.9036858082,-0.4192371368,1.146294796,0.0
10.61474314,-0.4371688366,-0.9267585278,-0.280339241,1.062350249,0.0
10.61948543,-0.2816790342,-0.9527664185,-0.1868963242,1.010958536,0.0
10.62422777,-0.1723446846,-0.9915978909,-0.1052570343,1.011952623,0.0
10.62897006,-0.022990942,-0.9789915085,-0.02095127106,0.9794855348,0.0
10.63371236,0.1661030054,-0.9558663368,0.1019086838,0.9755285963,0.0
10.63845465,0.3781973124,-0.9080195427,0.189198494,1.001663001,0.0
10.64319694,0.489082098,-0.8834090233,0.2266712189,1.034887744,0.0
10.64793928,0.592461884,-0.8602311611,0.2023963928,1.063942214,0.0
10.65268157,0.7317254543,-0.7997741699,0.1067876816,1.0892495,0.0
10.65742387,0.8877694011,-0.6801292896,-0.03868484497,1.119020499,0.0
10.66216616,1.014863491,-0.6634817123,-0.2389507294,1.235820917,0.0
10.6669085,1.096447825,-0.6464293003,-0.4032096863,1.33515794,0.0
10.67165079,1.216961861,-0.4922215939,-0.4837207794,1.399022537,0.0
10.67639308,1.363007307,-0.2914102077,-0.5116701126,1.484760968,0.0
10.68113538,1.386817217,-0.1061775684,-0.4416189194,1.45930221,0.0
10.68587767,0.8265775442,-0.1045055389,-0.1492242813,0.8464158141,0.0
10.69062001,0.6044286489,-0.1663708687,-0.2635669708,0.6800594134,0.0
10.6953623,0.7566767931,-0.3269062042,-0.6239967346,1.033827529,0.0
10.7001046,0.6241669655,-0.6782672405,-0.3408250809,0.9827474681,0.0
10.70484689,0.4428508282,-1.056012034,-0.4405698776,1.226939318,0.0
10.70958918,0.4868059158,-1.311009169,-0.9347486496,1.682105846,0.0
10.71433152,0.5237693191,-1.490259171,-1.629502296,2.269467874,0.0
10.71907381,0.3994697332,-1.619308591,-2.364835262,2.893817928,0.0
10.72381611,0.1456336975,-1.735741496,-3.014505863,3.481559035,0.0
10.7285584,-0.2035961151,-1.831825733,-3.476264954,3.934648005,0.0
10.73330069,-0.6064145565,-1.91689992,-3.729080677,4.236541822,0.0
10.73804303,-0.9628579617,-2.026932716,-3.739734173,4.361325873,0.0
10.74278532,-1.260823369,-2.145501137,-3.568086147,4.350182692,0.0
10.74752762,-1.305961609,-2.251636744,-3.319197655,4.218112945,0.0
10.75226991,-1.073716521,-2.293241262,-3.059735298,3.971624699,0.0
10.75701225,-0.6495292187,-2.280348063,-2.782195091,3.655473296,0.0
10.76175454,-0.07568252087,-2.227862835,-2.550801754,3.387578817,0.0
10.76649684,0.5554407835,-2.138607264,-2.343667984,3.221014609,0.0
10.77123913,1.185469508,-2.020133018,-2.086311817,3.136713625,0.0
10.77598147,1.648562193,-1.872584581,-1.867030621,3.116108736,0.0
10.78072376,1.786386251,-1.696051121,-1.683175087,2.983428165,0.0
10.78546605,1.95977807,-1.435555935,-1.391066551,2.799395842,0.0
10.79020834,2.2487607,-1.119502544,-1.213224411,2.789645875,0.0
10.79495064,2.546142578,-0.8046945333,-1.266807556,2.955533235,0.0
10.79969293,2.655939102,-0.4782322645,-1.379600525,3.030844143,0.0
10.80443527,2.726463079,-0.2249245644,-1.621172428,3.179998746,0.0
10.80917756,2.826594353,-0.004715442657,-2.108905792,3.526633169,0.0
10.81391986,2.835951328,0.145617485,-2.527153969,3.801359174,0.0
10.81866215,2.680049181,0.1939311028,-2.739857674,3.837589472,0.0
10.82340449,2.342158318,0.122125268,-2.809428692,3.659714434,0.0
10.82814678,1.837480783,-0.07360029221,-2.68804121,3.256887806,0.0
10.83288907,1.36807394,-0.3590863943,-2.504704952,2.876476359,0.0
10.83763137,1.011308193,-0.6790283918,-2.309244156,2.610829828,0.0
10.84237366,0.8245116472,-1.078589678,-2.249487877,2.627426661,0.0
10.847116,0.7725720406,-1.567293882,-2.387081146,2.958282284,0.0
10.85185829,0.8700556159,-2.092824459,-2.575576305,3.430816856,0.0
10.85660058,0.6967124343,-2.622703791,-2.388862133,3.615334795,0.0
10.86134288,-0.06795430183,-2.878145456,-1.362192154,3.184950003,0.0
10.86608517,-1.585929155,-2.761226892,0.5477581024,3.231034537,0.0
10.87082751,-2.41118288,-3.045530558,1.907094002,4.327362568,0.0
10.8755698,-3.071077824,-3.176603079,3.093202591,5.393535796,0.0
10.8803121,-5.228381157,-3.799778461,4.862347603,8.088059723,0.0
10.88505439,-10.44579887,-6.044916153,9.645386696,15.44956989,0.0
10.88979673,-6.578167915,-5.657793999,9.656708717,12.98210111,0.0
10.89453902,-2.611203671,-4.015851498,8.319399834,9.599888617,0.0
10.89928131,-2.205845118,-3.736656666,9.415989876,10.36770086,0.0
10.9040236,-3.461145163,-4.199794769,10.11985683,11.49040053,0.0
10.9087659,-3.702860832,-4.420610905,9.268375397,10.9158491,0.0
10.91350824,-2.827353716,-4.376245022,8.125136375,9.652113274,0.0
10.91825053,-1.778801918,-4.308951855,7.530579567,8.856682842,0.0
10.92299282,-1.041104555,-4.213432312,7.185505867,8.394546153,0.0
10.92773512,-0.3896799088,-3.907232761,6.48987484,7.585301162,0.0
10.93247741,0.2891552448,-3.483395338,5.740824699,6.72121433,0.0
10.9372197,0.805685401,-3.068525791,5.10355854,6.00926695,0.0
10.94196204,1.16742301,-2.636406422,4.61403656,5.440849996,0.0
10.94670434,1.212597609,-2.364338398,4.210157394,4.978545401,0.0
10.95144663,1.324415684,-2.106515884,3.652705193,4.419699232,0.0
10.95618892,1.655221224,-1.721929789,2.929431915,3.779731583,0.0
10.96093126,1.954179049,-1.19204402,2.292609215,3.239728648,0.0
10.96567355,1.805276632,-0.7684562206,1.675465584,2.580064651,0.0
10.97041585,1.162087917,-0.6516889334,0.8892850876,1.601866025,0.0
10.97515814,0.4606451988,-0.7658578157,-0.0672712326,0.8962464013,0.0
10.97990043,0.186580658,-0.7835342884,-1.064212799,1.33464872,0.0
10.98464277,0.2690014839,-0.7436329126,-2.159148216,2.299407038,0.0
10.98938506,0.3054852486,-0.7166604996,-3.201523304,3.294946885,0.0
10.99412736,0.1164708138,-0.7781277895,-4.156849861,4.230655868,0.0
10.99886965,-0.3295054436,-1.018395901,-4.908050537,5.023411602,0.0
11.00361194,-0.9864053726,-1.325086594,-5.499985218,5.742707327,0.0
11.00835423,-1.671821594,-1.63902235,-5.886285305,6.33480358,0.0
11.01309657,-2.395786762,-1.927956104,-6.01637888,6.756746538,0.0
11.01783887,-3.071511745,-2.219947815,-5.938646317,7.04484725,0.0
11.02258116,-3.624026299,-2.451855183,-5.703549385,7.188576774,0.0
11.02732345,-3.759191513,-2.490310669,-5.443689823,7.068728807,0.0
11.03206579,-3.280614376,-2.404499531,-5.381543636,6.745743887,0.0
11.03680808,-2.330664158,-2.282185078,-5.548802376,6.436580766,0.0
11.04155038,-1.254162788,-2.127481937,-5.83257103,6.333876263,0.0
11.04629267,-0.2294850349,-1.906544685,-5.853430271,6.160375147,0.0
11.05103496,0.6189904213,-1.509592295,-5.649661064,5.880534685,0.0
11.0557773,1.02334404,-0.961332202,-5.381867409,5.562004084,0.0
11.0605196,0.915974617,-0.4493665695,-5.085039139,5.186382444,0.0
11.06526189,0.647544384,-0.005417108536,-4.696667671,4.741100114,0.0
11.07000418,0.4924173355,0.1644208431,-4.352149963,4.383003348,0.0
11.07474647,0.6001029015,0.2802913189,-4.038455963,4.092409227,0.0
11.07948881,0.9031767845,0.4951695204,-3.858608484,3.993717641,0.0
11.0842311,1.230222702,0.5865386724,-3.981078863,4.207904992,0.0
11.0889734,1.655141354,0.4350609779,-4.472255707,4.788511466,0.0
11.09371569,1.8280406,0.2057826519,-4.937386513,5.268952886,0.0
11.09845798,1.735280037,0.2929270267,-4.96689558,5.269445393,0.0
11.10320032,1.398332119,0.5691537857,-4.625968933,4.866092613,0.0
11.10794262,0.9450278282,0.9338349104,-4.002424717,4.217170716,0.0
11.11268491,0.6060018539,1.310210228,-3.143181324,3.45882609,0.0
11.1174272,0.2253541946,1.635978699,-2.335699558,2.860542473,0.0
11.12216949,-0.1524200439,1.829907656,-1.705617428,2.50617731,0.0
11.12691184,-0.3804092407,1.944869995,-1.123064041,2.277828643,0.0
11.13165413,-0.3681669235,2.033488274,-1.071015835,2.327594544,0.0
11.13639642,-0.1467041969,1.837377548,-1.325320721,2.270232012,0.0
11.14113871,-0.04198741913,1.59529686,-0.9605302811,1.862620046,0.0
11.145881,0.1869916916,1.80828619,-0.1835370064,1.827170126,0.0
11.15062335,0.5250086784,1.766310334,0.7085475922,1.974215287,0.0
11.15536564,-0.8209757805,1.000888348,7.303086281,7.416929819,0.0
11.16010793,-1.881450653,0.961530447,7.835657597,8.11553617,0.0
11.16485022,0.2093305588,1.835640907,5.900586128,6.183066673,0.0
11.16959251,1.664149284,2.005332232,6.735111237,7.221666952,0.0
11.1743348,2.028778553,1.342680335,5.899343491,6.381299752,0.0
11.17907715,2.224122524,0.4793474674,4.274839401,4.842597124,0.0
11.18381944,2.6563344,-0.1604840755,1.83389473,3.231878318,0.0
11.18856173,3.025526524,-0.6202099323,-1.031511784,3.256146137,0.0
11.19330402,2.663214684,-0.9139926434,-3.816645145,4.742876255,0.0
11.19804637,1.750335693,-0.925681591,-5.957600594,6.278022482,0.0
11.20278866,1.204179764,-0.3645823002,-7.176607132,7.286059229,0.0
11.20753095,1.017102718,-0.06242489815,-7.473462105,7.542614311,0.0
11.21227324,0.2292485237,-0.3151009083,-5.48831749,5.502133435,0.0
11.21701553,-0.5557880402,-0.3810238838,-1.41984129,1.571632538,0.0
11.22175782,-0.9521598816,0.01933574677,1.828970909,2.062066172,0.0
11.22650017,-1.774968386,0.9220030308,2.460180283,3.170660717,0.0
11.23124246,-1.940407991,1.133841157,0.5963935852,2.325180477,0.0
11.23598475,-1.409965515,0.7429252863,-1.707515717,2.335712024,0.0
11.24072704,-0.6257567406,0.005897045135,-3.834602356,3.885329008,0.0
11.24546939,0.07996106148,-1.07145524,-5.107414246,5.219203999,0.0
11.25021168,0.710256815,-2.224052429,-5.064047813,5.576329815,0.0
11.25495397,1.952968359,-2.751503944,-6.529933929,7.350163025,0.0
11.25969626,2.59751153,-2.378297806,-6.671537876,7.544056219,0.0
11.26443855,2.623566866,-1.948143005,-5.903197765,6.747303767,0.0
11.26918085,3.063599586,-2.261375189,-6.023705482,7.12632359,0.0
11.27392319,3.582272768,-3.458159208,-7.081645012,8.656860826,0.0
11.27866548,3.329055786,-4.719690323,-8.179912567,10.0134439,0.0
11.28340777,-3.037529469,-6.42286396,-1.667264462,7.29791323,0.0
11.28815006,-14.92652702,-6.127073288,-4.196176052,16.67183642,0.0
11.29289236,-22.53466606,-7.031953335,2.072383881,23.69713732,0.0
11.2976347,-16.78464699,-5.119338989,11.16770649,20.80023256,0.0
11.30237699,-7.030639648,-3.563243628,16.78056717,18.53952625,0.0
11.30711928,-1.326982141,-2.775011778,14.16025448,14.49049271,0.0
11.31186157,2.228054762,-1.994948387,14.24199772,14.55261303,0.0
11.31660387,3.549233437,-1.700698614,18.41875076,18.83453778,0.0
11.32134621,3.279481173,-2.005142689,21.415308,21.75755066,0.0
11.3260885,2.203479528,-3.202535391,22.73051262,23.06052382,0.0
11.33083079,1.668153048,-4.693825722,21.99032593,22.54748698,0.0
11.33557308,1.324314117,-5.73052597,19.35458755,20.22851441,0.0
11.34031538,0.05581843853,-6.415528297,16.30169106,17.51876852,0.0
11.34505767,-1.404463053,-6.773504257,13.82097816,15.45549462,0.0
11.34980001,-1.921575904,-6.773511887,12.79528427,14.60452727,0.0
11.3545423,-0.9569946527,-6.131367683,13.38829327,14.75655465,0.0
11.3592846,0.8622623682,-4.895214081,15.07637024,15.8746199,0.0
11.36402689,2.462319613,-3.151517153,17.14164162,17.60201567,0.0
11.36876918,3.773500443,-1.330238581,18.21060944,18.64497617,0.0
11.37351152,5.046840668,0.2626473904,19.47248459,20.11758535,0.0
11.37825381,5.859099388,1.226572394,20.40343094,21.26343151,0.0
11.3829961,5.630004406,1.29150033,20.84173203,21.62736037,0.0
11.3877384,4.597755432,0.621576786,20.38671494,20.90798552,0.0
11.39248069,3.581223249,-0.22879076,19.3028717,19.63360286,0.0
11.39722298,2.837141514,-0.994358778,18.04093552,18.28970956,0.0
11.40196532,2.052809238,-1.637051582,16.72594833,16.93078,0.0
11.40670762,1.058662176,-2.164585114,15.41580677,15.60298986,0.0
11.41144991,0.3021485507,-2.331567287,14.06308651,14.25825732,0.0
11.4161922,-0.02624034882,-2.152688026,13.09345531,13.26926247,0.0
11.42093449,0.1341314018,-1.929961205,12.18823814,12.34082212,0.0
11.42567678,0.6228174567,-1.636105895,10.56786823,10.7118898,0.0
11.43041913,1.318392277,-1.164405584,8.553801537,8.732784166,0.0
11.43516142,2.187764645,-0.5620282888,6.99077034,7.346635957,0.0
11.43990371,3.004729509,-0.02327311039,6.272861481,6.955410284,0.0
11.444646,3.681493759,0.1088294983,6.214990616,7.224358,0.0
11.44938829,4.187475204,-0.1312938929,6.787620544,7.976464087,0.0
11.45413064,4.527635574,-0.5639383793,8.061491013,9.263106808,0.0
11.45887293,4.243042946,-1.215132952,9.365763664,10.3536221,0.0
11.46361522,3.474316835,-2.04302001,10.26933193,11.03195298,0.0
11.46835751,2.646921873,-2.985782623,10.58786011,11.31476358,0.0
11.4730998,2.084332705,-3.801926136,10.37892056,11.24815883,0.0
11.4778421,1.985420465,-4.283541679,9.719380379,10.80541432,0.0
11.48258444,2.170403957,-4.272698402,8.870340347,10.0821398,0.0
11.48732673,2.42116189,-3.850518227,7.789094925,9.019895524,0.0
11.49206902,2.530303717,-3.370395422,6.411685944,7.672790812,0.0
11.49681131,2.582772493,-2.931861877,4.507083893,5.964925233,0.0
11.50155361,2.628730297,-2.574414968,2.303722382,4.341079614,0.0
11.5062959,2.643098831,-2.196819782,-0.06354141235,3.437444705,0.0
11.51103824,2.580946922,-1.750720739,-2.328587532,3.892124101,0.0
11.51578053,2.252585411,-0.9732033014,-4.460038662,5.090501996,0.0
11.52052282,1.288000345,-0.4600002766,-6.543852329,6.685248571,0.0
11.52526512,0.5078147054,0.1050017998,-8.486627579,8.502455458,0.0
11.53000741,0.06783229113,0.9878454804,-10.46280289,10.50955204,0.0
11.53474975,-0.3097659647,1.777883768,-12.30456734,12.43620533,0.0
11.53949204,-0.7276916504,2.077088356,-13.53358459,13.71137277,0.0
11.54423434,-1.456569195,2.054080248,-13.78235245,14.01049887,0.0
11.54897663,-2.440074444,1.61127007,-13.59989738,13.91069241,0.0
11.55371892,-3.031302452,1.287484527,-13.10234737,13.50991923,0.0
11.55846121,-3.048057079,1.230998278,-12.43723869,12.86432723,0.0
11.56320355,-3.441905022,0.9633565545,-11.83093929,12.35904084,0.0
11.56794584,-4.304540634,0.5278371572,-11.1555872,11.96891005,0.0
11.57268814,-5.037982941,0.332836628,-10.18762016,11.37012124,0.0
11.57743043,-5.308529854,0.3340272903,-9.023899078,10.47486601,0.0
11.58217272,-5.255975723,0.3791287541,-7.765341759,9.384537924,0.0
11.58691506,-5.312246323,0.4411216974,-7.150461197,8.918724386,0.0
11.59165736,-5.440184116,0.5056911111,-7.153534889,9.001354794,0.0
11.59639965,-5.571088791,0.4940204024,-7.232059002,9.142415648,0.0
11.60114194,-5.330396652,0.2078387737,-7.518548965,9.218725724,0.0
11.60588423,-4.666126251,-0.2419719696,-8.050003052,9.307729785,0.0
11.61062657,-3.800452232,-0.6965543032,-8.830235481,9.638551952,0.0
11.61536887,-2.998188496,-1.013484597,-9.949435234,10.44066793,0.0
11.62011116,-2.316681385,-1.095573664,-11.42383194,11.70774233,0.0
11.62485345,-1.62284863,-0.936969161,-13.0212183,13.15536677,0.0
11.62959574,-0.9149350524,-0.5203294754,-14.30671692,14.34538246,0.0
11.63433803,-0.3208667934,-0.0775128603,-15.17136383,15.1749545,0.0
11.63908038,0.133061856,0.4348779917,-16.02289009,16.02934282,0.0
11.64382267,0.6477599144,1.040508032,-16.77109718,16.81582441,0.0
11.64856496,1.299893022,1.621418715,-17.18230057,17.30751783,0.0
11.65330725,1.95732379,2.116298199,-16.99411774,17.23687536,0.0
11.65804954,2.511556864,2.473097801,-16.21678925,16.59543263,0.0
11.66279189,2.869921446,2.605803251,-15.00609875,15.49869863,0.0
11.66753418,2.91428256,2.471253872,-13.44571972,13.9781085,0.0
11.67227647,2.505190134,1.975983977,-11.72673893,12.15306119,0.0
11.67701876,1.556473732,1.156183958,-10.09025288,10.27485158,0.0
11.68176105,0.6133219004,0.06784999371,-8.710229874,8.732059999,0.0
11.68650334,-0.1032431424,-1.155516386,-7.818012714,7.903619428,0.0
11.69124569,-0.6323485374,-2.317922592,-7.329154015,7.712919576,0.0
11.69598798,-1.117043495,-3.37604928,-7.106814861,7.946842919,0.0
11.70073027,-1.819821119,-4.185893536,-7.045450211,8.394749685,0.0
11.70547256,-2.639213324,-4.768095493,-7.092335701,8.94435058,0.0
11.71021486,-3.312270403,-5.154940128,-7.467470169,9.659588691,0.0
11.7149572,-3.806428909,-5.35910511,-8.082227707,10.41783631,0.0
11.71969949,-4.003341675,-5.395822048,-8.72376442,11.01116278,0.0
11.72444178,-3.788007259,-5.314103127,-9.306210518,11.36636464,0.0
11.72918407,-3.27281332,-5.13449192,-9.691173553,11.44522429,0.0
11.73392637,-2.547941923,-4.939462662,-10.19242859,11.6093023,0.0
11.73866866,-1.688430548,-4.546038628,-10.75753403,11.80007641,0.0
11.743411,-0.6679901481,-3.919742107,-11.36283875,12.03846724,0.0
11.74815329,0.1958615631,-3.212887049,-11.82209396,12.25246549,0.0
11.75289559,0.6008266211,-2.47495079,-12.19555855,12.45865251,0.0
11.75763788,0.7356690764,-1.846532822,-12.43815899,12.59597918,0.0
11.76238017,0.9298687577,-1.317682505,-12.50482655,12.60839522,0.0
11.76712251,1.210343838,-0.938385725,-12.52506065,12.61834555,0.0
11.7718648,1.581652641,-0.6514220238,-12.38176918,12.49936733,0.0
11.7766071,1.801732779,-0.4548122883,-12.201828,12.34251603,0.0
11.78134939,1.822642088,-0.4087834358,-11.9564991,12.10152878,0.0
11.78609168,1.695173025,-0.5281941891,-11.60029602,11.73539383,0.0
11.79083397,1.493910432,-0.7967320681,-11.24800014,11.37471132,0.0
11.79557631,1.216070771,-1.064026833,-11.14339066,11.25993501,0.0
11.80031861,0.7508799434,-1.332727909,-11.23826408,11.3418942,0.0
11.8050609,0.07465662062,-1.619732022,-11.23345566,11.34987363,0.0
11.80980319,-0.4576727748,-1.875439525,-10.81569195,10.98662505,0.0
11.81454548,-0.7764196396,-2.069262981,-10.44685841,10.67808631,0.0
11.81928782,-0.9575985074,-2.251674175,-10.0862112,10.37876139,0.0
11.82403012,-1.029193282,-2.358213902,-9.743293762,10.0773104,0.0
11.82877241,-1.058166385,-2.455965281,-9.499363899,9.868606591,0.0
11.8335147,-1.083099484,-2.585758686,-9.299225807,9.712613093,0.0
11.83825699,-1.032629371,-2.680826187,-9.152292252,9.592580775,0.0
11.84299928,-0.7686915398,-2.705827236,-8.967457771,9.398281045,0.0
11.84774163,-0.3494786322,-2.654336929,-8.775626183,9.174925326,0.0
11.85248392,-0.004801366478,-2.53905797,-8.631585121,8.997282931,0.0
11.85722621,0.2436774224,-2.413132191,-8.628370285,8.962776324,0.0
11.8619685,0.5605607629,-2.143508911,-8.416430473,8.70316958,0.0
11.86671079,1.083466291,-1.877284169,-8.067429543,8.353533054,0.0
11.87145314,1.4499228,-1.698825836,-7.703274727,8.020519114,0.0
11.87619543,1.361044049,-1.665704131,-7.431491852,7.736542012,0.0
11.88093772,0.9424863458,-1.770424008,-7.196990967,7.471235551,0.0
11.88568001,0.336027503,-1.947658777,-7.069215298,7.340306133,0.0
11.8904223,-0.2557410896,-2.162828445,-7.167888165,7.491451871,0.0
11.8951646,-1.020622492,-2.477043152,-7.32328701,7.797944965,0.0
11.89990694,-1.892626166,-2.812741518,-7.392203331,8.132540731,0.0
