"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.377285225E1,-3.245140839E1,3.157115936E0,-1.350535870E1,3.529101870E1
1.377759386E1,-2.728582382E1,1.832263470E0,-1.359723663E1,3.054109060E1
1.378233548E1,-2.040171051E1,2.971725464E-1,-1.232097626E1,2.383536363E1
1.378707709E1,-1.458677673E1,-1.028237343E0,-1.045649338E1,1.797691801E1
1.379181871E1,-9.954147339E0,-1.936158895E0,-7.706830025E0,1.273691444E1
1.379656032E1,-5.816742897E0,-3.147948265E0,-4.494716167E0,7.996658654E0
1.380130194E1,-3.419814110E0,-4.616644382E0,-2.617374659E0,6.313413023E0
1.380604355E1,-9.582662582E-1,-6.058073997E0,-4.221627712E-1,6.147906651E0
1.381078517E1,6.794042587E-1,-7.201625824E0,2.626111507E-1,7.238367860E0
1.381552678E1,1.868208885E0,-7.712931633E0,7.172529697E-1,7.968310400E0
1.382026840E1,3.530343533E0,-7.766757488E0,1.111040950E0,8.603502736E0
1.382501001E1,5.539779663E0,-7.179831505E0,1.131044984E0,9.138840293E0
1.382975162E1,6.660490036E0,-5.113743782E0,5.876798630E-1,8.417711721E0
1.383449324E1,9.674811363E0,-3.922713757E0,7.342834473E-1,1.046560224E1
1.383923485E1,1.216241264E1,-2.753903866E0,1.570216656E0,1.256876478E1
1.384397647E1,1.414886475E1,-1.777312279E0,3.190564156E0,1.461262852E1
1.384871808E1,1.616415405E1,-1.028939247E0,5.456408501E0,1.709125466E1
1.385345970E1,1.705670166E1,-3.018261194E-1,7.330688000E0,1.856774507E1
1.385820131E1,1.802724457E1,9.838286638E-1,9.151325226E0,2.024095400E1
1.386294293E1,2.026356888E1,1.439418197E0,9.923694611E0,2.260893326E1
1.386768454E1,2.199185562E1,1.373312831E0,9.317700386E0,2.392377985E1
1.387242616E1,2.241339111E1,1.137403250E0,7.806550503E0,2.376122931E1
1.387716777E1,2.173026276E1,9.866399765E-1,7.058857918E0,2.286930810E1
1.388190938E1,2.080110168E1,-5.006257892E-1,8.564859390E0,2.250096162E1
1.388665100E1,1.982244873E1,-2.286630154E0,1.056720734E1,2.257928303E1
1.389139256E1,1.889029694E1,-3.184722424E0,1.082495117E1,2.200375748E1
1.389613423E1,1.767706299E1,-3.551764727E0,1.020313549E1,2.071708383E1
1.390087584E1,1.609695244E1,-3.911595345E0,9.933404922E0,1.931540808E1
1.390561746E1,1.420226669E1,-4.199159145E0,1.069529057E1,1.826818428E1
1.391035902E1,1.236531544E1,-4.427850723E0,1.200269508E1,1.779245844E1
1.391510069E1,1.016384411E1,-4.418563366E0,1.258879566E1,1.677215566E1
1.391984225E1,8.325562477E0,-4.517858505E0,1.330001926E1,1.632839700E1
1.392458386E1,7.081426620E0,-4.702864170E0,1.361271095E1,1.604896987E1
1.392932548E1,6.519826889E0,-5.082439899E0,1.278874493E1,1.522797868E1
1.393406709E1,6.324732304E0,-5.328437328E0,1.136873913E1,1.405854589E1
1.393880871E1,6.085697174E0,-5.185139179E0,1.031725788E1,1.305247825E1
1.394355032E1,6.015473843E0,-4.796121597E0,9.699183464E0,1.237993812E1
1.394829194E1,6.097517967E0,-4.256428242E0,9.139533997E0,1.178252895E1
1.395303355E1,6.231738091E0,-3.787751913E0,8.212935448E0,1.098334798E1
1.395777517E1,6.490277290E0,-3.173377037E0,7.422744751E0,1.035814466E1
1.396251678E1,6.835140228E0,-2.600750446E0,6.734062195E0,9.941359991E0
1.396725840E1,7.276026726E0,-1.901230693E0,5.844879150E0,9.524592135E0
1.397200001E1,7.853753090E0,-1.002305388E0,4.752085686E0,9.234087505E0
1.397674162E1,8.836645126E0,-1.136301041E0,4.072530746E0,9.796069815E0
1.398148324E1,9.272399902E0,-1.117639899E0,4.052818298E0,1.018095551E1
1.398622485E1,9.098508835E0,-3.856025338E-1,3.926825523E0,9.917233033E0
1.399096647E1,9.080479622E0,1.638970375E-1,3.242129803E0,9.643307423E0
1.399570808E1,9.349725723E0,5.447809100E-1,2.283024311E0,9.639831811E0
1.400044970E1,9.674002647E0,8.449675441E-1,1.338319778E0,9.802621955E0
1.400519131E1,9.907238007E0,1.259549856E0,4.510964155E-1,9.997165535E0
1.400993293E1,1.011878204E1,1.648814201E0,-4.504697323E-1,1.026212752E1
1.401467454E1,1.029180622E1,1.899651885E0,-1.380570412E0,1.055632167E1
1.401941616E1,9.464506149E0,1.577371120E0,-1.437351108E0,9.702110827E0
1.402415777E1,8.912048340E0,1.069052577E0,-1.245128632E0,9.061888563E0
1.402889938E1,9.332283020E0,8.493490815E-1,-1.737976670E0,9.530659113E0
1.403364100E1,9.365894318E0,5.563461185E-1,-2.348541737E0,9.671873948E0
1.403838261E1,9.608825684E0,2.234707475E-1,-2.749376774E0,9.996926670E0
1.404312423E1,9.967795372E0,-2.518764734E-1,-3.142876148E0,1.045457110E1
1.404786584E1,1.029942608E1,-8.165163994E-1,-3.367748260E0,1.086676608E1
1.405260746E1,1.076904678E1,-1.275392532E0,-3.437445164E0,1.137607243E1
1.405734907E1,1.084832668E1,-1.745095730E0,-2.999814034E0,1.138992692E1
1.406209069E1,1.048527527E1,-2.252048969E0,-1.905864358E0,1.089243044E1
1.406683230E1,1.014192009E1,-2.652899265E0,-5.629818439E-1,1.049825539E1
1.407157392E1,1.007167244E1,-2.899855375E0,6.867764592E-1,1.050330466E1
1.407631553E1,1.026951313E1,-3.000078678E0,1.723300695E0,1.083665711E1
1.408105714E1,1.062292290E1,-3.082579136E0,2.464190006E0,1.133229974E1
1.408579876E1,1.095021343E1,-3.044427872E0,3.094486237E0,1.177928522E1
1.409054037E1,1.111529922E1,-2.955263615E0,3.614966393E0,1.205617858E1
1.409528199E1,1.113519669E1,-2.789167404E0,4.024441719E0,1.216421766E1
1.410002360E1,1.094304276E1,-2.513335943E0,4.337023258E0,1.203647843E1
1.410476522E1,1.068231583E1,-2.188248634E0,4.505834579E0,1.179842569E1
1.410950683E1,1.043167591E1,-1.733221531E0,4.386819839E0,1.144849805E1
1.411424845E1,1.016444874E1,-1.299462676E0,4.085480213E0,1.103158057E1
1.411899011E1,9.887492180E0,-8.729373217E-1,3.755445242E0,1.061262880E1
1.412373173E1,9.684272766E0,-4.895610511E-1,3.562058449E0,1.033020181E1
1.412847334E1,9.504349709E0,-1.112259626E-1,3.562230110E0,1.015059200E1
1.413321496E1,9.414624214E0,3.048172593E-1,3.649179935E0,1.010171158E1
1.413795657E1,9.371998787E0,7.415392399E-1,3.593425989E0,1.006463869E1
1.414269819E1,9.395615578E0,1.170113087E0,3.337653160E0,1.003925721E1
1.414743980E1,9.552426338E0,1.600206614E0,2.941642284E0,1.012238951E1
1.415218142E1,9.894968033E0,2.024739742E0,2.512391567E0,1.040778914E1
1.415692303E1,1.032746124E1,2.613462925E0,2.096537113E0,1.085735290E1
1.416166464E1,1.080679512E1,3.473560095E0,1.748091936E0,1.148513239E1
1.416640626E1,1.132577324E1,4.499217987E0,1.425191641E0,1.226977071E1
1.417114787E1,1.168112659E1,5.656520367E0,1.045158863E0,1.302064892E1
1.417588949E1,1.172960854E1,6.833076477E0,7.125397921E-1,1.359346768E1
1.418063110E1,1.154573345E1,7.960309029E0,5.019134283E-1,1.403290411E1
1.418537272E1,1.085484982E1,8.806892395E0,-3.571402729E-1,1.398272746E1
1.419011433E1,9.380186081E0,9.272591591E0,-1.672811985E0,1.329538061E1
1.419485595E1,6.555731297E0,9.097665787E0,-3.907223701E0,1.187482769E1
1.419959756E1,3.102327347E0,8.199390411E0,-6.292310238E0,1.079108920E1
1.420433918E1,-1.386022568E-1,6.669262886E0,-9.309785843E0,1.145296427E1
1.420908079E1,-4.718936920E0,3.778886557E0,-1.483783531E1,1.602216296E1
1.421382240E1,-7.218564034E0,4.060988426E-1,-1.978376198E1,2.106347125E1
1.421856402E1,-5.610889435E0,-1.484899759E0,-1.961055374E1,2.045142600E1
1.422330563E1,-9.677267075E-1,-1.024866104E-2,-1.072483253E1,1.076840902E1
1.422804730E1,1.481485367E0,2.319573879E0,2.312586308E-1,2.762010577E0
1.423278886E1,2.833404541E-1,2.301673412E0,1.020150566E1,1.046177328E1
1.423753053E1,-6.179667473E0,1.442902327E0,1.518793392E1,1.646036433E1
1.424227215E1,-1.380550003E1,8.595108986E-3,1.110154724E1,1.771542424E1
1.424701376E1,-1.784860611E1,-1.627197504E0,6.504899502E0,1.906657361E1
1.425175537E1,-1.659837341E1,-2.660742760E0,2.867299557E0,1.705306303E1
1.425649699E1,-1.374106884E1,-3.156899929E0,-4.449754238E0,1.478456299E1
1.426123860E1,-1.135932064E1,-3.897695541E0,-1.502070999E1,1.923143064E1
1.426598022E1,-1.088415527E1,-5.016902924E0,-2.632065010E1,2.892076715E1
1.427072183E1,-1.408617115E1,-6.686567307E0,-3.383244324E1,3.725271286E1
1.427546345E1,-2.033206749E1,-7.085693359E0,-3.186410522E1,3.845674480E1
1.428020506E1,-2.573188019E1,-7.577758312E0,-2.936600113E1,3.977328376E1
1.428494668E1,-3.116792679E1,-8.488258362E0,-2.841984749E1,4.302531722E1
1.428968834E1,-3.553158569E1,-9.343184471E0,-2.818430328E1,4.630489855E1
1.429442996E1,-3.867560196E1,-9.686612129E0,-2.812573624E1,4.879231169E1
1.429917157E1,-3.942620087E1,-8.075986862E0,-2.255973625E1,4.613662946E1
1.430391319E1,-3.800376511E1,-3.042331219E0,-1.495399666E1,4.095319228E1
1.430865480E1,-3.322060394E1,2.535536528E0,-1.049181938E1,3.493015525E1
1.431339642E1,-2.870218277E1,6.208571434E0,-9.371895790E0,3.082521834E1
1.431813803E1,-2.553879929E1,8.068382263E0,-8.999808311E0,2.825465645E1
1.432287964E1,-2.287982559E1,8.598786354E0,-9.069072723E0,2.607055093E1
1.432762126E1,-2.168670654E1,8.072772026E0,-8.543730736E0,2.466735137E1
1.433236287E1,-2.301507950E1,7.432919502E0,-6.701183796E0,2.509677352E1
1.433710449E1,-2.405592918E1,5.636861324E0,-5.385865688E0,2.528773386E1
1.434184616E1,-2.739500046E1,3.165374279E0,-4.192195892E0,2.789408810E1
1.434658777E1,-3.005532455E1,7.055139542E-1,-2.098891020E0,3.013678197E1
1.435132938E1,-3.150678635E1,-1.728044152E0,1.731803417E-1,3.155461478E1
1.435607100E1,-3.245420074E1,-4.047999859E0,1.436290622E0,3.273720177E1
1.436081261E1,-3.208985138E1,-5.963001728E0,1.415970683E0,3.266987793E1
1.436555423E1,-3.110377502E1,-7.344748020E0,4.496166706E-1,3.196235754E1
1.437029584E1,-2.929293442E1,-8.486504555E0,-1.332531929E0,3.052658526E1
1.437503746E1,-2.818522644E1,-9.715949059E0,-3.218723059E0,2.998611068E1
1.437977907E1,-2.620232010E1,-1.038813019E1,-5.457556248E0,2.870992420E1
1.438452074E1,-2.271991730E1,-1.018658924E1,-6.950291634E0,2.585087612E1
1.438926235E1,-2.082283211E1,-9.395999908E0,-5.130742073E0,2.341366408E1
1.439400397E1,-2.002207184E1,-7.075759888E0,-3.153920650E0,2.146851076E1
1.439874558E1,-1.858926010E1,-4.789548874E0,5.188226700E-3,1.919636415E1
1.440348720E1,-1.668638992E1,-3.043562412E0,9.309163094E-1,1.698721537E1
1.440822881E1,-1.501917458E1,-2.213604450E0,1.772473454E0,1.528454487E1
1.441297043E1,-1.225718594E1,-1.550668001E0,2.028194666E0,1.252025367E1
1.441771209E1,-9.295406342E0,-8.408793211E-1,2.351226330E0,9.624963498E0
1.442245371E1,-7.007034302E0,-3.124926090E-1,2.716187477E0,7.521559396E0
1.442719532E1,-4.840517998E0,-1.503646374E-1,3.036112070E0,5.715872682E0
1.443193694E1,-3.234484673E0,-4.812598228E-1,3.063557625E0,4.480947158E0
1.443667855E1,-2.317729950E0,-6.553884149E-1,2.868686199E0,3.745766491E0
1.444142017E1,-1.558014870E0,-9.375846386E-1,2.389634848E0,3.002803689E0
1.444616178E1,-4.435825348E-1,-1.018197060E0,8.169193268E-1,1.378712408E0
1.445090340E1,1.251560211E0,-6.585950851E-1,-1.339030266E0,1.947601731E0
1.445564506E1,2.743461609E0,1.766942739E-1,-3.249683857E0,4.256553493E0
1.446038668E1,4.688088894E0,7.407616377E-1,-4.728106976E0,6.699395559E0
1.446512829E1,7.645462990E0,6.778022051E-1,-5.769727707E0,9.602201725E0
1.446986991E1,8.279140472E0,1.070471764E0,-7.436122894E0,1.117971379E1
1.447461152E1,8.346775055E0,1.595539808E0,-1.049764633E1,1.350610897E1
1.447935313E1,7.892870426E0,2.181542158E0,-1.308007526E1,1.543194410E1
1.448409480E1,7.004265785E0,1.868896961E0,-1.407354736E1,1.583089544E1
1.448883642E1,6.665216446E0,2.380200386E0,-1.367518902E1,1.539809270E1
1.449357803E1,7.988987923E0,4.266191006E0,-1.128819561E1,1.447230714E1
1.449831964E1,1.271315479E1,8.341312408E0,-3.377595663E0,1.557594138E1
1.450306126E1,1.820716095E1,7.158487797E0,8.014459610E0,2.114181213E1
1.450780287E1,2.366622925E1,4.338275433E0,1.556646156E1,2.865703694E1
1.451254454E1,2.788327789E1,2.171063900E0,1.890356636E1,3.375700706E1
1.451728616E1,3.024696732E1,2.446403503E-1,1.976112175E1,3.613088448E1
1.452202777E1,2.934242630E1,-2.633669853E0,1.551412582E1,3.329567987E1
1.452676938E1,2.813948822E1,-5.333629608E0,1.170099258E1,3.093851369E1
1.453151100E1,2.770524597E1,-7.311484337E0,9.283706665E0,3.012018703E1
1.453625261E1,2.816979408E1,-8.052944183E0,9.549411774E0,3.081523120E1
1.454099428E1,2.748855019E1,-8.458409309E0,1.121489716E1,3.086971003E1
1.454573590E1,2.329301453E1,-9.125628471E0,1.121229553E1,2.741454344E1
1.455047751E1,1.823692703E1,-9.206739426E0,1.114060593E1,2.326935020E1
1.455521912E1,1.408849621E1,-8.893843651E0,1.153866673E1,2.026640101E1
1.455996074E1,1.090485382E1,-8.839823723E0,1.230880451E1,1.866989525E1
1.456470240E1,9.044615746E0,-9.052782059E0,1.339706993E1,1.852672177E1
1.456944402E1,7.940304756E0,-9.286168098E0,1.439605904E1,1.888194570E1
1.457418563E1,6.969012260E0,-9.271118164E0,1.524438095E1,1.915494491E1
1.457892725E1,6.023297310E0,-8.924777031E0,1.571609306E1,1.905065187E1
1.458366886E1,5.030397415E0,-8.407192230E0,1.539873600E1,1.825121502E1
1.458841053E1,3.825660706E0,-7.778740406E0,1.446840954E1,1.686651584E1
1.459315215E1,2.636635303E0,-7.162404060E0,1.314424610E1,1.519944352E1
1.459789376E1,1.768399715E0,-6.541648865E0,1.161363697E1,1.344607642E1
1.460263537E1,1.254418373E0,-5.882184982E0,1.002739143E1,1.169282877E1
1.460737699E1,1.169129848E0,-5.189508438E0,8.715163231E0,1.021038357E1
1.461211866E1,1.357141972E0,-4.535351753E0,7.741987228E0,9.074668925E0
1.461686027E1,1.945717335E0,-3.925836086E0,7.060453415E0,8.309513063E0
1.462160188E1,2.894818783E0,-3.311601400E0,6.534432888E0,7.876896139E0
1.462634350E1,4.042408466E0,-2.764978647E0,5.990316391E0,7.737574788E0
1.463108517E1,5.125779152E0,-2.327391386E0,5.413578987E0,7.810070424E0
1.463582678E1,6.099495888E0,-2.036195278E0,4.831581116E0,8.043265343E0
1.464056840E1,6.920262337E0,-1.831016302E0,4.253188610E0,8.326599838E0
1.464531001E1,7.719567299E0,-1.625534058E0,3.559675694E0,8.654788923E0
1.465005162E1,8.406663895E0,-1.410216570E0,2.772274494E0,8.963604994E0
1.465479329E1,9.034432411E0,-1.130259514E0,2.045662403E0,9.331837452E0
1.465953491E1,9.523993492E0,-7.621443272E-1,1.336274266E0,9.647432038E0
1.466427652E1,9.851214409E0,-4.571714401E-1,6.972178221E-1,9.886432306E0
1.466901813E1,1.005880165E1,-2.253468037E-1,4.591417313E-2,1.006143031E1
1.467375980E1,1.023956680E1,-4.570078850E-2,-5.803403854E-1,1.025610120E1
1.467850142E1,1.033085728E1,6.444954872E-2,-1.144444466E0,1.039425413E1
1.468324303E1,1.009512329E1,7.946014404E-2,-1.439390302E0,1.019753267E1
1.468798464E1,8.335696220E0,-2.667801380E-1,-1.771954060E0,8.526125985E0
1.469272631E1,8.286779404E0,-3.070044518E-1,-1.798001170E0,8.485150136E0
1.469746793E1,8.712683678E0,-2.897109985E-1,-1.783097386E0,8.897989976E0
1.470220954E1,9.032342911E0,-3.421700001E-1,-2.428645134E0,9.359413227E0
1.470695116E1,9.406457901E0,-4.955279827E-1,-2.831878662E0,9.835981648E0
1.471169282E1,9.971746445E0,-6.269330978E-1,-3.027657986E0,1.044009028E1
1.471643444E1,1.065941429E1,-7.398970127E-1,-3.233075380E0,1.116348230E1
1.472117605E1,1.131960106E1,-8.971564770E-1,-3.368212938E0,1.184411737E1
1.472591767E1,1.181921864E1,-1.161345005E0,-3.359566212E0,1.234217714E1
1.473065933E1,1.208964348E1,-1.614314437E0,-3.087173223E0,1.258157896E1
1.473540095E1,1.212664413E1,-2.185329914E0,-2.736928940E0,1.262227970E1
1.474014256E1,1.191151524E1,-2.806782484E0,-2.358695745E0,1.246297191E1
1.474488423E1,1.155223942E1,-3.402230740E0,-2.036771536E0,1.221383838E1
1.474962584E1,1.118292999E1,-3.914641857E0,-1.709764361E0,1.197103330E1
1.475436746E1,1.082030678E1,-4.394591808E0,-1.385320067E0,1.176055218E1
1.475910907E1,1.029915047E1,-4.858980179E0,-3.810974360E-1,1.139418378E1
1.476385074E1,9.549909592E0,-5.277027130E0,1.205646753E0,1.097731172E1
1.476859235E1,8.826061249E0,-5.644102097E0,2.763421059E0,1.083474696E1
1.477333397E1,8.158325195E0,-5.989215851E0,4.202935696E0,1.095872460E1
1.477807563E1,7.591794014E0,-6.291176796E0,5.281629086E0,1.118525134E1
1.478281725E1,7.188375473E0,-6.473776817E0,5.964582443E0,1.136480409E1
1.478755886E1,7.077032089E0,-6.537137985E0,6.135152817E0,1.142184995E1
1.479230053E1,7.095048904E0,-6.524288177E0,6.020063877E0,1.136429603E1
1.479704214E1,7.127675533E0,-6.449623108E0,5.692723751E0,1.117177248E1
1.480178376E1,7.081756592E0,-6.353960991E0,5.240808487E0,1.086232803E1
1.480652543E1,6.873670578E0,-6.208996773E0,4.630218983E0,1.035557415E1
1.481126704E1,6.445983887E0,-5.974900246E0,4.004379749E0,9.658426290E0
1.481600866E1,5.887167931E0,-5.657197952E0,3.502328396E0,8.884196030E0
1.482075027E1,5.213877201E0,-5.230143547E0,3.117414951E0,8.016058443E0
1.482549194E1,4.373503208E0,-4.804123878E0,2.861954689E0,7.099149329E0
1.483023355E1,3.497788906E0,-4.300045490E0,2.669271469E0,6.152229565E0
1.483497517E1,2.732867241E0,-3.667193890E0,2.586959839E0,5.254449123E0
1.483971683E1,2.019367218E0,-2.935796738E0,2.553611517E0,4.383797238E0
1.484445845E1,1.140484810E0,-2.013987303E0,2.453027725E0,3.372565118E0
1.484920006E1,5.213198662E-1,-5.927746296E-1,2.512253284E0,2.633357691E0
1.485394173E1,2.308695316E0,1.285968304E0,2.767268896E0,3.826429888E0
1.485868334E1,2.876360416E0,3.048951387E0,3.210430145E0,5.279812073E0
1.486342496E1,2.803051949E0,5.046557426E0,3.983483791E0,7.013771111E0
1.486816662E1,1.802894115E0,7.050489426E0,5.241667271E0,8.968550837E0
1.487290824E1,2.568950653E-1,8.760566711E0,6.451312065E0,1.088269046E1
1.487764985E1,-1.950458527E0,1.014428711E1,6.643123150E0,1.228177245E1
1.488239152E1,-3.335394859E0,1.157116604E1,5.571995258E0,1.326890627E1
1.488713313E1,-5.703816414E0,1.322195625E1,2.617685080E0,1.463577548E1
1.489187480E1,-2.319577408E1,1.242217445E1,-6.004449844E0,2.698903057E1
1.489661642E1,-6.159791183E1,7.273567200E0,-2.588348007E1,6.720983606E1
1.490135803E1,-6.891415405E1,-3.506741524E0,-4.886461258E1,8.455299065E1
1.490609970E1,-6.935857391E1,-1.018288136E1,-4.738522339E1,8.461478738E1
1.491084131E1,-6.939017487E1,-7.366737843E0,-3.124391747E1,7.645552676E1
1.491558298E1,-5.857142258E1,-2.140143871E0,-1.541346169E1,6.060335436E1
1.492032459E1,-3.838432312E1,1.689425588E0,-6.859850883E0,3.902906576E1
1.492506621E1,-2.746886826E1,3.037805796E0,-5.316215515E0,2.814301218E1
1.492980787E1,-2.489084053E1,2.548225164E0,-9.058583260E0,2.661024849E1
1.493454949E1,-2.567780685E1,1.518067956E0,-1.423740768E1,2.939996722E1
1.493929110E1,-2.655375290E1,4.774584770E-1,-1.831108665E1,3.225872989E1
1.494403277E1,-2.700661850E1,-2.872182727E-1,-2.114083290E1,3.429831997E1
1.494877438E1,-2.671260643E1,-5.991704464E-1,-2.229665947E1,3.480033579E1
1.495351605E1,-2.480995941E1,-6.433106661E-1,-2.215117455E1,3.326593556E1
1.495825767E1,-2.198251724E1,-5.072675347E-1,-2.084775734E1,3.030045166E1
1.496299928E1,-1.943889236E1,-2.748324275E-1,-1.935889244E1,2.743561163E1
1.496774095E1,-1.762278366E1,-3.230974972E-1,-1.828078270E1,2.539397393E1
1.497248256E1,-1.654376602E1,-5.007519722E-1,-1.687764359E1,2.363898897E1
1.497722423E1,-1.610142517E1,-9.729222059E-1,-1.429818916E1,2.155552559E1
1.498196584E1,-1.582170296E1,-1.945255756E0,-1.068809795E1,1.919233551E1
1.498670746E1,-1.548010635E1,-3.440056801E0,-6.889616013E0,1.728972216E1
1.499144912E1,-1.504761410E1,-5.369821548E0,-3.778471470E0,1.641775015E1
1.499619074E1,-1.611363983E1,-7.242859364E0,-2.051716805E0,1.778532941E1
1.500093240E1,-1.831960297E1,-8.397103310E0,-1.886861324E-1,2.015328259E1
1.500567402E1,-1.831016731E1,-9.334504128E0,2.691660881E0,2.072776478E1
1.501041569E1,-1.800778961E1,-9.287945747E0,5.031144142E0,2.087723244E1
1.501515730E1,-1.635242462E1,-6.852555752E0,8.187989235E0,1.952952839E1
1.501989892E1,-1.327479553E1,-3.954612494E0,1.168032742E1,1.811875285E1
1.502464058E1,-8.081411362E0,-2.822752953E0,1.299700737E1,1.556275504E1
1.502938220E1,-4.133852005E0,-2.098902225E0,1.280328369E1,1.361683503E1
1.503412386E1,-1.352408409E0,-1.269762516E0,1.131803131E1,1.146905132E1
1.503886548E1,9.424495697E-1,-3.958552182E-1,9.205444336E0,9.262025587E0
1.504360715E1,3.336148739E0,2.015211582E-1,6.925574780E0,7.689868998E0
1.504834876E1,5.624669075E0,5.987370014E-1,5.004737854E0,7.552667687E0
1.505309037E1,7.800518036E0,9.924164414E-1,3.616340876E0,8.655107934E0
1.505783204E1,9.112989426E0,9.879874587E-1,1.899781227E0,9.361189251E0
1.506257366E1,1.015335178E1,5.777000785E-1,-6.054403782E-1,1.018777934E1
1.506731532E1,9.008344650E0,8.809933662E-1,-4.373076439E0,1.005237386E1
1.507205694E1,8.715154648E0,1.259666443E0,-6.349324226E0,1.085608577E1
1.507679860E1,9.431595802E0,2.741079569E0,-7.452042580E0,1.232888702E1
1.508154022E1,1.004703045E1,4.138125420E0,-6.849935532E0,1.284478570E1
1.508628188E1,1.148505306E1,5.938158512E0,-5.519195557E0,1.405808273E1
1.509102350E1,1.323275089E1,6.909967422E0,-3.854110241E0,1.541776611E1
1.509576511E1,1.472917747E1,7.356613636E0,-2.836615562E0,1.670672982E1
1.510050678E1,1.598973942E1,7.615602493E0,-2.712524891E0,1.791722521E1
1.510524840E1,1.727808571E1,7.673112869E0,-3.745856524E0,1.927278776E1
1.510999006E1,1.782139206E1,7.496086121E0,-6.776017189E0,2.048676966E1
1.511473168E1,1.757590294E1,6.356586456E0,-8.134841919E0,2.038367505E1
1.511947334E1,1.830420303E1,4.438802242E0,-6.949345112E0,2.007586141E1
1.512421496E1,2.522402954E1,1.448351622E0,4.112575531E0,2.559809888E1
1.512895662E1,3.905195618E1,-1.845834136E0,2.731381989E1,4.769179323E1
1.513369824E1,5.651601410E1,-6.859756470E0,5.138483429E1,7.669105100E1
1.513843990E1,5.263894653E1,-1.175363922E1,3.611398697E1,6.490937361E1
1.514318152E1,3.550257111E1,-1.543404388E1,1.956846428E1,4.337703379E1
1.514792319E1,2.090770531E1,-1.364014435E1,1.078810024E1,2.719501399E1
1.515266480E1,1.392442703E1,-9.746383667E0,5.433201313E0,1.784380395E1
1.515740647E1,1.067390537E1,-6.291358948E0,2.467785597E0,1.263342468E1
1.516214808E1,7.945240498E0,-3.935669422E0,1.507353902E0,8.993800985E0
1.516688975E1,5.010004520E0,-2.803824902E0,2.303758144E0,6.186184685E0
1.517163136E1,2.365728855E0,-2.306070328E0,4.318034172E0,5.436915714E0
1.517637303E1,4.655075073E-2,-1.781864882E0,6.858912468E0,7.086740412E0
1.518111465E1,-1.876612663E0,-1.815971375E0,8.109757423E0,8.519835244E0
1.518585631E1,-2.156893730E0,-2.048208237E0,6.993028164E0,7.599328289E0
1.519059793E1,-5.444259644E-1,-1.889624119E0,4.844703674E0,5.228597578E0
1.519533959E1,2.026417732E0,-1.190130472E0,3.067559242E0,3.864285066E0
1.520008121E1,3.841232300E0,-9.525396824E-1,1.771754742E0,4.336071066E0
1.520482287E1,4.731064796E0,-1.312660933E0,7.862873077E-1,4.972353624E0
1.520956449E1,5.803854942E0,-1.609647989E0,5.830565095E-1,6.051086988E0
1.521430616E1,6.609648705E0,-2.099379539E0,3.465467691E-2,6.935131678E0
1.521904777E1,7.517132759E0,-2.333248138E0,-1.210035682E-1,7.871846903E0
1.522378944E1,8.500139236E0,-2.273870707E0,-6.835883856E-2,8.799291333E0
1.522853105E1,9.101870537E0,-2.245846987E0,-1.182669401E-1,9.375599342E0
1.523327272E1,9.439738274E0,-2.428228855E0,-1.477208138E-1,9.748167801E0
1.523801433E1,9.544933319E0,-2.531541824E0,-9.641259909E-2,9.875411458E0
1.524275600E1,9.697460175E0,-2.809397936E0,-1.176812649E-1,1.009689554E1
1.524749767E1,9.830452919E0,-3.304494381E0,-2.553398311E-1,1.037413544E1
1.525223928E1,9.884264946E0,-3.775157928E0,-3.886683583E-1,1.058780308E1
1.525698095E1,9.904603958E0,-4.130592823E0,-4.792938530E-1,1.074209939E1
1.526172256E1,9.939479828E0,-4.421253204E0,-6.759771109E-1,1.089943504E1
1.526646423E1,9.950779915E0,-4.647219181E0,-8.665751219E-1,1.101660653E1
1.527120584E1,9.936303139E0,-4.803730965E0,-1.010269761E0,1.108271610E1
1.527594751E1,9.944149017E0,-4.924096107E0,-1.042450786E0,1.114538137E1
1.528068912E1,9.924310684E0,-5.039182663E0,-1.145125389E0,1.118912940E1
1.528543079E1,9.867522240E0,-5.155825615E0,-1.287302971E0,1.120748330E1
1.529017246E1,9.671205521E0,-5.266618729E0,-1.416377425E0,1.110295520E1
1.529491407E1,9.342801094E0,-5.397821426E0,-1.515874147E0,1.089597554E1
1.529965574E1,8.832161903E0,-5.516230583E0,-1.758657694E0,1.056071781E1
1.530439735E1,8.246913910E0,-5.531473637E0,-1.908537865E0,1.011193881E1
1.530913902E1,7.723229885E0,-5.484808922E0,-2.006596327E0,9.682863088E0
1.531388063E1,7.394828796E0,-5.345475674E0,-2.062281370E0,9.354710447E0
1.531862230E1,7.306835175E0,-5.120906830E0,-2.022839308E0,9.149065848E0
1.532336397E1,7.368135929E0,-4.837412357E0,-1.749198079E0,8.986082534E0
1.532810558E1,7.458992958E0,-4.607419968E0,-1.470850587E0,8.889786058E0
1.533284725E1,7.464535713E0,-4.435708523E0,-1.235939980E0,8.770538817E0
1.533758886E1,7.372783184E0,-4.360668659E0,-1.059154987E0,8.631058586E0
1.534233053E1,7.150089264E0,-4.382674217E0,-9.902262092E-1,8.444652611E0
1.534707220E1,7.705443382E0,-5.204026699E0,-1.594008207E0,9.433801660E0
