"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.308045092E1,3.498247915E0,7.793820986E0,-2.860488303E0,9.009094148E0
1.309044092E1,3.517884327E0,6.981912289E0,-1.500675033E0,7.960818733E0
1.310043092E1,2.755313558E0,6.440154895E0,-2.215475658E-1,7.008311579E0
1.311042092E1,1.333617451E0,6.909716132E0,6.979154742E-1,7.071760640E0
1.312041092E1,1.007890409E-1,7.819600191E0,1.222145839E0,7.915171888E0
1.313040092E1,-5.905347209E-1,8.583754093E0,1.228372539E0,8.691286710E0
1.314038992E1,-8.634470795E-1,9.212508116E0,8.734967621E-1,9.294021909E0
1.315037992E1,-9.204607212E-1,9.619348025E0,4.465455005E-1,9.673598465E0
1.316036992E1,-1.012902350E0,9.688990703E0,3.751500472E-3,9.741792755E0
1.317035992E1,-1.117509550E0,9.626402691E0,-2.840325203E-1,9.695211748E0
1.318034992E1,-1.276084942E0,9.670243360E0,-2.945628440E-1,9.758522772E0
1.319033992E1,-1.505503372E0,9.804825214E0,-2.045490521E-1,9.921843488E0
1.320032992E1,-1.633781781E0,9.971310647E0,-2.177438790E-1,1.010661621E1
1.321031992E1,-1.704582354E0,1.006665067E1,-3.297525573E-1,1.021527256E1
1.322030992E1,-1.677493373E0,1.018192034E1,-4.158095384E-1,1.032755457E1
1.323029992E1,-1.466349977E0,1.036939961E1,-5.167108458E-1,1.048530499E1
1.324028992E1,-1.133613659E0,1.061122759E1,-8.040653155E-1,1.070185740E1
1.325027992E1,-7.505500630E-1,1.054683103E1,-1.305603295E0,1.065380543E1
1.326026992E1,-3.602355177E-1,1.032413164E1,-1.865337807E0,1.049747345E1
1.327025992E1,-2.574873489E-2,1.015548391E1,-2.424533352E0,1.044092325E1
1.328024992E1,2.523007042E-1,9.985038739E0,-2.846058544E0,1.038579335E1
1.329023992E1,4.653258801E-1,9.855949759E0,-3.149215041E0,1.035730801E1
1.330022992E1,6.838998444E-1,9.864561539E0,-3.374625204E0,1.044822418E1
1.331021992E1,8.491107300E-1,9.938289081E0,-3.386542999E0,1.053371978E1
1.332020992E1,9.308811904E-1,1.002625810E1,-3.107708580E0,1.053803795E1
1.333019892E1,1.003530871E0,1.003049266E1,-2.803814165E0,1.046323234E1
1.334018892E1,1.046109346E0,1.011923819E1,-2.566202032E0,1.049184060E1
1.335017892E1,8.272706486E-1,1.022214918E1,-1.722946996E0,1.039929118E1
1.336016892E1,2.726467489E-1,1.029900615E1,-6.429558132E-1,1.032265742E1
1.337015892E1,-1.556408939E-1,1.015179197E1,-2.387570544E-1,1.015579191E1
1.338014892E1,-4.696906073E-1,9.234097790E0,-2.457116961E-2,9.246068084E0
1.339013892E1,-4.830330764E-1,7.743097560E0,3.155122483E-1,7.764562367E0
1.340012892E1,-9.434014678E-2,6.454328545E0,-3.736417580E-1,6.465822855E0
1.341011892E1,-1.057405070E0,3.752760547E0,1.617164433E-1,3.902239026E0
1.342010892E1,-3.974593384E0,-3.465489766E0,1.092875157E0,5.385293678E0
1.343009892E1,-8.324036561E0,-1.944114303E1,1.966930255E-2,2.114823902E1
1.344008892E1,-1.521680103E1,-4.880696633E1,-7.503568125E0,5.167179628E1
1.345007892E1,-2.348264961E1,-7.860450359E1,-1.098184984E1,8.276897875E1
1.346006800E1,-2.541486904E1,-7.610740571E1,-5.881814797E0,8.045401492E1
1.347005800E1,-1.669580511E1,-3.988559810E1,-7.205643132E0,4.383528415E1
1.348004800E1,-9.107443006E0,-2.130355372E1,-9.998014880E0,2.523385069E1
1.349003800E1,-6.517007189E0,-1.504517940E1,-8.428955491E0,1.843572881E1
1.350002800E1,-6.303451670E0,-1.438558892E1,-6.454680548E0,1.698062344E1
1.351001800E1,-7.035611363E0,-2.029111067E1,-4.693355352E0,2.198309769E1
1.352000800E1,-7.597248706E0,-2.707770257E1,-2.768546684E0,2.825924654E1
1.352999800E1,-8.116306624E0,-2.876103409E1,-1.248840133E0,2.991038477E1
1.353998700E1,-7.920122598E0,-2.432590465E1,-5.398780990E-1,2.558846317E1
1.354997700E1,-6.435569508E0,-1.849395023E1,3.198555601E-1,1.958430641E1
1.355996700E1,-4.966505107E0,-1.391172589E1,3.723483539E-1,1.477636401E1
1.356995700E1,-3.803474033E0,-1.021009924E1,-1.471755874E-1,1.089652247E1
1.357994700E1,-2.851996976E0,-7.155746502E0,-5.250530684E-1,7.721028136E0
1.358993700E1,-2.208390295E0,-4.576832623E0,-9.217574143E-1,5.164689853E0
1.359992700E1,-1.898729940E0,-2.334283333E0,-1.278366233E0,3.269292628E0
1.360991700E1,-1.696342019E0,-2.057342827E-2,-1.365956354E0,2.178034957E0
1.361990700E1,-1.503751984E0,2.316955694E0,-1.264357474E0,3.037787606E0
1.362989700E1,-1.413712903E0,4.738066671E0,-1.142244807E0,5.074700301E0
1.363988700E1,-1.437166962E0,7.012224839E0,-1.173425084E0,7.253528280E0
1.364987700E1,-1.400286965E0,8.722345968E0,-1.523138282E0,8.964378004E0
1.365986700E1,-1.361936247E0,9.761632417E0,-2.518212764E0,1.017279378E1
1.366985700E1,-1.336429962E0,1.045734291E1,-3.308882035E0,1.104946904E1
1.367984700E1,-1.330064683E0,1.123711823E1,-4.293656062E0,1.210278400E1
1.368983700E1,-8.134693193E-1,1.394513220E1,-5.611756464E0,1.505391162E1
1.369982700E1,3.405200587E0,2.753319131E1,-7.226625865E0,2.866873098E1
1.370981700E1,4.670895612E0,3.139460365E1,-9.985307711E0,3.327378509E1
1.371980700E1,3.143560783E0,2.620125406E1,-1.133755585E1,2.872155743E1
1.372979700E1,2.411621092E0,2.029791917E1,-9.238719429E0,2.243157095E1
1.373978600E1,1.941938086E0,1.355360381E1,-5.175667613E0,1.463758296E1
1.374977600E1,2.895112298E0,9.630272963E0,-1.723571333E0,1.020267272E1
1.375976600E1,3.599364984E0,7.444978439E0,-2.101350726E0,8.532221699E0
1.376975600E1,4.199272353E0,6.427367619E0,-3.431957738E0,8.409713237E0
1.377974600E1,4.318464921E0,5.704364081E0,-3.780370515E0,8.091978131E0
1.378973600E1,4.030224671E0,5.329166964E0,-3.352854851E0,7.475584731E0
1.379972600E1,3.508317112E0,5.752483742E0,-2.740196459E0,7.273790951E0
1.380971600E1,3.046882043E0,6.597731509E0,-2.200511610E0,7.593141813E0
1.381970600E1,2.445459952E0,7.833351672E0,-1.677997110E0,8.375998275E0
1.382969600E1,1.554913513E0,9.548879136E0,-9.471793538E-1,9.720905180E0
1.383968600E1,9.556548198E-1,1.061284961E1,-6.644249618E-2,1.065599679E1
1.384967600E1,5.955641303E-1,1.094853007E1,6.540396490E-1,1.098420572E1
1.385966600E1,1.003569774E-1,1.068171110E1,9.336366177E-1,1.072290543E1
1.386965600E1,-4.167752426E-1,1.016180124E1,8.244095329E-1,1.020370311E1
1.387964600E1,-7.467593130E-1,9.717235093E0,8.013865598E-1,9.778779461E0
1.388963600E1,-9.545079616E-1,9.383544436E0,9.164504814E-1,9.476385024E0
1.389962600E1,-1.247553161E0,9.186578638E0,1.087792538E0,9.334500981E0
1.390961600E1,-1.557656150E0,8.981454805E0,1.210689974E0,9.195574659E0
1.391960600E1,-1.884120233E0,8.716684109E0,1.289152007E0,9.010682760E0
1.392959600E1,-2.239245028E0,8.434227925E0,1.277434187E0,8.819424986E0
1.393958500E1,-2.474913547E0,8.215233911E0,1.044223180E0,8.643244028E0
1.394957500E1,-2.339850321E0,8.264376835E0,8.330275979E-1,8.629528317E0
1.395956500E1,-2.157579891E0,8.404579618E0,7.000999209E-1,8.705300078E0
1.396955500E1,-1.749125565E0,8.580883110E0,2.255727160E-1,8.760244189E0
1.397954500E1,-1.097993079E0,8.723523597E0,-4.545795017E-1,8.804095369E0
1.398953500E1,-5.686291141E-1,8.738425811E0,-1.054810807E0,8.820206945E0
1.399952500E1,-2.473764350E-1,8.520379631E0,-1.663757240E0,8.684823102E0
1.400951500E1,1.055181228E-1,8.434082914E0,-2.032957599E0,8.676278308E0
1.401950500E1,6.143064299E-1,8.944926079E0,-2.031563038E0,9.193275984E0
1.402949500E1,8.596007811E-1,9.369930949E0,-2.052514635E0,9.630541823E0
1.403948500E1,1.093993364E0,9.201600135E0,-2.548659216E0,9.610511450E0
1.404947500E1,1.365186568E0,8.676561100E0,-2.924048122E0,9.257240642E0
1.405946500E1,1.482612107E0,8.090333877E0,-3.058859771E0,8.775435260E0
1.406945500E1,1.321183932E0,7.236181385E0,-2.444632133E0,7.751391764E0
1.407944500E1,1.060617530E0,5.479801764E0,6.556528227E-1,5.619877004E0
1.408943500E1,5.476353076E-1,1.473783689E0,5.048924536E0,5.288060302E0
1.409942500E1,3.318449834E-1,-5.632433388E0,-7.710425073E-1,5.694640771E0
1.410941500E1,-1.116459244E0,-2.171291729E1,-9.620165466E0,2.377487838E1
1.411940500E1,-4.108356921E0,-5.195525225E1,-1.502525326E1,5.424006884E1
1.412939500E1,-8.386159719E0,-7.920744040E1,-9.593660038E0,8.022583501E1
1.413938500E1,-8.603597204E0,-6.755325665E1,4.039970298E-1,6.810012910E1
1.414937400E1,-2.360180066E0,-3.174716269E1,-7.857079089E-1,3.184446774E1
1.415936400E1,7.891419786E-1,-1.504322994E1,-5.243656697E0,1.595046857E1
1.416935400E1,1.966726041E0,-7.180046945E0,-7.276107928E0,1.040974697E1
1.417934400E1,2.371446189E0,-4.229599814E0,-6.739413053E0,8.302587543E0
1.418933400E1,3.025322481E0,-4.897643618E0,-4.480951735E0,7.295095447E0
1.419932400E1,3.831968685E0,-9.981581866E0,-4.189478559E0,1.148336585E1
1.420931400E1,4.418963063E0,-1.500563001E1,-5.530055659E0,1.659149427E1
1.421930400E1,4.953921314E0,-1.800910612E1,-5.508364828E0,1.947334904E1
1.422929400E1,5.256292530E0,-1.821793826E1,-3.821409198E0,1.934231253E1
1.423928400E1,4.887548400E0,-1.522336278E1,-1.677473785E0,1.607646795E1
1.424927400E1,3.985178599E0,-1.200324381E1,3.495792961E-1,1.265234034E1
1.425926400E1,2.228368915E0,-9.785981392E0,3.119662628E0,1.051015484E1
1.426925400E1,-5.703322984E-2,-7.927413492E0,4.347892495E0,9.041642915E0
1.427924400E1,-2.246752853E0,-6.060245506E0,4.093924531E0,7.650796824E0
1.428923400E1,-3.176182692E0,-4.024321615E0,2.976977702E0,5.928380655E0
1.429922400E1,-2.844143581E0,-2.044507020E0,1.181278480E0,3.696563337E0
1.430921400E1,-2.118025231E0,-2.855353278E-1,-4.373191059E-1,2.181469529E0
1.431920400E1,-1.478431202E0,1.346797367E0,-1.915733789E0,2.769414725E0
1.432919400E1,-9.503005245E-1,2.997989672E0,-2.903623797E0,4.280425717E0
1.433918400E1,-5.310412750E-1,4.463206020E0,-3.361894646E0,5.612891271E0
1.434917400E1,-1.900989925E-1,5.763937268E0,-3.634700001E0,6.816902123E0
1.435916400E1,3.882945880E-2,7.080655974E0,-4.003041258E0,8.133974186E0
1.436915400E1,1.347314334E-1,8.434912049E0,-4.310848630E0,9.473611231E0
1.437914300E1,1.766305525E-1,9.736160191E0,-4.345854741E0,1.066351101E1
1.438913300E1,1.382629872E-1,1.096555015E1,-4.013973212E0,1.167794449E1
1.439912300E1,1.326741637E-1,1.217715287E1,-3.464218581E0,1.266102148E1
1.440911300E1,1.785277365E-1,1.326890639E1,-2.945709132E0,1.359312146E1
1.441910300E1,2.703117547E-1,1.427295284E1,-2.623652680E0,1.451460659E1
1.442909300E1,2.414589248E-1,1.516285696E1,-2.299575576E0,1.533814139E1
1.443908300E1,1.182323633E-1,1.582394901E1,-2.177971909E0,1.597356888E1
1.444907300E1,-1.636288483E-3,1.608238074E1,-2.001167603E0,1.620640752E1
1.445906362E1,-7.391985160E-2,1.587796909E1,-1.683643328E0,1.596715446E1
1.446905363E1,-3.327606574E-1,1.537285386E1,-1.418105916E0,1.544170942E1
1.447904363E1,-5.734470006E-1,1.415710312E1,-1.343609465E0,1.423227658E1
1.448903362E1,-6.535830545E-1,1.262386494E1,-1.620114353E0,1.274417151E1
1.449902362E1,-7.615268947E-1,1.161144762E1,-2.126641835E0,1.182912696E1
1.450901363E1,-8.647835337E-1,1.087373483E1,-2.598264654E0,1.121324836E1
1.451900363E1,-9.961170405E-1,1.030508726E1,-2.804921628E0,1.072635343E1
1.452899362E1,-1.138836173E0,9.654818990E0,-2.773338477E0,1.010959365E1
1.453898362E1,-1.165965791E0,8.895669719E0,-2.646410628E0,9.353924587E0
1.454897363E1,-1.037171950E0,8.082303311E0,-2.633611073E0,8.563600863E0
1.455896363E1,-8.009076729E-1,7.300559814E0,-2.548310137E0,7.773899359E0
1.456895362E1,-6.232692613E-1,6.523218101E0,-2.199874702E0,6.912328672E0
1.457894262E1,-3.720298633E-1,5.677700193E0,-1.809596885E0,5.970705702E0
1.458893262E1,9.781726666E-2,4.722537051E0,-1.409034692E0,4.929229471E0
1.459892263E1,7.423745591E-1,3.068586030E0,-8.634654982E-1,3.273058642E0
1.460891263E1,1.691278184E0,1.677840990E-1,-1.577521773E-1,1.706885804E0
1.461890262E1,2.527725891E0,-3.621886997E0,-1.106046595E0,4.553109121E0
1.462889262E1,3.190716239E0,-8.873988243E0,-2.522713950E0,9.761783809E0
1.463888263E1,3.732649634E0,-1.536881694E1,-3.521745828E0,1.620295964E1
1.464887262E1,4.291615384E0,-2.106384361E1,-3.469502125E0,2.177477704E1
1.465886262E1,4.246364074E0,-2.354728941E1,-1.018475112E0,2.394877320E1
1.466885262E1,2.452702606E0,-2.170550770E1,1.272877452E0,2.188069998E1
1.467884263E1,-9.647145689E-2,-1.835357846E1,2.016288942E0,1.846425114E1
1.468883262E1,-1.483115260E0,-1.409963552E1,1.185532914E0,1.422690553E1
1.469882262E1,-2.260579326E0,-1.048257247E1,8.560247701E-1,1.075766345E1
1.470881263E1,-3.072987229E0,-9.366761173E0,8.921172935E-1,9.898249272E0
1.471880263E1,-3.003146624E0,-9.956409602E0,-2.982097524E-1,1.040374504E1
1.472879262E1,-2.070080694E0,-1.125145560E1,-1.841636703E0,1.158758443E1
1.473878262E1,-6.156843994E-1,-1.210851124E1,-2.481792796E0,1.237555684E1
1.474877263E1,1.297022798E0,-1.177836224E1,-1.342291503E0,1.192534409E1
1.475876263E1,2.992698526E0,-1.003205035E1,6.112007544E-1,1.048674616E1
1.476875262E1,4.159114553E0,-7.900531502E0,1.408774930E0,9.038875964E0
1.477874262E1,4.338732832E0,-6.243270957E0,1.048402843E0,7.674775785E0
1.478873263E1,3.545127966E0,-4.884987904E0,-1.762075979E-1,6.038384572E0
1.479872263E1,2.339352138E0,-3.589233221E0,-1.831784729E0,4.659463364E0
1.480871163E1,1.154244317E0,-2.308712289E0,-3.132093809E0,4.058625876E0
1.481870162E1,2.381183557E-1,-1.453045369E0,-3.154063552E0,3.480827213E0
1.482869162E1,-3.789381659E-1,-8.798855031E-1,-2.133760673E0,2.338958581E0
1.483868163E1,-8.051512896E-1,-1.735266495E-1,-1.078335325E0,1.356903523E0
1.484867162E1,-9.600136998E-1,7.158611637E-1,-5.303139545E-2,1.198705902E0
1.485866162E1,-8.854816539E-1,1.853786048E0,7.263603511E-1,2.179036445E0
1.486865162E1,-7.313144045E-1,3.151636373E0,1.028153862E0,3.394809707E0
1.487864163E1,-6.031000949E-1,4.612273182E0,7.976577904E-1,4.719433396E0
1.488863162E1,-6.473507266E-1,5.910676069E0,4.778327090E-1,5.965188903E0
1.489862162E1,-7.677829769E-1,7.061777068E0,3.982082498E-1,7.114545374E0
1.490861163E1,-8.394667710E-1,8.286478726E0,5.282105649E-1,8.345624035E0
1.491860163E1,-8.744257385E-1,9.555957191E0,5.254448318E-1,9.610256525E0
1.492859162E1,-9.640041322E-1,1.085280413E1,2.319280547E-1,1.089800221E1
1.493858162E1,-1.153016182E0,1.204946605E1,-2.800436229E-1,1.210774558E1
1.494857163E1,-1.444584302E0,1.306510285E1,-8.610668242E-1,1.317289537E1
1.495856163E1,-1.815492632E0,1.378584703E1,-1.216523741E0,1.395799132E1
1.496855162E1,-2.233730519E0,1.403669843E1,-1.264024183E0,1.426941526E1
1.497854162E1,-2.291819683E0,1.379788060E1,-1.203475753E0,1.403860037E1
1.498853163E1,-1.960394091E0,1.289361104E1,-1.020432760E0,1.308165255E1
1.499852163E1,-1.556025800E0,1.175994351E1,-9.181012235E-1,1.189791568E1
1.500851162E1,-1.340582216E0,1.088052111E1,-1.010661478E0,1.100928412E1
1.501850162E1,-1.535221407E0,1.041666734E1,-1.188572881E0,1.059606383E1
1.502849062E1,-1.919040682E0,1.013620447E1,-1.151463527E0,1.038032882E1
1.503848063E1,-2.203950796E0,1.001711540E1,-7.334612098E-1,1.028289674E1
1.504847062E1,-2.349271355E0,1.000373697E1,-2.343716427E-1,1.027855823E1
1.505846062E1,-2.366466700E0,1.014207741E1,-2.405714089E-1,1.041728244E1
1.506845062E1,-2.080464765E0,1.007941748E1,-1.010701166E0,1.034139774E1
1.507844063E1,-1.589645390E0,9.264498049E0,-1.743198828E0,9.560158927E0
1.508843062E1,-1.226990842E0,7.707758158E0,-1.354767707E0,7.921517398E0
1.509842062E1,-1.161233932E0,5.865685253E0,7.415737098E-1,6.025334787E0
1.510841063E1,-6.976926222E-1,4.152325351E0,2.003716258E0,4.662988276E0
1.511840063E1,9.990861470E-2,2.926809762E0,-9.634521550E-1,3.082926721E0
1.512839062E1,8.694610870E-1,7.258207262E-1,-4.984520379E0,5.111577224E0
1.513838062E1,1.501513232E0,-3.495601757E0,-6.219538863E0,7.290846131E0
1.514837063E1,1.867910143E0,-9.433179696E0,-5.195871497E0,1.093028124E1
1.515836063E1,2.231400550E0,-1.629107956E1,-3.980800788E0,1.691819129E1
1.516835062E1,1.857660705E0,-2.162969504E1,-5.231919581E0,2.233086638E1
1.517834062E1,-4.774850554E-1,-2.363041343E1,-6.072537523E0,2.440287161E1
1.518833063E1,-4.280844228E0,-2.291530129E1,-3.879514149E0,2.363233570E1
1.519832063E1,-6.786205981E0,-1.966693677E1,-3.437607318E0,2.108691864E1
1.520831062E1,-6.495815710E0,-1.581327199E1,-5.699693325E0,1.802059091E1
1.521830062E1,-4.552402956E0,-1.568994135E1,-9.539882026E0,1.891845610E1
1.522829063E1,-2.160827288E0,-1.778752238E1,-1.286755116E1,2.205989573E1
1.523828063E1,-2.503753257E-1,-1.973783777E1,-1.398164455E1,2.418948763E1
1.524827062E1,1.511749514E0,-2.036084222E1,-1.326939638E1,2.435007522E1
1.525826062E1,3.527003644E0,-1.968436147E1,-1.261015907E1,2.364169945E1
1.526825063E1,4.556908236E0,-1.951809005E1,-1.130373556E1,2.301077333E1
1.527823963E1,4.076415043E0,-2.061424652E1,-9.401656771E0,2.302076170E1
1.528822962E1,2.678070962E0,-2.297066975E1,-8.170462950E0,2.452713186E1
1.529821962E1,5.970218412E-1,-2.564174568E1,-7.772903742E0,2.680062666E1
1.530820963E1,-1.516043563E0,-2.641170470E1,-6.421447898E0,2.722336361E1
1.531819963E1,-2.668361076E0,-2.399476045E1,-3.415280895E0,2.438304377E1
1.532818962E1,-2.789293190E0,-1.880242594E1,-5.271438865E-1,1.901550047E1
1.533817962E1,-2.246655497E0,-1.320499983E1,1.294746038E-1,1.339538148E1
1.534816963E1,-1.680850552E0,-8.302992432E0,-6.912402928E-1,8.499573816E0
1.535815963E1,-7.732973398E-1,-3.573179106E0,2.436987922E-1,3.664012391E0
1.536814962E1,1.989976179E0,2.351215115E0,4.540594796E0,5.486822287E0
1.537813962E1,5.325149927E0,9.227619660E0,5.275549750E0,1.188854960E1
1.538812963E1,5.613512968E0,1.246579365E1,-5.590441024E-1,1.368283851E1
1.539811963E1,4.896069840E0,1.293016783E1,-5.045760607E0,1.471803112E1
1.540810962E1,4.755272395E0,1.458450535E1,-5.780094879E0,1.639298352E1
1.541809962E1,3.546136903E0,1.567896963E1,-4.078183241E0,1.658423210E1
1.542808963E1,4.605803530E-1,1.449093704E1,-2.589116101E0,1.472762413E1
1.543807963E1,-2.424879800E0,1.286918955E1,-1.708303522E0,1.320660376E1
1.544806962E1,-4.483455513E0,1.184750907E1,-5.996956998E-1,1.268165918E1
1.545805962E1,-6.302195104E0,1.095317276E1,7.951235341E-1,1.266182760E1
1.546804904E1,-8.237281423E0,1.002485243E1,2.414470586E0,1.319773237E1
1.547803904E1,-1.022892727E1,8.880738269E0,4.433033803E0,1.425307876E1
1.548802904E1,-1.176021248E1,7.712704318E0,6.833039839E0,1.563581910E1
1.549801804E1,-1.044228516E1,6.186627225E0,9.215917042E0,1.523971137E1
1.550800804E1,-6.245336779E0,5.174420986E0,9.999526970E0,1.287514674E1
1.551799804E1,-2.783050702E0,5.096065373E0,7.640433902E0,9.596430779E0
1.552798804E1,-6.453611384E-1,5.881683235E0,4.047411100E0,7.168837094E0
1.553797804E1,7.465056901E-1,7.110465079E0,1.028691733E0,7.223170430E0
1.554796804E1,1.586109871E0,8.286725478E0,-8.581913097E-1,8.480687236E0
1.555795804E1,1.903036414E0,9.005752324E0,-2.284989112E0,9.484002202E0
1.556794804E1,2.013074727E0,9.099880802E0,-4.316699354E0,1.027103665E1
1.557793804E1,1.864020429E0,9.612421414E0,-5.931555891E0,1.144799427E1
1.558792804E1,1.988733061E0,1.025814698E1,-6.398518041E0,1.225257817E1
1.559791804E1,2.209072811E0,1.065278726E1,-5.967701624E0,1.240868010E1
1.560790804E1,2.533846464E0,1.093336941E1,-5.477766348E0,1.248858954E1
1.561789804E1,2.672885066E0,1.100207302E1,-5.321850343E0,1.251047627E1
1.562788804E1,2.360422579E0,1.117818297E1,-4.548782945E0,1.229694253E1
1.563787804E1,2.000382761E0,1.132384881E1,-3.792340350E0,1.210838257E1
1.564786804E1,1.722563419E0,1.137378286E1,-3.392228247E0,1.199322199E1
1.565785804E1,1.368349766E0,1.142174406E1,-3.073339232E0,1.190689013E1
1.566784804E1,9.901392858E-1,1.161971558E1,-2.791848423E0,1.199135454E1
1.567783804E1,6.569726124E-1,1.178756225E1,-2.455873259E0,1.205858823E1
1.568782804E1,2.742116100E-1,1.171441007E1,-2.088344180E0,1.190225931E1
1.569781804E1,-2.229685123E-1,1.123791111E1,-1.740889177E0,1.137413980E1
1.570780804E1,-7.842497595E-1,1.033560388E1,-1.378407269E0,1.045656549E1
1.571779804E1,-1.214167460E0,9.400705429E0,-9.673842613E-1,9.528026947E0
1.572778804E1,-1.545707511E0,8.780114704E0,-5.785964607E-1,8.933890518E0
1.573777704E1,-1.939129084E0,8.363849668E0,-1.931545830E-1,8.587870025E0
1.574776704E1,-2.513371269E0,8.167853338E0,1.650616354E-1,8.547403619E0
1.575775704E1,-3.288674058E0,8.252607560E0,3.974552015E-1,8.892630613E0
1.576774704E1,-4.111612650E0,8.677134127E0,4.539912719E-1,9.612706347E0
1.577773704E1,-4.957657101E0,9.259219183E0,1.591361401E-1,1.050413386E1
1.578772704E1,-5.804290073E0,9.856050332E0,-2.597146082E-1,1.144110847E1
1.579771704E1,-6.475583759E0,1.056337865E1,-8.675624961E-1,1.242058043E1
1.580770704E1,-6.860881941E0,1.116383157E1,-1.839696012E0,1.323205644E1
1.581769704E1,-6.415900644E0,1.109066653E1,-3.704069028E0,1.333742076E1
1.582768704E1,-5.034804679E0,1.000795749E1,-5.444741274E0,1.245606996E1
1.583767704E1,-4.512244864E0,8.000470943E0,-5.979811792E0,1.096020247E1
1.584766704E1,-3.864171933E0,4.832838927E0,-7.210590461E0,9.501619421E0
1.585765704E1,-2.182902574E0,8.276780534E-1,-8.645024727E0,8.954695257E0
1.586764704E1,-1.630668943E-1,-5.452340900E0,-8.299974684E0,9.931978245E0
1.587763704E1,3.085431274E0,-1.784496308E1,-3.607554302E0,1.846556367E1
1.588762704E1,7.181286555E0,-3.735761288E1,-1.594455017E0,3.807498396E1
1.589761704E1,9.800044531E0,-5.531880926E1,-1.298563685E0,5.619517593E1
1.590760704E1,7.385254979E0,-5.487536110E1,-3.922054982E0,5.550882598E1
1.591759704E1,2.753366143E0,-3.726506783E1,-6.295067933E0,3.789319445E1
1.592758704E1,-4.695999755E-1,-2.699205489E1,-3.235602390E0,2.718934854E1
1.593757704E1,-4.105536809E0,-2.722638556E1,-1.099896165E-1,2.753440759E1
1.594756704E1,-7.562306914E0,-3.362831955E1,2.952322333E0,3.459434302E1
1.595755704E1,-1.030694901E1,-3.793897581E1,5.791027418E0,3.973833265E1
1.596754704E1,-8.303774205E0,-3.881524422E1,7.550347019E0,4.040524211E1
1.597753704E1,-2.181688838E0,-3.597310448E1,7.347062135E0,3.678047491E1
1.598752604E1,2.232407879E0,-2.898355573E1,4.638444734E0,2.943714180E1
1.599751604E1,4.195194505E0,-2.208966275E1,1.023006923E-1,2.248473533E1
1.600750604E1,4.413069946E0,-1.768256485E1,-3.528085379E0,1.856328830E1
1.601749604E1,4.812066693E0,-1.434939466E1,-5.886375625E0,1.623916657E1
1.602748604E1,5.232420103E0,-1.129802517E1,-5.211350246E0,1.349747251E1
1.603747604E1,5.881953961E0,-6.790594316E0,-2.385791748E0,9.295243721E0
1.604746604E1,6.195963475E0,-1.345105183E0,7.171639234E-2,6.340695117E0
1.605745604E1,5.140319440E0,3.192413685E0,1.754395661E0,6.300181999E0
1.606744604E1,3.331704595E0,6.675303596E0,2.448941969E0,7.852213087E0
1.607743604E1,1.478037976E0,9.712087789E0,2.254189050E0,1.007921692E1
1.608742604E1,-4.209311876E-1,1.271168311E1,2.252049846E0,1.291649329E1
1.609741604E1,-2.068548724E0,1.599523500E1,2.872265180E0,1.638219594E1
1.610740604E1,-2.850117681E0,2.119333604E1,4.082164026E0,2.177027162E1
1.611739604E1,-2.164224813E0,2.882224508E1,5.181397299E0,2.936413729E1
1.612738604E1,-3.763445749E0,2.651903619E1,4.222062169E0,2.711546816E1
1.613737604E1,-7.028777722E0,1.994619979E1,4.382476437E-1,2.115293510E1
1.614736604E1,-8.461473026E0,1.646355605E1,-1.422598478E0,1.856526299E1
1.615735604E1,-9.345108349E0,1.458050819E1,-2.412605179E0,1.748550637E1
1.616734604E1,-9.372746383E0,1.274300313E1,-3.192935257E0,1.613776128E1
1.617733604E1,-8.025565438E0,1.099627843E1,-2.893308724E0,1.391758152E1
1.618732604E1,-5.871927155E0,9.651284932E0,-2.059557168E0,1.148340564E1
1.619731604E1,-3.626283226E0,8.497784235E0,-7.401621920E-1,9.268770524E0
1.620730604E1,-1.095743363E0,7.642693850E0,6.714708567E-1,7.749986833E0
1.621729604E1,9.011242714E-1,6.782233967E0,1.001854475E0,6.914798256E0
1.622728504E1,2.175482165E0,5.824226155E0,6.532794379E-1,6.251488381E0
1.623727504E1,3.505884963E0,4.825289587E0,9.182949856E-2,5.965155625E0
1.624726504E1,4.689064665E0,4.115966780E0,-1.875112890E-1,6.242088628E0
1.625725504E1,5.659686676E0,3.831014419E0,2.592632031E-1,6.839293981E0
1.626724504E1,6.147178400E0,4.399709351E0,9.176222634E-1,7.614937641E0
1.627723504E1,5.298300097E0,6.032242606E0,1.264140542E0,8.127606418E0
1.628722504E1,3.329264844E0,7.962666355E0,1.195043995E0,8.712989730E0
1.629721504E1,1.680696185E0,9.433995382E0,1.358271359E0,9.678321632E0
1.630720504E1,9.352915624E-2,1.036785946E1,1.624995609E0,1.049484960E1
1.631719504E1,-1.517412980E0,1.088910599E1,1.452498654E0,1.108985679E1
1.632718504E1,-2.709137219E0,1.104402446E1,8.087207955E-1,1.140017237E1
1.633717504E1,-3.213858349E0,1.114134084E1,-2.768241459E-1,1.159892205E1
1.634716504E1,-3.120108186E0,1.138779630E1,-1.113176544E0,1.185985420E1
1.635715504E1,-2.637420242E0,1.158046790E1,-1.567859541E0,1.198004198E1
