"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.825463125E0,1.315439335E0,3.682032627E-1,2.468471085E0,2.821223809E0
8.835453125E0,1.574725927E0,1.617164433E-1,2.301910954E0,2.793690748E0
8.845442125E0,1.724764018E0,4.165322542E-2,2.196995387E0,2.793444941E0
8.855432125E0,1.781481718E0,-6.597238004E-2,2.175821304E0,2.812868253E0
8.865422125E0,1.735865834E0,-2.221643740E-1,2.332627401E0,2.916116904E0
8.875412125E0,1.574413685E0,-3.309336948E-1,2.686463470E0,3.131354586E0
8.885402125E0,1.261360483E0,-3.836720717E-1,3.052183421E0,3.324764377E0
8.895392125E0,9.572084981E-1,-4.750476801E-1,3.412947271E0,3.576328771E0
8.905382125E0,7.744204438E-1,-5.435799712E-1,3.855018994E0,3.969430394E0
8.915372125E0,6.515233728E-1,-4.952720296E-1,4.445669928E0,4.520371467E0
8.925361125E0,4.736066338E-1,-6.174846840E-1,5.149658613E0,5.208125805E0
8.935351125E0,2.882700706E-1,-8.302356255E-1,5.807660408E0,5.873781596E0
8.945341125E0,6.320723176E-2,-1.134868544E0,6.243125947E0,6.345750023E0
8.955331125E0,-1.792268077E-1,-1.657109102E0,6.340884376E0,6.556290681E0
8.965321125E0,-9.456906527E-2,-2.412153043E0,5.912951220E0,6.386737645E0
8.975311125E0,6.274281666E-1,-3.316031426E0,4.972437108E0,6.009564153E0
8.985301125E0,1.579570052E0,-3.886321478E0,3.624793063E0,5.544155565E0
8.995291125E0,2.368776058E0,-4.122509814E0,2.232628319E0,5.252696107E0
9.005280125E0,2.905483797E0,-4.302101195E0,1.139979011E0,5.315022383E0
9.015270125E0,3.092583295E0,-4.117598153E0,4.219409287E-1,5.166886890E0
9.025260125E0,2.727643948E0,-3.236654888E0,2.466390646E-1,4.239906509E0
9.035250125E0,1.815817738E0,-2.049349099E0,5.407272609E-1,2.790951765E0
9.045240125E0,6.024254724E-1,-9.275344634E-1,9.675049333E-1,1.469456507E0
9.055230125E0,-6.146578476E-1,1.278756827E-1,1.013303761E0,1.192032287E0
9.065220125E0,-1.666334254E0,9.913761181E-1,5.834819555E-1,2.024832745E0
9.075210125E0,-2.583582880E0,1.410610955E0,-1.828366593E-1,2.949263130E0
9.085200125E0,-3.495683911E0,1.478665529E0,-1.150213977E0,3.966011843E0
9.095189125E0,-4.413929487E0,1.342287995E0,-1.980295236E0,5.020565685E0
9.105179125E0,-5.203774009E0,1.145278927E0,-2.504399886E0,5.887524653E0
9.115169125E0,-5.500594463E0,8.043067324E-1,-2.782231507E0,6.216450830E0
9.125159125E0,-5.436673286E0,-8.301759839E-2,-2.866103969E0,6.146451033E0
9.135149125E0,-4.870781217E0,-1.628817934E0,-2.692375005E0,5.798830977E0
9.145139125E0,-3.794155326E0,-3.477532691E0,-2.230001750E0,5.609078005E0
9.155129125E0,-2.581519398E0,-5.459523035E0,-1.722055880E0,6.279817723E0
9.165119125E0,-1.335852841E0,-7.159719100E0,-1.962421467E0,7.543021836E0
9.175108125E0,1.401346627E-1,-8.473308375E0,-3.444791207E0,9.147851060E0
9.185098125E0,1.923293070E0,-9.395192674E0,-5.650766748E0,1.113103169E1
9.195088125E0,3.674010832E0,-9.163345896E0,-7.361757358E0,1.231506131E1
9.205078125E0,4.877688240E0,-6.857245558E0,-7.204716348E0,1.107797801E1
9.215068125E0,4.767378178E0,-3.436005181E0,-5.823019289E0,8.272942641E0
9.225058125E0,3.847834227E0,-2.807587373E-1,-4.516979354E0,5.940349838E0
9.235048125E0,2.773819703E0,2.140156943E0,-2.751606131E0,4.454849468E0
9.245038125E0,1.659002723E0,3.201851091E0,-6.434911989E-1,3.663089047E0
9.255027125E0,2.624205534E-1,3.218494021E0,-1.995245397E-1,3.235332804E0
9.265017125E0,-7.049995221E-1,3.281380826E0,6.577408634E-2,3.356904926E0
9.275007125E0,-1.232720675E0,3.443805951E0,1.076235516E0,3.812831308E0
9.284997125E0,-1.765766595E0,4.085119793E0,2.154771473E0,4.944610753E0
9.294987125E0,-2.349975067E0,4.491010115E0,2.325169863E0,5.576555349E0
9.304977125E0,-2.817356901E0,4.840401131E0,2.012697582E0,5.951296882E0
9.314967125E0,-3.103070277E0,5.096889246E0,1.147942845E0,6.076602496E0
9.324957125E0,-3.078664876E0,5.234093576E0,6.295989454E-2,6.072715779E0
9.334946125E0,-2.670260251E0,5.363774294E0,-7.781889743E-1,6.042014777E0
9.344936125E0,-1.988943122E0,5.377957301E0,-1.245031841E0,5.867573924E0
9.354926875E0,-1.101013750E0,5.256908827E0,-1.286193316E0,5.522826716E0
9.364916875E0,-1.851437514E-1,4.867636877E0,-1.143514237E0,5.003577898E0
9.374906875E0,7.325432700E-1,4.369618410E0,-8.448593657E-1,4.510429252E0
9.384896875E0,1.535282656E0,4.046141084E0,-5.013687752E-1,4.356572180E0
9.394886875E0,2.232991870E0,4.068621290E0,-1.668438667E-1,4.644111192E0
9.404876875E0,2.919008406E0,4.397588566E0,2.188682985E-1,5.282735901E0
9.414866875E0,3.616985569E0,4.751951469E0,5.986310680E-1,6.001831931E0
9.424855875E0,4.271532537E0,4.890187833E0,9.561577535E-1,6.563091109E0
9.434845875E0,4.704030613E0,4.645632132E0,1.185330746E0,6.716755980E0
9.444835875E0,5.051326572E0,3.817612016E0,1.423258483E0,6.489663038E0
9.454825875E0,5.102646999E0,2.317494807E0,9.433025768E-1,5.683098479E0
9.464815875E0,5.446423518E0,1.784406495E-1,4.437136209E-1,5.467380724E0
9.474805875E0,5.628261400E0,-2.229490119E0,-1.941706829E-1,6.056868401E0
9.484795875E0,4.988394159E0,-4.417155104E0,-1.499753512E0,6.829684919E0
9.494785875E0,2.416988251E0,-5.902149074E0,-1.610802078E0,6.578136456E0
9.504774875E0,-1.246897542E0,-6.760925544E0,-2.463673152E-1,6.879357858E0
9.514764875E0,-4.327347718E0,-7.719149119E0,7.812688489E-1,8.883781988E0
9.524754875E0,-5.446900066E0,-8.842261251E0,1.872336339E0,1.055272229E1
9.534744875E0,-3.056113919E0,-8.610032065E0,4.439180980E0,1.015769719E1
9.544734875E0,9.383483040E-1,-6.929256942E0,7.181621016E0,1.002351135E1
9.554724875E0,3.444815766E0,-6.019017373E0,7.491589519E0,1.020878246E1
9.564714875E0,5.076626304E0,-6.369931004E0,5.494221582E0,9.825203633E0
9.574704875E0,6.030707712E0,-7.140374172E0,1.492924110E0,9.464840264E0
9.584693875E0,7.089072456E0,-7.558486344E0,-8.198071164E0,1.321340361E1
9.594683875E0,5.011205317E0,-6.530522443E0,-1.141553198E1,1.407388619E1
9.604673875E0,9.036524612E-1,-3.845805536E0,-5.562225870E0,6.822401675E0
9.614663875E0,-1.192818179E0,-1.413330495E0,-5.178177238E-1,1.920534689E0
9.624653875E0,-2.369057748E0,5.103642780E-1,2.492832924E0,3.476653893E0
9.634643875E0,-3.177997083E0,1.908525342E0,2.564771803E0,4.507792014E0
9.644633875E0,-3.931738556E0,2.553594266E0,1.119111468E0,4.819940064E0
9.654623875E0,-4.578193855E0,2.416812104E0,-2.024335295E-1,5.180909095E0
9.664613875E0,-5.620380523E0,1.925817313E0,-9.083251905E-1,6.010200013E0
9.674602875E0,-6.666459682E0,1.875997281E0,-1.202128481E0,7.028951798E0
9.684592875E0,-7.461083425E0,1.546940542E0,-1.375625310E0,7.742941038E0
9.694582875E0,-8.122608168E0,2.118405300E-1,-1.351082207E0,8.236932863E0
9.704572875E0,-8.361393253E0,-1.398832909E0,-9.645058233E-1,8.532285867E0
9.714562875E0,-8.244306267E0,-2.623412359E0,-5.666390143E-1,8.670176354E0
9.724552875E0,-7.821873588E0,-2.781201228E0,-5.796549529E-1,8.321825915E0
9.734542875E0,-6.521867394E0,-1.325656759E0,-1.132170054E0,6.750846553E0
9.744532875E0,-4.506340930E0,6.166339141E-1,-1.429721410E0,4.767750966E0
9.754521875E0,-2.884015744E0,1.158179054E0,-1.096244761E0,3.295554295E0
9.764511875E0,-1.578188501E0,8.127582979E-1,-6.794172227E-1,1.900753208E0
9.774501875E0,-4.306882171E-1,1.175781512E-1,-4.379318575E-1,6.253809030E-1
9.784491875E0,4.668349734E-1,-4.923238635E-1,-3.390823746E-1,7.584817306E-1
9.794481875E0,1.193868997E0,-1.047995877E0,-3.653445590E-1,1.630059872E0
9.804471875E0,1.752751278E0,-1.241367976E0,-4.836863565E-1,2.201609408E0
9.814461875E0,1.996463664E0,-7.654993469E-1,-4.820660931E-1,2.191858602E0
9.824451875E0,1.939617180E0,2.016768998E-1,-2.774550605E-1,1.969713098E0
9.834441875E0,1.691878693E0,1.283203635E0,1.037763834E-1,2.125990267E0
9.844430875E0,1.192931688E0,2.298534626E0,5.298325825E-1,2.643306642E0
9.854420875E0,6.875205866E-1,2.944630905E0,8.643155372E-1,3.144928787E0
9.864410875E0,4.724889386E-1,3.245764850E0,1.109532559E0,3.462556535E0
9.874400875E0,4.759083903E-1,3.333804622E0,1.248668225E0,3.591645081E0
9.884390875E0,6.077745053E-1,3.341183224E0,1.229235588E0,3.611636100E0
9.894380875E0,7.890764898E-1,3.379179016E0,1.117797014E0,3.645677261E0
9.904370875E0,9.393551946E-1,3.479578047E0,9.115481758E-1,3.717629843E0
9.914360875E0,1.038351187E0,3.509838558E0,7.960365037E-1,3.745772818E0
9.924349875E0,1.120418320E0,3.410428875E0,7.768599752E-1,3.672856347E0
9.934339875E0,1.240972997E0,3.203018780E0,8.230085400E-1,3.532235318E0
9.944329875E0,1.354905117E0,2.877759808E0,8.598424172E-1,3.294935261E0
9.954319875E0,1.438570586E0,2.527779978E0,1.001218809E0,3.075970750E0
9.964309875E0,1.419907736E0,2.121792008E0,1.209613502E0,2.825120197E0
9.974299875E0,1.285036444E0,1.685701987E0,1.625741129E0,2.671318788E0
9.984289875E0,9.809116486E-1,1.255722306E0,2.247344738E0,2.754920061E0
9.994279875E0,4.475853547E-1,1.013331828E0,2.893898124E0,3.098680428E0
1.000426887E1,-1.880256978E-1,1.025251377E0,3.365508810E0,3.523229144E0
1.001425888E1,-6.866803417E-1,1.223859074E0,3.451241856E0,3.725645081E0
1.002424888E1,-8.785345039E-1,1.651817372E0,3.287401704E0,3.782503598E0
1.003423887E1,-9.611185312E-1,2.299065553E0,2.962371358E0,3.871058681E0
1.004422888E1,-8.482775018E-1,2.825020262E0,2.877923530E0,4.121014201E0
1.005421888E1,-3.831101543E-1,2.828843756E0,2.968687520E0,4.118523519E0
1.006420888E1,6.534435984E-1,2.236003917E0,3.014377955E0,3.809616321E0
1.007419887E1,2.006702724E0,1.673407631E0,2.914455764E0,3.914230617E0
1.008418888E1,2.610832075E0,1.266932588E0,3.146706001E0,4.280574840E0
1.009417788E1,2.308549444E0,7.183152401E-1,4.091963375E0,4.752845630E0
1.010416788E1,1.384546115E0,-2.222795641E-1,5.261535144E0,5.445193130E0
1.011415787E1,1.668336341E-1,-1.632025132E0,6.513006524E0,6.716442025E0
1.012414787E1,-8.842530808E-1,-3.190910366E0,7.440939767E0,8.144408947E0
1.013413788E1,-1.459193424E0,-4.535856505E0,7.722460982E0,9.074119423E0
1.014412788E1,-1.263340643E0,-5.185354110E0,7.163287071E0,8.932894743E0
1.015411787E1,1.321660772E-1,-4.679782210E0,5.720796511E0,7.392248787E0
1.016410787E1,2.091095587E0,-3.305026381E0,4.049040134E0,5.629441015E0
1.017409688E1,3.411430795E0,-2.147871759E0,2.657257798E0,4.828274243E0
1.018408688E1,4.155238434E0,-1.109540160E0,1.442372446E0,4.536245593E0
1.019407688E1,4.538600311E0,8.915425122E-2,4.764849988E-1,4.564414444E0
1.020406687E1,4.545749409E0,1.162097858E0,2.042205848E-2,4.691985314E0
1.021405688E1,4.111072368E0,1.988967826E0,-3.189106500E-1,4.578057779E0
1.022404688E1,3.082039596E0,2.359637445E0,-9.561940062E-1,3.997644797E0
1.023403688E1,1.419803363E0,2.132590646E0,-1.688111039E0,3.068143304E0
1.024402687E1,-9.926800472E-1,8.476001018E-1,-2.433401824E0,2.761391687E0
1.025401688E1,-3.690075180E0,-1.219191241E0,-3.145667535E0,4.999830633E0
1.026400588E1,-6.427958772E0,-3.507349398E0,-3.453832172E0,8.096240513E0
1.027399588E1,-9.208176498E0,-6.090903627E0,-3.105655038E0,1.146885847E1
1.028398587E1,-1.182069608E1,-8.997752164E0,-2.389309725E0,1.504650128E1
1.029397587E1,-1.362524155E1,-1.194618434E1,-1.949034413E0,1.822518211E1
1.030396588E1,-1.316796239E1,-1.497135363E1,-2.691205562E0,2.011912648E1
1.031395588E1,-9.294166821E0,-1.622526447E1,-6.019227288E0,1.964362087E1
1.032394587E1,-3.659829872E0,-1.473967993E1,-1.065229375E1,1.855057631E1
1.033393587E1,1.185789314E0,-1.187316432E1,-1.223499821E1,1.709015238E1
1.034392588E1,3.728746033E0,-8.065132377E0,-9.758605313E0,1.319773787E1
1.035391429E1,5.006246878E0,-4.197288101E0,-6.372380403E0,9.126169361E0
1.036390429E1,6.413481066E0,-1.131882371E0,-3.672988446E0,7.476947319E0
1.037389429E1,7.462375660E0,1.227754489E0,-1.874943174E0,7.791652166E0
1.038388429E1,7.397070447E0,3.425780155E0,-2.211422807E-1,8.154846705E0
1.039387429E1,6.535672671E0,5.194348882E0,1.374939285E0,8.460894492E0
1.040386429E1,4.857538151E0,6.375695189E0,1.513760956E0,8.156999342E0
1.041385429E1,2.928865935E0,6.905566948E0,9.791139221E-1,7.564639754E0
1.042384429E1,8.410297318E-1,6.653287075E0,1.108704886E0,6.797263157E0
1.043383429E1,-1.292085117E0,6.486102900E0,1.796321951E0,6.853158931E0
1.044382329E1,-3.048627144E0,6.748377419E0,2.284079139E0,7.749305954E0
1.045381329E1,-4.099069788E0,6.818258078E0,2.556050681E0,8.356100253E0
1.046380329E1,-4.720319787E0,6.888895367E0,2.095915155E0,8.609945331E0
1.047379329E1,-4.865454111E0,7.268020059E0,1.203900772E0,8.828710911E0
1.048378329E1,-4.733860769E0,7.800280405E0,1.153070927E-3,9.124352772E0
1.049377329E1,-4.183699172E0,7.931656231E0,-7.572781616E-1,8.999332172E0
1.050376329E1,-3.610548661E0,7.713191391E0,-1.177320499E0,8.597410460E0
1.051375329E1,-2.956669738E0,7.180355093E0,-1.143221877E0,7.848971364E0
1.052374229E1,-2.027722441E0,6.142614064E0,-8.567480707E-1,6.525134718E0
1.053373229E1,-8.892132738E-1,4.824314271E0,-5.397985768E-1,4.935189048E0
1.054372229E1,2.882387879E-1,3.798215048E0,-2.376435618E-1,3.816542101E0
1.055371229E1,1.283263715E0,3.245101776E0,-1.366494298E-3,3.489620777E0
1.056370229E1,2.116387865E0,3.036263791E0,2.610435341E-1,3.710274805E0
1.057369229E1,2.787696023E0,2.778378777E0,4.247304891E-1,3.958665650E0
1.058368229E1,3.159512865E0,1.991399683E0,3.700613616E-1,3.753017406E0
1.059367229E1,3.617710916E0,8.674157310E-1,6.026660854E-1,3.768746308E0
1.060366229E1,4.235363707E0,-6.202919322E-1,1.316187193E0,4.478327427E0
1.061365129E1,4.740426022E0,-2.711310629E0,1.885387325E0,5.777328930E0
1.062364129E1,5.090535661E0,-4.693203324E0,2.196490772E0,7.263902702E0
1.063363129E1,5.073703866E0,-6.645106235E0,5.606361531E-1,8.379392621E0
1.064362129E1,3.554415976E0,-8.517092326E0,-2.593804983E0,9.586582233E0
1.065361129E1,4.228384763E-2,-9.096474214E0,-1.615172725E0,9.238853500E0
1.066360129E1,-2.608660711E0,-9.088223793E0,4.852045861E-1,9.467647327E0
1.067359129E1,-2.993097306E0,-8.370768093E0,2.395952747E0,9.207007088E0
1.068358129E1,-5.548364460E-1,-6.203485333E0,5.812237608E0,8.518989363E0
1.069357129E1,2.523674063E0,-4.121683602E0,8.226215567E0,9.540850541E0
1.070356029E1,4.352212418E0,-3.938019050E0,7.793831511E0,9.756718536E0
1.071355029E1,5.460417659E0,-5.466226283E0,5.333289835E0,9.388278397E0
1.072354029E1,6.171214550E0,-7.126036214E0,-4.377192016E-1,9.436942261E0
1.073353029E1,5.787766426E0,-7.874766916E0,-1.089014913E1,1.463234575E1
1.074352029E1,1.866850920E0,-5.633633237E0,-1.389610797E1,1.511041934E1
1.075351029E1,-8.815352950E-1,-2.906391284E0,-6.509377157E0,7.183049892E0
1.076350029E1,-2.484675181E0,-7.549860531E-1,-1.395155887E-1,2.600592105E0
1.077349029E1,-3.384162598E0,1.460000047E0,2.081428093E0,4.232788624E0
1.078348029E1,-3.560621041E0,3.307519634E0,2.119534982E0,5.301899364E0
1.079346929E1,-3.807488439E0,4.278165618E0,1.116355090E0,5.834887999E0
1.080345929E1,-4.007164714E0,3.854264703E0,5.502697706E-1,5.587085311E0
1.081344929E1,-4.504193248E0,3.015458229E0,1.997485612E-1,5.424080072E0
1.082343929E1,-5.750502121E0,1.946426409E0,-2.125293320E-1,6.074703213E0
1.083342929E1,-7.350043046E0,-1.634495580E-1,-6.862911364E-1,7.383823133E0
1.084341929E1,-8.968671622E0,-3.061952949E0,-1.095301532E0,9.540037315E0
1.085340929E1,-1.017075566E1,-5.528278690E0,-1.609718589E0,1.168748604E1
1.086339929E1,-1.067182345E1,-5.975084903E0,-2.427296746E0,1.246921108E1
1.087338929E1,-9.475131714E0,-2.966526974E0,-3.529523794E0,1.053735932E1
1.088337829E1,-6.875524539E0,8.511329895E-1,-3.679570949E0,7.844520853E0
1.089336829E1,-4.749846179E0,2.261823467E0,-3.252145917E0,6.184928228E0
1.090335829E1,-3.007665937E0,2.605228688E0,-2.580396148E0,4.742543114E0
1.091334829E1,-1.688248888E0,2.521992404E0,-1.218478539E0,3.270370001E0
1.092333829E1,-9.144621357E-1,2.366264679E0,-1.217624553E-1,2.539739283E0
1.093332829E1,-4.555112556E-1,2.123102369E0,3.489752787E-1,2.199281227E0
1.094331829E1,-1.214317587E-1,1.808401714E0,9.467659557E-1,2.044854079E0
1.095330829E1,8.958548337E-2,1.642926680E0,1.255905324E0,2.069911065E0
1.096329829E1,1.603341615E-1,1.747738021E0,1.538315899E0,2.333818982E0
1.097328729E1,8.426422477E-2,1.943368315E0,1.850222170E0,2.684604802E0
1.098327729E1,-1.763110936E-2,2.190825405E0,1.869910330E0,2.880380435E0
1.099326729E1,-6.837558568E-2,2.366241290E0,1.663756217E0,2.893416287E0
1.100325729E1,-3.667782962E-2,2.458992164E0,1.332788608E0,2.797197383E0
1.101324729E1,1.639357540E-1,2.545305253E0,8.466627932E-1,2.687432166E0
1.102323729E1,5.623428091E-1,2.562071559E0,5.453698039E-1,2.679154406E0
1.103322729E1,1.018127422E0,2.573352007E0,4.717884056E-1,2.807366791E0
1.104321729E1,1.430246198E0,2.558837464E0,4.887114537E-1,2.971883618E0
1.105320729E1,1.808380372E0,2.526550308E0,5.611970472E-1,3.157315023E0
1.106319629E1,2.034981905E0,2.509710912E0,6.656306577E-1,3.298918670E0
1.107318629E1,2.217888366E0,2.423304268E0,7.290624225E-1,3.364961276E0
1.108317629E1,2.402245813E0,2.209042990E0,7.344640803E-1,3.345159692E0
1.109316629E1,2.573459888E0,1.855778779E0,9.050764775E-1,3.299359650E0
1.110315629E1,2.747102605E0,1.421137698E0,1.260065618E0,3.339756045E0
1.111314629E1,2.918750252E0,9.514121532E-1,1.757984097E0,3.537625786E0
1.112313629E1,2.971095696E0,5.899203247E-1,2.311403178E0,3.810249372E0
1.113312629E1,2.836096058E0,4.583872086E-1,2.774875710E0,3.994182631E0
1.114311629E1,2.504058116E0,7.561929184E-1,3.089360018E0,4.047997048E0
1.115310629E1,1.792347306E0,1.317261327E0,3.248164548E0,3.936782849E0
1.116309529E1,9.218533087E-1,2.008256621E0,3.047385195E0,3.764234943E0
1.117308529E1,3.376246637E-1,2.556496239E0,2.526873075E0,3.610367151E0
1.118307529E1,1.971555403E-1,2.855774862E0,2.291974050E0,3.667078594E0
1.119306529E1,4.070381302E-1,2.717436172E0,2.476664203E0,3.699189771E0
1.120305529E1,1.100122342E0,2.091177741E0,2.926165398E0,3.761081952E0
1.121304529E1,2.041990086E0,1.453182194E0,3.661987202E0,4.437523213E0
1.122303529E1,2.448042960E0,7.883847642E-1,4.548305812E0,5.225088576E0
1.123302529E1,2.242766222E0,-9.583527982E-2,5.668207823E0,6.096537103E0
1.124301529E1,1.633388410E0,-1.293488302E0,6.620464314E0,6.940577600E0
1.125300429E1,5.380853426E-1,-2.588815554E0,6.965469918E0,7.450454549E0
1.126299429E1,-6.890247828E-1,-3.877675785E0,6.521203151E0,7.618216010E0
1.127298429E1,-1.150727947E0,-4.753687508E0,5.325895447E0,7.230966881E0
1.128297429E1,-3.913026881E-1,-4.421856265E0,3.744047027E0,5.807221260E0
1.129296429E1,1.386860735E0,-3.128094898E0,2.610492936E0,4.303839421E0
1.130295429E1,2.952786017E0,-1.867089633E0,1.709847479E0,3.889543336E0
1.131294429E1,3.731773721E0,-7.911692083E-1,7.507262834E-1,3.887888087E0
1.132293429E1,3.949570225E0,-2.538217843E-2,3.801099845E-1,3.967900303E0
1.133292429E1,3.775676663E0,6.590648192E-1,6.464718170E-3,3.832772168E0
1.134291329E1,3.263935950E0,1.121845626E0,-5.940946519E-1,3.502108501E0
1.135290417E1,2.308939746E0,1.327744800E0,-1.223638633E0,2.931109092E0
1.136289417E1,7.820139304E-1,9.923584503E-1,-1.732328854E0,2.144127874E0
1.137288417E1,-1.453144479E0,-3.934199649E-1,-2.155493020E0,2.629174453E0
1.138287417E1,-3.937667340E0,-2.364712243E0,-2.430151357E0,5.196414504E0
1.139286417E1,-6.645470517E0,-4.329140475E0,-2.417152412E0,8.291342558E0
1.140285417E1,-9.436806723E0,-6.276455076E0,-2.125365826E0,1.153101857E1
1.141284417E1,-1.181633990E1,-8.497416446E0,-1.921833166E0,1.468078396E1
1.142283417E1,-1.320896307E1,-1.080984698E1,-2.117522371E0,1.719922667E1
1.143282317E1,-1.208015926E1,-1.283209365E1,-3.519596976E0,1.797165652E1
1.144281317E1,-8.071758442E0,-1.340063129E1,-7.251809238E0,1.724293886E1
1.145280317E1,-3.115283648E0,-1.262486131E1,-1.223198923E1,1.785255376E1
1.146279317E1,1.208110183E0,-1.089674245E1,-1.376826445E1,1.760010319E1
1.147278317E1,3.988828431E0,-8.170675204E0,-1.108219508E1,1.433477357E1
1.148277317E1,5.268302711E0,-4.732941586E0,-7.838302510E0,1.056384096E1
1.149276317E1,6.118130602E0,-1.570911203E0,-4.819645562E0,7.945329912E0
1.150275317E1,7.153588294E0,8.394759804E-1,-2.725805876E0,7.701205301E0
1.151274317E1,7.346627102E0,2.943900003E0,-1.217815976E0,8.007655885E0
1.152273217E1,6.642350442E0,4.713590226E0,-5.632447422E-2,8.145055228E0
1.153272217E1,5.485817964E0,5.646902323E0,8.410006419E-1,7.917637695E0
1.154271217E1,4.151134566E0,5.847274125E0,1.112833312E0,7.256785160E0
1.155270217E1,2.136349674E0,5.716541492E0,1.808134350E0,6.364918412E0
1.156269217E1,-3.454866837E-1,5.284595978E0,2.365882856E0,5.800320455E0
1.157268217E1,-2.132737264E0,4.976289253E0,2.621562885E0,6.015364904E0
1.158267217E1,-3.321994416E0,4.940375655E0,2.878363826E0,6.612710248E0
1.159266217E1,-4.143746901E0,5.305874580E0,2.566149407E0,7.204725270E0
1.160265217E1,-4.446275992E0,5.890292090E0,1.692505222E0,7.571623672E0
1.161264217E1,-4.201961195E0,6.573131104E0,6.312851362E-1,7.826943932E0
1.162263117E1,-3.682265346E0,7.086204396E0,-1.403608038E-1,7.987056528E0
1.163262117E1,-3.125473006E0,7.417003605E0,-5.468539734E-1,8.067191163E0
1.164261117E1,-2.556880985E0,7.642883300E0,-6.584767355E-1,8.086092822E0
1.165260117E1,-1.949411120E0,7.654785308E0,-6.061833318E-1,7.922335518E0
1.166259117E1,-9.681308046E-1,7.196117433E0,-2.881386544E-1,7.266664107E0
1.167258117E1,2.005412243E-1,6.429329360E0,1.629005045E-1,6.434518581E0
1.168257117E1,1.259530744E0,5.718392721E0,6.212574537E-1,5.888326912E0
1.169256117E1,2.196519424E0,5.035641416E0,1.038441088E0,5.591130649E0
1.170255117E1,2.860692371E0,3.993069416E0,8.116667689E-1,4.978651137E0
1.171254117E1,3.226865480E0,2.149840516E0,-1.435263401E-1,3.880086968E0
1.172253017E1,3.598506905E0,-7.931689560E-2,-6.213075936E-1,3.652610880E0
1.173252017E1,3.964265447E0,-2.734724050E0,-5.889046633E-1,4.851899099E0
1.174251017E1,4.402832349E0,-5.669219976E0,-1.161167859E-1,7.179029944E0
1.175250017E1,4.514002537E0,-8.702889358E0,-8.443986051E-1,9.840198732E0
1.176249017E1,2.682929413E0,-1.081457387E1,-2.561119632E0,1.143295465E1
1.177248017E1,-1.391271874E-2,-1.135729488E1,-1.313268848E0,1.143297930E1
1.178247017E1,-1.992913527E0,-1.044222201E1,1.152325260E0,1.069296770E1
1.179246017E1,-1.962082767E0,-8.619816211E0,3.787722804E0,9.617579962E0
1.180245017E1,1.693229400E-1,-5.808508839E0,5.939582364E0,8.309397322E0
1.181243917E1,2.477273483E0,-3.372718427E0,6.608040150E0,7.821656355E0
1.182242917E1,4.096154074E0,-2.435508576E0,5.944405147E0,7.618801269E0
1.183241917E1,4.870136561E0,-2.907845487E0,4.204031110E0,7.060288456E0
1.184240917E1,4.459029061E0,-3.455971668E0,1.288102870E0,5.786699348E0
1.185239917E1,2.967371312E0,-2.581116525E0,-6.114543335E0,7.270150976E0
1.186238917E1,5.011765480E-2,-2.242224185E0,-1.503182670E1,1.519822013E1
1.187237917E1,-1.526494876E0,-2.780105460E0,-8.257469519E0,8.845619019E0
1.188236917E1,-2.163734232E0,-2.869921616E0,-2.324664225E0,4.280450871E0
1.189235917E1,-2.910402474E0,-2.305782834E0,-2.976947589E-1,3.725009961E0
1.190234817E1,-3.543142836E0,-7.815575552E-1,1.972276072E-1,3.633674738E0
1.191233817E1,-3.899167226E0,4.304310858E-2,1.336281735E-1,3.901693767E0
1.192232817E1,-4.193811346E0,1.237218207E-1,3.265231401E-3,4.195637182E0
1.193231817E1,-4.612703244E0,3.137586683E-1,1.116596726E-1,4.624710110E0
1.194230817E1,-5.139975039E0,4.417583120E-1,-4.569957174E-2,5.159126114E0
1.195229817E1,-5.676996188E0,-1.582180542E-1,-1.859268397E-1,5.682243172E0
1.196228817E1,-6.475016579E0,-1.108704593E0,-1.270324411E-1,6.570479649E0
1.197227817E1,-7.195208191E0,-1.587610266E0,1.079541824E-1,7.369069234E0
1.198226817E1,-7.579704720E0,-7.830971271E-1,-1.730483838E-1,7.622014858E0
1.199225817E1,-7.734644825E0,1.180750476E0,-1.547560932E0,7.975828928E0
1.200224717E1,-7.310046921E0,2.601930274E0,-2.738547544E0,8.228394120E0
1.201223717E1,-6.322373260E0,2.843652415E0,-3.158042582E0,7.617873434E0
1.202222717E1,-4.734088225E0,2.054681175E0,-2.883242158E0,5.911547293E0
1.203221717E1,-3.114291961E0,9.695385218E-1,-1.911261839E0,3.780441929E0
1.204220717E1,-1.902276422E0,3.191223192E-1,-7.479782382E-1,2.068807890E0
1.205219717E1,-9.847908376E-1,1.027911276E-1,2.026860561E-1,1.010673363E0
1.206218717E1,-3.442014657E-1,1.402343577E-1,6.327693788E-1,7.338510822E-1
1.207217717E1,9.866357803E-2,4.362198293E-1,7.189180881E-1,8.466790764E-1
1.208216717E1,3.785367545E-1,9.234852666E-1,7.862663180E-1,1.270562802E0
1.209215717E1,5.015308893E-1,1.443876935E0,8.914495414E-1,1.769462099E0
1.210214617E1,5.322980610E-1,1.932457995E0,9.595374441E-1,2.222261739E0
1.211213617E1,5.732788566E-1,2.294548579E0,8.920383561E-1,2.527713247E0
