"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.129562052E1,6.011331081E-1,5.445384979E-1,-2.733572483E0,2.851368392E0
1.130036292E1,7.703176737E-1,1.141020775E0,-1.569969893E0,2.088090800E0
1.130510532E1,9.831665754E-1,1.776186943E0,-5.799840689E-1,2.111359300E0
1.130984771E1,1.289409280E0,2.387322426E0,1.347210407E-1,2.716621876E0
1.131459011E1,1.552097201E0,2.902432442E0,3.975024223E-1,3.315287013E0
1.131933245E1,1.878555059E0,3.295352936E0,9.310317039E-2,3.794336343E0
1.132407485E1,2.417011261E0,3.659850121E0,-7.246990204E-1,4.445406057E0
1.132881724E1,2.973603249E0,3.996520042E0,-1.854557753E0,5.315437253E0
1.133355964E1,3.402291298E0,4.207977295E0,-3.260607481E0,6.317770187E0
1.133830204E1,3.712595701E0,4.333185196E0,-4.528929710E0,7.284989026E0
1.134304443E1,3.842487812E0,4.312757492E0,-5.357184410E0,7.878071755E0
1.134778683E1,3.849524975E0,4.122886658E0,-5.635656357E0,7.973560027E0
1.135252917E1,3.589800596E0,3.846999168E0,-5.354191780E0,7.506892869E0
1.135727157E1,3.153817892E0,3.515615463E0,-4.626363754E0,6.611305542E0
1.136201396E1,2.801805973E0,3.302617073E0,-3.797308922E0,5.759943688E0
1.136675636E1,2.630690098E0,3.094712257E0,-3.092506409E0,5.105033813E0
1.137149875E1,2.335722208E0,2.970137596E0,-2.397880554E0,4.475170022E0
1.137624110E1,2.055286407E0,2.997652054E0,-1.896258712E0,4.099502062E0
1.138098349E1,1.879891634E0,3.169654846E0,-1.804419994E0,4.103246997E0
1.138572589E1,1.838294625E0,3.390519142E0,-2.220336914E0,4.450263273E0
1.139046828E1,1.925892115E0,3.639082909E0,-2.967441082E0,5.075203585E0
1.139521068E1,1.872616529E0,3.961064339E0,-3.649019241E0,5.701935179E0
1.139995302E1,1.824665427E0,4.181912422E0,-3.934903145E0,6.025052546E0
1.140469542E1,1.830197573E0,4.339983940E0,-3.872339964E0,6.097548733E0
1.140943782E1,1.934838057E0,4.416038513E0,-3.189639330E0,5.780899023E0
1.141418021E1,2.364053011E0,4.276272774E0,-2.387623549E0,5.438382267E0
1.141892261E1,2.943610430E0,4.255819321E0,-1.610377192E0,5.419423877E0
1.142366495E1,3.456304789E0,4.383411407E0,-6.836762428E-1,5.623855578E0
1.142840735E1,4.273993492E0,4.396527290E0,6.559634209E-2,6.131947119E0
1.143314974E1,5.237440109E0,4.220085144E0,7.637774944E-2,6.726494710E0
1.143789214E1,5.806605339E0,3.783858299E0,-2.804845572E-1,6.936347798E0
1.144263454E1,5.610540390E0,3.323519707E0,-1.059256077E0,6.606509679E0
1.144737693E1,4.772484779E0,3.071551323E0,-1.965254426E0,6.006102185E0
1.145211928E1,3.822462082E0,3.147363663E0,-2.183240652E0,5.411437345E0
1.145686167E1,2.797736168E0,3.435717583E0,-2.036072016E0,4.876173933E0
1.146160407E1,1.783849120E0,3.728309631E0,-2.138487816E0,4.653551389E0
1.146634646E1,6.750661135E-1,3.838514328E0,-2.298616648E0,4.524770160E0
1.147108886E1,-3.278468847E-1,3.792667389E0,-1.948640347E0,4.276565059E0
1.147583120E1,-9.761481285E-1,3.789217949E0,-1.072710037E0,4.057307563E0
1.148057360E1,-1.015586853E0,4.007416725E0,-2.517968975E-2,4.134179421E0
1.148531599E1,-6.074682474E-1,4.554712296E0,1.189956307E0,4.746621723E0
1.149005839E1,4.223132133E-2,5.230076790E0,2.272292852E0,5.702525889E0
1.149480078E1,7.875886559E-1,5.923604965E0,3.184530258E0,6.771308931E0
1.149954313E1,1.458410025E0,6.499121666E0,3.788720608E0,7.662894106E0
1.150428552E1,1.946246147E0,7.078726768E0,4.054044724E0,8.386389291E0
1.150902792E1,2.228324413E0,7.662302017E0,4.193217754E0,9.014398318E0
1.151377032E1,2.391610146E0,8.297510147E0,4.349383354E0,9.668795648E0
1.151851266E1,2.359794617E0,9.065395355E0,4.685255527E0,1.047385521E1
1.152325506E1,1.945943356E0,9.731181145E0,4.817961693E0,1.103156095E1
1.152799745E1,1.445559740E0,1.025873280E1,4.611044884E0,1.133988432E1
1.153273985E1,5.137611032E-1,1.041585159E1,4.647069454E0,1.141705607E1
1.153748219E1,-8.369845152E-1,1.005908871E1,5.341979027E0,1.142026920E1
1.154222459E1,-2.243142366E0,9.248411179E0,5.922522068E0,1.120897251E1
1.154696698E1,-3.517667294E0,8.098895073E0,6.316752434E0,1.085667748E1
1.155170938E1,-4.555931091E0,6.653905869E0,6.260395527E0,1.020899229E1
1.155645178E1,-5.093576431E0,5.114742279E0,5.904213905E0,9.325494694E0
1.156119412E1,-5.317470074E0,3.486401558E0,5.163410664E0,8.190927511E0
1.156593651E1,-5.516090393E0,1.948297501E0,3.777349949E0,6.963583058E0
1.157067891E1,-5.574824333E0,6.126241684E-1,2.226577282E0,6.034204265E0
1.157542131E1,-5.519650936E0,-3.774623871E-1,8.553420305E-1,5.598270653E0
1.158016365E1,-5.424253941E0,-1.294958115E0,-2.304816246E-1,5.581448657E0
1.158490605E1,-5.158470631E0,-2.051482677E0,-1.192548990E0,5.678078330E0
1.158964844E1,-4.417176723E0,-2.568250656E0,-1.694128990E0,5.383069262E0
1.159439084E1,-3.703886509E0,-2.950740814E0,-2.137337923E0,5.195561569E0
1.159913318E1,-3.128958225E0,-3.220369816E0,-1.692800045E0,4.798617855E0
1.160387558E1,-2.724504471E0,-3.467648983E0,-6.525244713E-1,4.457948213E0
1.160861797E1,-2.090199947E0,-3.854714870E0,4.477587938E-1,4.407748914E0
1.161336037E1,-1.757620573E0,-4.328581333E0,1.298896909E0,4.849018418E0
1.161810271E1,-1.292073369E0,-4.774335384E0,1.885268211E0,5.293200183E0
1.162284511E1,-1.068557858E0,-5.108170986E0,2.779843330E0,5.912931224E0
1.162758750E1,-9.788005352E-1,-5.327711582E0,3.578940392E0,6.492409069E0
1.163232990E1,-8.569779992E-1,-5.459345818E0,4.275818825E0,6.987237986E0
1.163707224E1,-7.135286927E-1,-5.565560341E0,4.338920116E0,7.093011552E0
1.164181464E1,-5.722746253E-1,-5.591864109E0,3.822198153E0,6.797473147E0
1.164655704E1,-4.904742241E-1,-5.624912262E0,3.286577702E0,6.533130636E0
1.165129943E1,-5.884797573E-1,-5.679497719E0,2.941056490E0,6.422835514E0
1.165604178E1,-9.296817780E-1,-5.868275642E0,2.796541214E0,6.566704652E0
1.166078417E1,-1.244843483E0,-6.014266968E0,2.866898298E0,6.777916222E0
1.166552657E1,-1.637980342E0,-6.115287781E0,3.020034790E0,7.014295002E0
1.167026896E1,-2.136315823E0,-6.126047134E0,3.167248249E0,7.219678681E0
1.167501131E1,-2.278234482E0,-6.061040878E0,3.334854126E0,7.283393503E0
1.167975370E1,-2.335992813E0,-6.020653725E0,3.635714054E0,7.411042462E0
1.168449610E1,-2.145729542E0,-5.961584091E0,3.958059072E0,7.470667424E0
1.168923849E1,-1.818180680E0,-5.912330627E0,4.333709240E0,7.552646570E0
1.169398084E1,-1.449854493E0,-5.879903793E0,4.533624649E0,7.564991681E0
1.169872323E1,-1.271726012E0,-5.945542336E0,4.766292572E0,7.725561830E0
1.170346563E1,-1.228080034E0,-5.965622902E0,4.924278736E0,7.832327767E0
1.170820803E1,-1.330544114E0,-5.882951736E0,4.995425224E0,7.831586170E0
1.171295037E1,-9.949489832E-1,-5.733658314E0,4.757178783E0,7.516349587E0
1.171769276E1,-6.654659510E-1,-5.708983898E0,4.994686127E0,7.614606463E0
1.172243516E1,-4.519292712E-1,-5.677251339E0,5.131146431E0,7.665773707E0
1.172717750E1,-5.200049281E-1,-5.729430676E0,5.142461777E0,7.716326465E0
1.173191990E1,-8.512513041E-1,-5.729196072E0,5.140902519E0,7.744494504E0
1.173666230E1,-1.369851828E0,-5.734098911E0,5.028121948E0,7.748444662E0
1.174140469E1,-1.827844501E0,-5.655780792E0,4.875624657E0,7.687690660E0
1.174614704E1,-2.185236454E0,-5.544758797E0,4.584880352E0,7.519357440E0
1.175088943E1,-2.397153378E0,-5.296185493E0,4.203058243E0,7.173675745E0
1.175563183E1,-2.497477293E0,-4.994258404E0,3.724648237E0,6.712154224E0
1.176037422E1,-2.488811493E0,-4.632210255E0,3.172847748E0,6.141540305E0
1.176511657E1,-2.459762335E0,-4.198530674E0,2.496623516E0,5.469115061E0
1.176985896E1,-2.436835527E0,-3.779695988E0,1.779065490E0,4.836253009E0
1.177460136E1,-2.322204113E0,-3.327978134E0,1.082109213E0,4.199884612E0
1.177934370E1,-2.312384129E0,-2.907974720E0,5.013742447E-1,3.748974988E0
1.178408610E1,-2.269540310E0,-2.536158562E0,-3.366708755E-3,3.403369625E0
1.178882849E1,-2.226263762E0,-2.154751778E0,-4.576208591E-1,3.131872030E0
1.179357084E1,-2.148521423E0,-1.789576054E0,-9.150695801E-1,2.942121530E0
1.179831323E1,-1.983189225E0,-1.296679497E0,-1.448454142E0,2.777127404E0
1.180305563E1,-1.835286140E0,-7.354803085E-1,-1.919789314E0,2.755866019E0
1.180779802E1,-1.589960933E0,-7.192516327E-2,-2.272116423E0,2.774105628E0
1.181254037E1,-1.263838649E0,6.754579544E-1,-2.608601093E0,2.976294885E0
1.181728276E1,-7.244385481E-1,1.502318382E0,-2.982748985E0,3.417391292E0
1.182202516E1,-6.642691791E-2,2.258064270E0,-3.796106815E0,4.417430671E0
1.182676750E1,6.249783635E-1,2.851631165E0,-5.085311890E0,5.863684445E0
1.183150990E1,1.320739865E0,3.315959930E0,-6.787714958E0,7.668964624E0
1.183625230E1,1.905502796E0,3.636175156E0,-8.331106186E0,9.287628381E0
1.184099464E1,2.204705238E0,3.786179543E0,-9.170468330E0,1.016333460E1
1.184573704E1,2.230228424E0,3.910493851E0,-9.199115753E0,1.024156295E1
1.185047943E1,2.194002151E0,4.101437569E0,-8.875628471E0,1.002058962E1
1.185522183E1,2.298105240E0,4.443991661E0,-9.105335236E0,1.038929638E1
1.185996417E1,2.936575890E0,5.055628777E0,-1.011800194E1,1.168575301E1
1.186470657E1,3.491426706E0,5.672214508E0,-1.115654659E1,1.299356032E1
1.186944896E1,3.749897957E0,6.136819839E0,-1.096700287E1,1.311477961E1
1.187419131E1,3.897044659E0,6.402909279E0,-9.480069160E0,1.208535956E1
1.187893370E1,3.962487459E0,6.436457634E0,-6.905098915E0,1.023766012E1
1.188367610E1,3.839550972E0,6.196916580E0,-3.655424118E0,8.155124294E0
1.188841844E1,3.248316765E0,5.572482109E0,-6.377999783E-1,6.481582174E0
1.189316084E1,2.239401102E0,4.805528641E0,1.622777939E0,5.544495563E0
1.189790323E1,9.437420368E-1,3.879818916E0,2.506269455E0,4.714343055E0
1.190264558E1,-2.789031863E-1,2.674079895E0,2.223621130E0,3.488979966E0
1.190738797E1,-3.444315791E-1,1.711812973E0,4.350876808E-2,1.746662469E0
1.191213037E1,1.964705437E-1,7.880468369E-1,-3.332011700E0,3.429565637E0
1.191687271E1,8.579060435E-1,-3.903884888E-1,-6.214120388E0,6.285196747E0
1.192161511E1,1.419133902E0,-1.683292389E0,-8.010684967E0,8.307736632E0
1.192635750E1,1.647847176E0,-2.758957863E0,-8.457026482E0,9.047018609E0
1.193109985E1,1.783352256E0,-3.357423306E0,-8.170268059E0,9.011432554E0
1.193584224E1,1.920555830E0,-3.209139824E0,-7.299732208E0,8.202024349E0
1.194058464E1,1.776551723E0,-2.606535912E0,-5.950941086E0,6.735270246E0
1.194532698E1,1.310539722E0,-1.585896492E0,-4.743598938E0,5.170523468E0
1.195006938E1,5.377292633E-1,-1.952142715E-1,-3.440237761E0,3.487477200E0
1.195481178E1,-5.595268607E-1,1.197823524E0,-1.343143225E0,1.884644589E0
1.195955412E1,-1.534389377E0,2.296001434E0,2.081166744E0,3.457922550E0
1.196429651E1,-1.923022389E0,3.080248833E0,6.383895874E0,7.344390684E0
1.196903891E1,-1.665647268E0,3.455133438E0,1.135416031E1,1.198454355E1
1.197378125E1,-8.714228868E-1,3.533039093E0,1.585071659E1,1.626305505E1
1.197852365E1,-2.326477170E-1,3.853159904E0,1.810240936E1,1.850940817E1
1.198326605E1,-4.896279573E-1,4.479677200E0,1.789232254E1,1.845108260E1
1.198800839E1,-1.448181868E0,5.002401352E0,1.620435333E1,1.702064385E1
1.199275078E1,-2.649322510E0,5.060865402E0,1.363830185E1,1.478629588E1
1.199749318E1,-4.027168274E0,4.809085846E0,1.064477634E1,1.235543016E1
1.200223553E1,-5.683500290E0,4.350832939E0,6.803916931E0,9.875485224E0
1.200697792E1,-7.689015865E0,3.629778862E0,2.337739944E0,8.818236083E0
1.201172032E1,-1.026852989E1,2.410438538E0,-2.544000864E0,1.085010878E1
1.201646266E1,-1.227741241E1,1.056164742E0,-6.152484894E0,1.377328610E1
1.202120506E1,-1.231140232E1,-5.459308624E-2,-6.064198017E0,1.372399742E1
1.202594745E1,-1.070425797E1,-7.460861206E-1,-2.417126656E0,1.099910380E1
1.203068980E1,-8.351860046E0,-1.107615471E0,2.818743944E0,8.884013490E0
1.203543219E1,-6.031915665E0,-1.087678909E0,7.276047707E0,9.513565169E0
1.204017459E1,-4.150811195E0,-8.341169357E-1,9.602200508E0,1.049415262E1
1.204491693E1,-2.709551096E0,-3.110313416E-1,1.075696182E1,1.109732559E1
1.204965933E1,-2.268905163E0,1.704530716E-1,1.073197174E1,1.097051514E1
1.205440172E1,-2.818430901E0,4.615745544E-1,9.437959671E0,9.860612890E0
1.205914407E1,-3.923696995E0,5.277767181E-1,7.113348961E0,8.140864807E0
1.206388646E1,-5.360055447E0,5.923986435E-1,4.293952465E0,6.893414126E0
1.206862881E1,-5.931955338E0,9.336805344E-1,1.756867886E0,6.256711455E0
1.207337120E1,-5.237926483E0,1.629478455E0,2.732632160E-1,5.492335265E0
1.207811360E1,-3.765472412E0,2.437890053E0,-2.838101387E-1,4.494734541E0
1.208285594E1,-2.391565323E0,3.141686440E0,-4.415326118E-1,3.973000054E0
1.208759834E1,1.343921185E0,2.900095940E0,-1.372590542E0,3.478603945E0
1.209234073E1,1.971877933E0,3.391502380E0,-1.249436378E0,4.117242067E0
1.209708308E1,9.270853996E-1,4.030263901E0,-4.174386263E-1,4.156533346E0
1.210182547E1,2.547895908E-2,4.121420860E0,8.496641517E-1,4.208169228E0
1.210656787E1,-5.573034286E-4,3.568429947E0,2.161971569E0,4.172267209E0
1.211131021E1,1.332538009E0,2.595052719E0,2.835242271E0,4.067991507E0
1.211605261E1,2.264504433E0,1.690014839E0,3.883312702E0,4.802525172E0
1.212079495E1,3.394900322E0,7.745332718E-1,4.609074116E0,5.776574607E0
1.212553735E1,4.362409592E0,-1.537752151E-1,4.600518227E0,6.341847697E0
1.213027974E1,5.064451218E0,-9.563817978E-1,4.024837971E0,6.539315941E0
1.213502209E1,5.627872944E0,-1.557167053E0,2.946791172E0,6.540741649E0
1.213976448E1,6.035571098E0,-1.978144646E0,1.467952490E0,6.518900155E0
1.214450688E1,6.094738960E0,-2.281983376E0,-2.676870823E-1,6.513443597E0
1.214924922E1,5.678800583E0,-2.390194416E0,-2.193172216E0,6.540016038E0
1.215399162E1,5.237102509E0,-2.561385632E0,-3.594902754E0,6.849179867E0
1.215873396E1,4.619445801E0,-2.707065105E0,-4.547811985E0,7.024960843E0
1.216347636E1,3.496936321E0,-2.844139099E0,-5.001448631E0,6.732917589E0
1.216821875E1,2.197275639E0,-3.140164375E0,-4.813265324E0,6.152737245E0
1.217296110E1,1.207960486E0,-3.408539772E0,-3.975255489E0,5.374008571E0
1.217770349E1,6.632662416E-1,-3.513002396E0,-2.585782528E0,4.412185311E0
1.218244589E1,3.801093102E-1,-3.630701542E0,-1.348624587E0,3.891691798E0
1.218718823E1,5.924929976E-1,-3.802264214E0,-5.013369322E-1,3.880670022E0
1.219193063E1,6.853674054E-1,-4.061137676E0,5.105924606E-2,4.118880279E0
1.219667297E1,9.103618264E-1,-4.247032642E0,5.128827095E-1,4.373681926E0
1.220141537E1,1.098048687E0,-4.436589241E0,7.723929286E-1,4.635258984E0
1.220615776E1,1.330274940E0,-4.610699177E0,9.114096165E-1,4.884551750E0
1.221090011E1,1.444610119E0,-4.769438744E0,8.583517075E-1,5.056798590E0
1.221564250E1,1.381274223E0,-4.743149757E0,7.520120740E-1,4.997090179E0
1.222038490E1,1.276606083E0,-4.560846806E0,5.899502635E-1,4.772744283E0
1.222512724E1,1.075173378E0,-4.265880108E0,3.551936150E-1,4.413603221E0
1.222986964E1,7.883467674E-1,-4.021100521E0,-3.415805101E-2,4.097792918E0
1.223461198E1,3.146756887E-1,-3.747688770E0,-4.879578054E-1,3.792399600E0
1.223935438E1,-7.886564732E-2,-3.328660965E0,-8.610829711E-1,3.439137609E0
1.224409678E1,-3.306568861E-1,-2.809681892E0,-1.175773859E0,3.063672711E0
1.224883912E1,-3.284108639E-1,-2.226687431E0,-1.552405119E0,2.734218767E0
1.225358151E1,-7.676577568E-2,-1.584424973E0,-1.919676781E0,2.490271957E0
1.225832386E1,2.739795446E-1,-9.593381882E-1,-2.196621895E0,2.412580009E0
1.226306625E1,6.885045767E-1,-4.588613510E-1,-2.452863216E0,2.588654139E0
1.226780865E1,9.973419905E-1,-4.447460175E-2,-2.655125141E0,2.836610398E0
1.227255099E1,1.191189051E0,3.317813873E-1,-2.705300808E0,2.974502094E0
1.227729339E1,1.306188941E0,6.221446991E-1,-2.732445717E0,3.091836537E0
1.228203573E1,1.320776343E0,7.740802765E-1,-2.755479336E0,3.152192379E0
1.228677813E1,1.419092298E0,8.331689835E-1,-2.843605995E0,3.285435825E0
1.229152047E1,1.534009933E0,7.971096039E-1,-2.912917137E0,3.387278619E0
1.229626287E1,1.672766924E0,6.994762421E-1,-2.838800669E0,3.368412895E0
1.230100526E1,1.823284149E0,5.569581985E-1,-2.565792322E0,3.196538403E0
1.230574761E1,1.922955036E0,3.550033569E-1,-2.184050798E0,2.931528841E0
1.231049000E1,1.894845366E0,3.109292984E-1,-1.587328434E0,2.491330478E0
1.231523235E1,1.743194938E0,2.710905075E-1,-1.037770748E0,2.046750297E0
1.231997474E1,1.618267298E0,3.905839920E-1,-6.350808144E-1,1.781761079E0
1.232471714E1,1.491171598E0,6.451292038E-1,-3.979551792E-1,1.672767991E0
1.232945948E1,1.411988974E0,9.125194550E-1,-4.434826374E-1,1.738701086E0
1.233420188E1,1.486246109E0,1.171390533E0,-7.912316322E-1,2.051129146E0
1.233894422E1,1.632904053E0,1.546332359E0,-1.286358595E0,2.590798689E0
1.234368662E1,1.639388800E0,1.819914818E0,-1.841478825E0,3.064429774E0
1.234842901E1,1.496247053E0,2.018808365E0,-2.536665440E0,3.570576145E0
1.235317136E1,1.112450123E0,2.243647575E0,-3.116797209E0,3.998240183E0
1.235791375E1,7.703436613E-1,2.520844460E0,-3.558817863E0,4.428687247E0
1.236265610E1,6.181944609E-1,2.793025017E0,-3.879862070E0,4.820423510E0
1.236739849E1,5.413211584E-1,3.048349380E0,-4.068229675E0,5.112333639E0
1.237214089E1,5.786015987E-1,3.303629875E0,-4.128368378E0,5.319038976E0
1.237688323E1,7.308921814E-1,3.479975700E0,-4.145645142E0,5.461758682E0
1.238162563E1,8.723343611E-1,3.465112686E0,-4.112067223E0,5.447666474E0
1.238636797E1,9.582754374E-1,3.318837166E0,-3.932948589E0,5.234601852E0
1.239111037E1,1.001120687E0,3.146080017E0,-3.541953087E0,4.842054706E0
1.239585276E1,9.434139729E-1,3.087450981E0,-3.011794090E0,4.415120285E0
1.240059511E1,9.209101200E-1,3.089627266E0,-2.412914515E0,4.026913029E0
1.240533750E1,8.033795357E-1,3.307463646E0,-1.909593582E0,3.902727520E0
1.241007985E1,7.164875269E-1,3.623150826E0,-1.575537682E0,4.015332523E0
1.241482224E1,7.430082560E-1,4.014919281E0,-1.578238368E0,4.377496368E0
1.241956459E1,7.841559649E-1,4.487509727E0,-1.836697102E0,4.911832690E0
1.242430698E1,9.525209665E-1,4.847409248E0,-2.396752119E0,5.490819004E0
1.242904933E1,1.310901523E0,5.135732651E0,-3.009767532E0,6.095318963E0
1.243379172E1,1.757141113E0,5.233243942E0,-3.450791359E0,6.510172659E0
1.243853412E1,2.143175840E0,5.197512627E0,-3.592529774E0,6.671852094E0
1.244327646E1,2.581588507E0,5.040480614E0,-3.481962204E0,6.647939893E0
1.244801886E1,2.976551533E0,4.759601593E0,-3.012444258E0,6.370909414E0
1.245276120E1,3.323148251E0,4.302131653E0,-2.493375778E0,5.980683391E0
1.245750360E1,3.704904795E0,3.935924530E0,-1.750916004E0,5.681859581E0
1.246224594E1,4.047570705E0,3.598752975E0,-1.042236805E0,5.515442788E0
1.246698834E1,4.514232635E0,3.140313148E0,-4.882920980E-1,5.520714821E0
1.247173068E1,5.031032562E0,2.508756638E0,1.182723045E-2,5.621858091E0
1.247647308E1,5.281724930E0,1.786317825E0,5.049681664E-2,5.575849669E0
1.248121547E1,4.961256027E0,8.998107910E-1,-7.220051885E-1,5.093624674E0
1.248595782E1,4.542074203E0,1.180486679E-1,-1.811997533E0,4.891595713E0
1.249070021E1,4.169316292E0,-1.997661591E-1,-2.697341919E0,4.969784531E0
1.249544256E1,3.576642990E0,-1.161336899E-1,-3.051309347E0,4.702802446E0
1.250018495E1,2.682487011E0,4.689979553E-1,-3.559162378E0,4.481443125E0
1.250492730E1,1.465040684E0,1.217773438E0,-4.075634003E0,4.498900852E0
1.250966969E1,4.333662987E-1,1.967066765E0,-4.210508347E0,4.667498103E0
1.251441209E1,-6.884799004E-1,2.735508919E0,-3.366208076E0,4.391852733E0
1.251915443E1,-1.589881301E0,3.508311272E0,-1.541821957E0,4.148877616E0
1.252389683E1,-1.688743353E0,4.187484741E0,6.424533129E-1,4.560661008E0
1.252863917E1,-9.686973095E-1,4.886037827E0,2.506710529E0,5.576319377E0
1.253338157E1,1.280755997E-1,5.547207832E0,3.698253155E0,6.668207742E0
1.253812391E1,1.037444353E0,6.212207794E0,4.553003311E0,7.771592862E0
1.254286631E1,1.670968175E0,6.819174767E0,5.320423603E0,8.809096801E0
1.254760865E1,2.049588203E0,7.234397888E0,5.480898857E0,9.304707244E0
1.255235105E1,2.449402809E0,7.453250885E0,4.885410786E0,9.242172982E0
1.255709344E1,2.307942867E0,7.454174042E0,4.926002026E0,9.228044586E0
1.256183579E1,1.858649015E0,7.449847221E0,5.513609886E0,9.452761171E0
1.256657818E1,1.533317447E0,7.439945221E0,6.066819191E0,9.721632701E0
1.257132052E1,1.223127723E0,7.409841537E0,6.243683815E0,9.766543944E0
1.257606292E1,7.616187334E-1,7.225333214E0,6.171348095E0,9.532630301E0
1.258080526E1,-1.021227837E-1,6.907703400E0,6.295203686E0,9.346463757E0
1.258554766E1,-1.088442326E0,6.411282539E0,6.395894527E0,9.121223454E0
1.259029000E1,-1.979995847E0,5.917611122E0,6.143815041E0,8.756995386E0
1.259503240E1,-2.856050491E0,5.390392303E0,5.283147335E0,8.070006156E0
1.259977480E1,-3.471698523E0,4.791155815E0,4.103248596E0,7.200313446E0
1.260451714E1,-3.719355822E0,3.911822319E0,2.593302250E0,5.988420338E0
1.260925954E1,-4.079345226E0,2.798024178E0,9.120186567E-1,5.030086958E0
1.261400188E1,-4.629873753E0,1.564791679E0,-3.482662439E-1,4.899550320E0
1.261874428E1,-5.047169685E0,5.399627686E-1,-1.063906670E0,5.186268314E0
1.262348662E1,-5.380290508E0,-3.937053680E-1,-1.635002851E0,5.636999574E0
1.262822901E1,-5.332757473E0,-1.202644348E0,-2.114794731E0,5.861485516E0
1.263297136E1,-4.908103943E0,-1.788798332E0,-2.628699780E0,5.848020718E0
1.263771375E1,-4.247907639E0,-2.068671227E0,-3.191982508E0,5.702005987E0
1.264245610E1,-3.253329754E0,-2.315015316E0,-3.012287378E0,5.001732265E0
1.264719849E1,-2.515751123E0,-2.623169899E0,-2.420727491E0,4.366914886E0
1.265194084E1,-1.981516719E0,-2.899153709E0,-9.237010479E-1,3.631077576E0
1.265668323E1,-1.400011420E0,-3.350424767E0,8.287677765E-1,3.724544821E0
1.266142558E1,-9.407832026E-1,-3.983506680E0,2.480741262E0,4.786175479E0
1.266616797E1,-3.487717509E-1,-4.551588535E0,3.653978825E0,5.847235345E0
1.267091032E1,1.049127579E-1,-4.939926624E0,4.296899796E0,6.548070677E0
1.267565271E1,4.004262984E-1,-5.242216587E0,4.380629539E0,6.843324567E0
1.268039511E1,5.465348363E-1,-5.468556881E0,4.090589046E0,6.851038858E0
1.268513745E1,5.804279447E-1,-5.648302078E0,3.666494846E0,6.758949432E0
1.268987985E1,5.297542810E-1,-5.727047920E0,3.281044483E0,6.621553472E0
1.269462219E1,2.928863466E-1,-5.808123589E0,3.150478601E0,6.614045468E0
1.269936459E1,-5.229526758E-2,-5.896603107E0,3.077508450E0,6.651595392E0
1.270410693E1,-3.682043552E-1,-6.052412510E0,3.217126369E0,6.864195052E0
1.270884933E1,-5.889346600E-1,-6.182277679E0,3.454232693E0,7.106273625E0
1.271359167E1,-7.699671388E-1,-6.322197914E0,3.527782679E0,7.280678985E0
1.271833407E1,-9.012838602E-1,-6.407682419E0,3.408980370E0,7.313812531E0
1.272307641E1,-1.019927144E0,-6.426883698E0,3.227006435E0,7.263515401E0
1.272781881E1,-1.040498495E0,-6.332047462E0,3.149362564E0,7.148142888E0
1.273256115E1,-1.050131083E0,-6.259527206E0,3.262353182E0,7.136343911E0
1.273730355E1,-1.073901415E0,-6.182834625E0,3.468383551E0,7.170104093E0
1.274204589E1,-1.180517554E0,-6.120944023E0,3.753678322E0,7.276652965E0
1.274678829E1,-1.309730887E0,-6.049741745E0,4.116513729E0,7.433737651E0
1.275153063E1,-1.353664756E0,-5.928408623E0,4.469049454E0,7.546578038E0
1.275627302E1,-1.436605573E0,-5.787946701E0,4.692320824E0,7.588282895E0
1.276101537E1,-1.554023266E0,-5.666560173E0,4.908753395E0,7.656419032E0
1.276575776E1,-1.639215350E0,-5.535455704E0,5.068420410E0,7.682264137E0
1.277050011E1,-1.766419888E0,-5.363489151E0,5.174033165E0,7.658842882E0
1.277524250E1,-1.921335697E0,-5.121972561E0,5.173192978E0,7.529147320E0
1.277998485E1,-2.161274672E0,-4.863588810E0,5.113861084E0,7.380865769E0
1.278472724E1,-2.024363995E0,-4.461867809E0,4.658178329E0,6.760542824E0
1.278946964E1,-2.063180923E0,-4.240072727E0,4.118948936E0,6.261044050E0
1.279421198E1,-2.213313341E0,-3.968520164E0,3.704004765E0,5.862385141E0
1.279895438E1,-2.393836021E0,-3.678343296E0,3.432322502E0,5.571489752E0
1.280369672E1,-2.629068851E0,-3.324157715E0,3.119508982E0,5.262448463E0
1.280843912E1,-2.869102955E0,-3.016116142E0,2.662518740E0,4.941428375E0
1.281318146E1,-3.045100689E0,-2.689729691E0,2.116119146E0,4.580965428E0
1.281792381E1,-3.267717361E0,-2.349998951E0,1.357888937E0,4.247862308E0
1.282266620E1,-3.463841677E0,-2.004281998E0,5.478310585E-1,4.039240567E0
1.282740860E1,-3.685155630E0,-1.619322300E0,-3.480150700E-1,4.040258806E0
1.283215094E1,-3.811336517E0,-1.190546989E0,-1.315537214E0,4.204084484E0
1.283689334E1,-3.921117544E0,-7.562961578E-1,-2.191966772E0,4.555421496E0
1.284163568E1,-3.764857292E0,-2.923021317E-1,-2.813589811E0,4.709127158E0
1.284637808E1,-2.886718273E0,2.858114243E-1,-3.070913553E0,4.224374582E0
1.285112042E1,-1.899739146E0,8.946065903E-1,-3.570583105E0,4.142269123E0
1.285586282E1,-9.490880966E-1,1.433567047E0,-4.396243095E0,4.720469897E0
1.286060516E1,-6.228029728E-2,1.916939735E0,-5.062791824E0,5.413907816E0
