"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.965527259E0,6.345338821E-1,-2.081397295E0,9.111294746E-1,2.359026254E0
8.970269029E0,1.424422264E0,-2.077944994E0,6.909294128E-1,2.612320355E0
8.975010748E0,2.102106094E0,-2.020828247E0,4.530489445E-1,2.950906671E0
8.979752467E0,2.693743706E0,-1.892772079E0,2.084920406E-1,3.298834677E0
8.984494238E0,3.191970825E0,-1.688399196E0,7.341754436E-2,3.611752999E0
8.989235956E0,3.553771019E0,-1.426614165E0,-5.037546158E-3,3.829431003E0
8.993977675E0,3.755438328E0,-1.179103851E0,-8.379912376E-2,3.937083339E0
8.998719446E0,3.802014351E0,-8.121570349E-1,-3.544878960E-2,3.887951747E0
9.003461165E0,3.858710766E0,-4.457015097E-1,2.093183994E-2,3.884422319E0
9.008202884E0,3.973258972E0,-8.010774851E-3,7.359337807E-2,3.973948542E0
9.012944654E0,4.198065758E0,3.431177437E-1,1.082423925E-1,4.213454913E0
9.017686373E0,4.468171597E0,6.679432392E-1,1.409987211E-1,4.520020600E0
9.022428092E0,4.835699081E0,9.452956915E-1,1.269840002E-1,4.928863407E0
9.027169863E0,5.111202717E0,1.151345968E0,1.834141016E-1,5.242483332E0
9.031911581E0,5.249050617E0,1.300147057E0,2.121590376E-1,5.411832057E0
9.036653300E0,5.318565369E0,1.374553919E0,1.035383940E-1,5.494293062E0
9.041395071E0,5.353265285E0,1.407456636E0,-6.729257107E-2,5.535604004E0
9.046136790E0,5.398663998E0,1.372086048E0,-3.108968139E-1,5.578964950E0
9.050878509E0,5.483503342E0,1.277778268E0,-6.640552282E-1,5.669435205E0
9.055620227E0,5.595890999E0,1.181587458E0,-1.034021974E0,5.812000209E0
9.060361998E0,5.673755646E0,1.040228605E0,-1.368479013E0,5.928432633E0
9.065103717E0,5.679057121E0,9.013019800E-1,-1.664749861E0,5.986269886E0
9.069845436E0,5.714887142E0,7.333989739E-1,-1.948486805E0,6.082303012E0
9.074587206E0,5.673727036E0,5.698382258E-1,-2.214634418E0,6.117229739E0
9.079328925E0,5.620321274E0,4.200904071E-1,-2.596841335E0,6.205487257E0
9.084070644E0,5.597775936E0,3.129740655E-1,-3.039749146E0,6.377548358E0
9.088812415E0,5.536737442E0,1.578381658E-1,-3.471359253E0,6.536873064E0
9.093554134E0,5.389424801E0,5.783659220E-2,-3.843928576E0,6.620047707E0
9.098295852E0,5.263530731E0,-7.743841410E-2,-4.241021633E0,6.759956876E0
9.103037571E0,5.032299042E0,-2.093020082E-1,-4.549841881E0,6.787407614E0
9.107779342E0,4.710221291E0,-3.566811085E-1,-4.729289532E0,6.684278981E0
9.112521061E0,4.393068790E0,-4.811865687E-1,-4.764637947E0,6.498643603E0
9.117262779E0,4.080847740E0,-6.160916090E-1,-4.700818539E0,6.255444195E0
9.122004550E0,3.780757427E0,-7.851855755E-1,-4.549103737E0,5.966991530E0
9.126746269E0,3.447376728E0,-9.764436483E-1,-4.184650898E0,5.509006411E0
9.131487988E0,3.245725632E0,-1.191917419E0,-3.724494219E0,5.082052656E0
9.136229759E0,2.993921757E0,-1.450549126E0,-3.067928791E0,4.525466530E0
9.140971477E0,2.775689125E0,-1.689956188E0,-2.344330549E0,4.007029793E0
9.145713196E0,2.684203148E0,-1.957652569E0,-1.740315199E0,3.750472918E0
9.150454915E0,2.484952927E0,-2.258113146E0,-1.217392206E0,3.571569656E0
9.155196686E0,2.194840908E0,-2.440634727E0,-7.797868252E-1,3.373735612E0
9.159938404E0,1.799651146E0,-2.500642300E0,-4.007971287E-1,3.106862484E0
9.164680123E0,1.409490585E0,-2.390471935E0,-8.285391331E-2,2.776307720E0
9.169421842E0,1.036297798E0,-2.146136761E0,9.046709538E-2,2.384952917E0
9.174163613E0,5.653486252E-1,-1.851395488E0,2.731280327E-1,1.954963745E0
9.178905331E0,1.907033920E-1,-1.489528418E0,2.330448627E-1,1.519662001E0
9.183647050E0,-2.380161285E-1,-1.149081826E0,1.910935640E-1,1.188931231E0
9.188388821E0,-6.630363464E-1,-8.157277107E-1,1.160396338E-1,1.057588810E0
9.193130540E0,-1.026844025E0,-5.562959909E-1,1.814985275E-2,1.167991138E0
9.197872259E0,-1.243539810E0,-3.774772882E-1,-1.992126107E-1,1.314749416E0
9.202613977E0,-1.325485229E0,-2.617834210E-1,-5.400363803E-1,1.455019225E0
9.207355748E0,-1.296932220E0,-2.918049693E-1,-9.335726500E-1,1.624420271E0
9.212097467E0,-1.363799095E0,-4.545658231E-1,-1.203723669E0,1.874974328E0
9.216839186E0,-1.468674660E0,-7.085446715E-1,-1.427663803E0,2.167317407E0
9.221580904E0,-1.420139313E0,-9.620000124E-1,-1.654606819E0,2.383267383E0
9.226322675E0,-1.543418884E0,-1.097244143E0,-1.830193996E0,2.633571079E0
9.231064394E0,-1.692298889E0,-1.130839348E0,-1.828243971E0,2.735900067E0
9.235806113E0,-1.768579483E0,-1.047964811E0,-1.550979853E0,2.575197495E0
9.240547831E0,-1.774839401E0,-1.046290994E0,-1.241563916E0,2.405464758E0
9.245289602E0,-1.945933342E0,-1.225708127E0,-1.325082302E0,2.654215532E0
9.250031321E0,-2.334913254E0,-1.563013792E0,-1.994809151E0,3.445880956E0
9.254773040E0,-2.934904099E0,-2.046190023E0,-3.002993107E0,4.671030216E0
9.259514759E0,-3.294070244E0,-2.517423391E0,-3.857933283E0,5.663211855E0
9.264256529E0,-3.431995392E0,-2.870860338E0,-4.215742588E0,6.147594409E0
9.268998248E0,-3.521161079E0,-3.093373299E0,-4.162375927E0,6.268405465E0
9.273739967E0,-3.621373177E0,-3.305384159E0,-3.750833988E0,6.173221503E0
9.278481686E0,-4.079200745E0,-3.366866112E0,-2.964962006E0,6.063552245E0
9.283223456E0,-4.831820488E0,-3.327275038E0,-1.987691402E0,6.194204187E0
9.287965175E0,-5.637115479E0,-3.152409077E0,-1.163147449E0,6.562595972E0
9.292706894E0,-6.356011391E0,-2.808222294E0,-4.037672281E-1,6.960461280E0
9.297448613E0,-6.548414230E0,-2.367019415E0,1.722871065E-1,6.965213040E0
9.302190384E0,-6.339227676E0,-1.749247551E0,5.321884155E-1,6.597643446E0
9.306932102E0,-5.712314606E0,-1.132567167E0,6.325093508E-1,5.857756791E0
9.311673821E0,-5.010355949E0,-6.513648033E-1,4.357309341E-1,5.071272453E0
9.316415540E0,-4.530062675E0,-3.737419844E-1,2.392301559E-1,4.551744938E0
9.321157311E0,-4.235306740E0,-2.774699926E-1,1.775915623E-1,4.248099756E0
9.325899029E0,-3.903521538E0,-4.574645758E-1,1.602003574E-1,3.933499509E0
9.330640748E0,-3.874088287E0,-7.269713879E-1,7.288255692E-1,4.008520197E0
9.335382467E0,-3.880803108E0,-1.038321376E0,1.624416590E0,4.333298201E0
9.340124186E0,-4.028241158E0,-1.320185184E0,2.760788918E0,5.058811243E0
9.344865956E0,-4.155381203E0,-1.580150962E0,4.039814949E0,6.007010473E0
9.349607675E0,-4.280728340E0,-1.770869017E0,5.248330593E0,7.000399004E0
9.354349394E0,-4.398948669E0,-1.885562420E0,6.263713360E0,7.882905561E0
9.359091113E0,-4.481012344E0,-1.883795977E0,6.967357635E0,8.495424141E0
9.363832831E0,-4.598318100E0,-1.670206428E0,7.695407391E0,9.118849366E0
9.368574602E0,-4.535417557E0,-1.519984841E0,8.130283356E0,9.433020395E0
9.373316321E0,-4.295634270E0,-1.436774731E0,7.506484032E0,8.767217228E0
9.378058040E0,-3.868443489E0,-1.313758731E0,6.049801826E0,7.300062957E0
9.382799811E0,-3.676085472E0,-1.269577026E0,4.667216301E0,6.075223307E0
9.387541529E0,-3.389239311E0,-1.305955291E0,3.483490229E0,5.032610307E0
9.392283248E0,-3.218831062E0,-1.336763859E0,2.845616817E0,4.499482870E0
9.397024967E0,-3.064252853E0,-1.436702132E0,2.563952923E0,4.245893682E0
9.401766686E0,-2.970575333E0,-1.539720058E0,2.565192223E0,4.216072438E0
9.406508456E0,-2.664544106E0,-1.550942063E0,2.810880184E0,4.172081493E0
9.411250175E0,-2.200738907E0,-1.571484208E0,3.062212229E0,4.085334513E0
9.415991894E0,-1.734089851E0,-1.480026007E0,3.451249838E0,4.136262810E0
9.420733613E0,-1.199534416E0,-1.279571176E0,3.759993553E0,4.148944050E0
9.425475331E0,-5.802507401E-1,-9.988309145E-1,3.991828918E0,4.155604918E0
9.430217102E0,1.879425049E-1,-6.537154317E-1,4.052823544E0,4.109506652E0
9.434958821E0,1.106781006E0,-3.215020299E-1,3.870008230E0,4.037981111E0
9.439700540E0,2.056213379E0,-1.366066337E-1,3.672475815E0,4.211146334E0
9.444442259E0,2.739716530E0,1.969808340E-2,3.532434225E0,4.470405600E0
9.449183977E0,3.107566833E0,1.428825855E-1,3.388430357E0,4.599874709E0
9.453925748E0,3.217706680E0,2.491397560E-1,3.073783636E0,4.456888235E0
9.458667467E0,3.221318722E0,3.113370836E-1,2.738018751E0,4.239171118E0
9.463409186E0,3.197682381E0,3.549405634E-1,2.284477711E0,3.945883149E0
9.468150904E0,3.180635929E0,3.936407268E-1,1.796782136E0,3.674210661E0
9.472892623E0,3.156124592E0,3.576473594E-1,1.296680212E0,3.430803644E0
9.477634394E0,3.176578999E0,3.447400033E-1,6.963568926E-1,3.270231295E0
9.482376113E0,3.284320831E0,2.854795456E-1,8.518421650E-2,3.297805065E0
9.487117831E0,3.487957001E0,2.565003037E-1,-4.799119234E-1,3.530148991E0
9.491859550E0,3.678921223E0,2.410124540E-1,-8.877480626E-1,3.792182088E0
9.496601321E0,4.090779781E0,2.631767392E-1,-1.180922985E0,4.265948935E0
9.501343040E0,4.682088852E0,1.827205867E-1,-1.360772371E0,4.879246282E0
9.506084759E0,5.258692741E0,7.950434089E-2,-1.585682034E0,5.493137337E0
9.510826477E0,5.849171162E0,-1.457220316E-2,-1.793977499E0,6.118118248E0
9.515568196E0,6.362690926E0,-1.013476253E-1,-1.944944620E0,6.654090226E0
9.520309915E0,6.789901733E0,-2.761903703E-1,-1.981164217E0,7.078422022E0
9.525051686E0,6.980438232E0,-4.337072074E-1,-1.957532644E0,7.262682281E0
9.529793404E0,7.197766781E0,-6.073428988E-1,-1.957838297E0,7.483972396E0
9.534535123E0,7.530493259E0,-7.823487520E-1,-2.038696289E0,7.840706656E0
9.539276842E0,7.897307873E0,-9.796624780E-1,-2.186663151E0,8.252799885E0
9.544018561E0,8.114137650E0,-1.117729545E0,-2.275060654E0,8.500849964E0
9.548760331E0,8.133385658E0,-1.268516064E0,-2.326890707E0,8.554268854E0
9.553502050E0,7.991196156E0,-1.365511656E0,-2.263364553E0,8.417045633E0
9.558243769E0,7.577808380E0,-1.426350594E0,-2.067262650E0,7.983184247E0
9.562985488E0,7.166209221E0,-1.413561225E0,-1.785538197E0,7.519365438E0
9.567727206E0,6.878469467E0,-1.399085999E0,-1.553404689E0,7.189148070E0
9.572468925E0,6.609434605E0,-1.275311470E0,-1.410247326E0,6.877488107E0
9.577210696E0,6.234991550E0,-1.090077043E0,-1.283603549E0,6.458407363E0
9.581952415E0,5.772233486E0,-8.340509534E-1,-1.078250170E0,5.931015414E0
9.586694134E0,5.372070312E0,-5.769907832E-1,-9.128634930E-1,5.479541729E0
9.591435852E0,4.965162277E0,-2.760829329E-1,-8.135952950E-1,5.038947859E0
9.596177571E0,4.604167461E0,4.920320213E-2,-7.900820971E-1,4.671724381E0
9.600919290E0,4.245998859E0,4.152826965E-1,-8.497514725E-1,4.350062482E0
9.605661061E0,3.912172794E0,7.740594745E-1,-1.002467394E0,4.112080364E0
9.610402779E0,3.504559994E0,1.137281775E0,-1.296667695E0,3.905982296E0
9.615144498E0,3.130772114E0,1.547863007E0,-1.656386256E0,3.865388641E0
9.619886217E0,2.644833088E0,1.907691479E0,-2.017588854E0,3.834722105E0
9.624627936E0,2.116228104E0,2.290772438E0,-2.354047060E0,3.907377293E0
9.629369654E0,1.540307045E0,2.665880442E0,-2.672566414E0,4.077017974E0
9.634111425E0,1.077511787E0,2.982866287E0,-2.869430780E0,4.276933007E0
9.638853144E0,6.562318802E-1,3.268327951E0,-2.960196495E0,4.458180253E0
9.643594863E0,3.197679520E-1,3.491433144E0,-2.938750267E0,4.574779784E0
9.648336581E0,-7.281303406E-2,3.662074566E0,-2.775499105E0,4.595594319E0
9.653078300E0,-4.783191681E-1,3.780340672E0,-2.575708628E0,4.599352102E0
9.657820071E0,-9.350347519E-1,3.748411894E0,-2.363792419E0,4.529061306E0
9.662561790E0,-1.423894882E0,3.595150948E0,-2.099960566E0,4.400275145E0
9.667303509E0,-2.004844666E0,3.251086473E0,-1.809397101E0,4.226450433E0
9.672045227E0,-2.670801163E0,2.682359457E0,-1.464653134E0,4.058748565E0
9.676786946E0,-3.378816605E0,1.988821387E0,-1.126736522E0,4.079380755E0
9.681528665E0,-3.999795914E0,1.325062275E0,-7.794927359E-1,4.285063163E0
9.686270436E0,-4.583964348E0,7.641228437E-1,-5.278755426E-1,4.677100111E0
9.691012154E0,-5.030780792E0,3.408950567E-1,-4.309591055E-1,5.060700601E0
9.695753873E0,-5.330758095E0,1.046874076E-1,-6.150181293E-1,5.367139705E0
9.700495592E0,-5.536709785E0,2.116578817E-2,-1.034510136E0,5.632567306E0
9.705237311E0,-5.751600266E0,1.372412145E-1,-1.639183998E0,5.982195663E0
9.709979029E0,-6.121282578E0,4.591748118E-1,-2.326026678E0,6.564399592E0
9.714720800E0,-6.530728340E0,9.434167743E-1,-3.034752369E0,7.262931213E0
9.719462519E0,-6.953318596E0,1.336522102E0,-3.656147242E0,7.968835767E0
9.724204238E0,-7.419696808E0,1.390249372E0,-4.156864166E0,8.617668695E0
9.728945956E0,-7.819534302E0,1.131935716E0,-4.360661507E0,9.024509069E0
9.733687675E0,-7.562667847E0,7.499484420E-1,-3.781266689E0,8.488483104E0
9.738429394E0,-6.681775093E0,4.594514370E-1,-2.482693672E0,7.142897303E0
9.743171113E0,-5.570599556E0,2.267436832E-1,-6.346613169E-1,5.611219751E0
9.747912884E0,-4.813547134E0,1.963473558E-1,1.505159378E0,5.047206460E0
9.752654602E0,-4.580607414E0,3.843689561E-1,3.717732191E0,5.911957072E0
9.757396321E0,-4.924345970E0,6.455404758E-1,5.528906822E0,7.432006216E0
9.762138040E0,-5.643634796E0,8.203948736E-1,6.607532024E0,8.728295419E0
9.766879759E0,-6.467911720E0,7.886650562E-1,6.809015274E0,9.424360116E0
9.771621529E0,-7.363319397E0,5.192623138E-1,6.158202171E0,9.613093148E0
9.776363248E0,-7.738472939E0,1.591804624E-2,5.157487869E0,9.299671926E0
9.781104967E0,-6.241776466E0,-3.915385008E-1,3.963352203E0,7.404136448E0
9.785846686E0,-2.772964478E0,-4.860074818E-1,2.897031546E0,4.039594911E0
9.790588404E0,9.437828064E-1,-3.510265052E-1,2.453500748E0,2.652095683E0
9.795330123E0,3.668272018E0,-9.518232942E-2,2.732870102E0,4.575353349E0
9.800071894E0,5.080756664E0,2.104580998E-1,3.317702293E0,6.071699054E0
9.804813613E0,5.585592270E0,5.727291107E-1,4.022924423E0,6.907299078E0
9.809555331E0,5.318647861E0,9.934923649E-1,4.703951836E0,7.169533111E0
9.814297050E0,4.240912914E0,1.457846403E0,5.304224491E0,6.945894898E0
9.819038769E0,3.038122177E0,1.911466002E0,5.545405388E0,6.605710375E0
9.823780488E0,2.082428455E0,2.170134544E0,5.335549355E0,6.124873805E0
9.828522259E0,1.459319115E0,2.134589672E0,4.822671890E0,5.472133908E0
9.833263977E0,9.487924576E-1,1.878113389E0,4.143246651E0,4.646935532E0
9.838005696E0,5.372800827E-1,1.279925108E0,3.639021397E0,3.894785603E0
9.842747415E0,-7.790946960E-2,4.740442634E-1,3.568268061E0,3.600461748E0
9.847489134E0,-9.457187653E-1,-3.569644094E-1,3.963629484E0,4.090497068E0
9.852230852E0,-1.880970955E0,-1.277695894E0,4.672136784E0,5.196096675E0
9.856972571E0,-2.895033836E0,-2.049340725E0,5.601951599E0,6.630450968E0
9.861714342E0,-3.805844307E0,-2.672166824E0,6.499871254E0,7.992074371E0
9.866456061E0,-4.570614815E0,-3.122282267E0,7.223966122E0,9.100816055E0
9.871197779E0,-4.955457687E0,-3.413064718E0,7.564991951E0,9.666161331E0
9.875939498E0,-4.934649467E0,-3.527963877E0,7.477202892E0,9.628388109E0
9.880681217E0,-4.582689285E0,-3.516280651E0,6.942118645E0,9.030962406E0
9.885422988E0,-4.105324745E0,-3.328595877E0,6.154844284E0,8.112666019E0
9.890164706E0,-3.652908325E0,-3.092761517E0,5.274941921E0,7.122775112E0
9.894906425E0,-3.320625305E0,-2.774461031E0,4.394840240E0,6.167560877E0
9.899648144E0,-3.033921242E0,-2.449768305E0,3.541886091E0,5.267921785E0
9.904389863E0,-2.713784218E0,-2.154341936E0,2.778605461E0,4.441448217E0
9.909131581E0,-2.365234375E0,-1.871327519E0,2.090180635E0,3.669476178E0
9.913873352E0,-1.960154533E0,-1.603038073E0,1.475044727E0,2.930476720E0
9.918615071E0,-1.496793747E0,-1.323110819E0,9.984536171E-1,2.233365932E0
9.923356790E0,-1.121467590E0,-1.029205322E0,6.233568192E-1,1.644848587E0
9.928098509E0,-8.605861664E-1,-7.263940573E-1,4.375979900E-1,1.208200677E0
9.932840227E0,-7.284374237E-1,-4.391697645E-1,3.619589806E-1,9.243946484E-1
9.937581998E0,-4.500370026E-1,-2.058495283E-1,4.462401867E-1,6.663614906E-1
9.942323717E0,8.413219452E-2,4.804188013E-2,3.188772202E-1,3.332700556E-1
9.947065436E0,5.220041275E-1,2.463287711E-1,9.665274620E-2,5.852417671E-1
9.951807154E0,1.002124786E0,3.773477674E-1,-1.182730198E-1,1.077327217E0
9.956548873E0,1.514609337E0,4.725236893E-1,-3.220369816E-1,1.618958893E0
9.961290592E0,1.975465775E0,5.370643139E-1,-6.543250084E-1,2.149196203E0
9.966032363E0,2.429873466E0,5.233884454E-1,-1.047105193E0,2.697155875E0
9.970774081E0,2.767617226E0,4.483439624E-1,-1.425146103E0,3.145116664E0
9.975515800E0,3.029462814E0,3.548775911E-1,-1.798585176E0,3.540973268E0
9.980257519E0,3.328026772E0,2.069354057E-1,-2.095357418E0,3.938160378E0
9.984999238E0,3.603555202E0,6.417006254E-2,-2.363437414E0,4.309937854E0
9.989741009E0,3.860874653E0,-8.823215961E-2,-2.481440067E0,4.590390267E0
9.994482727E0,4.154886723E0,-1.812750697E-1,-2.453415394E0,4.828580684E0
9.999224446E0,4.475862026E0,-2.727904320E-1,-2.376990795E0,5.075218295E0
1.000396617E1,4.670716763E0,-3.157402277E-1,-2.112739563E0,5.136044726E0
1.000870788E1,4.976292133E0,-3.105310798E-1,-1.870504379E0,5.325288685E0
1.001344965E1,5.198843002E0,-3.245378733E-1,-1.569715500E0,5.440340076E0
1.001819137E1,5.391223431E0,-3.366802931E-1,-1.244039059E0,5.543128799E0
1.002293309E1,5.555977345E0,-3.231778145E-1,-1.003320932E0,5.655084530E0
1.002767481E1,5.767448902E0,-3.869704008E-1,-7.579020858E-1,5.829890951E0
1.003241658E1,5.975520611E0,-4.561179876E-1,-5.830830932E-1,6.021202212E0
1.003715830E1,6.142100811E0,-4.971032143E-1,-4.391261339E-1,6.177810756E0
1.004190002E1,6.269808292E0,-5.433559418E-1,-4.391806722E-1,6.308614061E0
1.004664174E1,6.303830147E0,-5.730874538E-1,-4.859819412E-1,6.348455103E0
1.005138346E1,6.268340111E0,-6.291588545E-1,-5.063503385E-1,6.320151839E0
1.005612523E1,6.139601707E0,-6.301586628E-1,-5.927430391E-1,6.200254299E0
1.006086695E1,5.869955063E0,-6.096776724E-1,-7.255677581E-1,5.945967362E0
1.006560867E1,5.600594997E0,-5.914338827E-1,-9.168435931E-1,5.705879471E0
1.007035038E1,5.384023190E0,-5.774674416E-1,-1.162026405E0,5.538183792E0
1.007509215E1,5.224911690E0,-5.697401762E-1,-1.374845505E0,5.432725485E0
1.007983387E1,4.972597122E0,-5.728025436E-1,-1.523688674E0,5.232251147E0
1.008457559E1,4.725407124E0,-5.841212869E-1,-1.609789729E0,5.026140978E0
1.008931731E1,4.514616013E0,-5.771709681E-1,-1.756256580E0,4.878454801E0
1.009405903E1,4.290181637E0,-5.278463364E-1,-1.892374039E0,4.718618414E0
1.009880080E1,4.014115810E0,-4.576014876E-1,-1.957002521E0,4.489140645E0
1.010354252E1,3.746497631E0,-3.616813421E-1,-2.006446362E0,4.265311817E0
1.010828424E1,3.499438763E0,-2.614364028E-1,-2.125934839E0,4.102928172E0
1.011302596E1,3.232386589E0,-1.375955939E-1,-2.252590656E0,3.942260807E0
1.011776773E1,2.962100029E0,-8.096277714E-2,-2.381665945E0,3.801700176E0
1.012250945E1,2.616738319E0,1.778364182E-3,-2.477909565E0,3.603797776E0
1.012725116E1,2.277558327E0,6.980139017E-2,-2.601893663E0,3.458611687E0
1.013199288E1,1.913280010E0,1.539523602E-1,-2.761810541E0,3.363322642E0
1.013673465E1,1.669502258E0,2.399080396E-1,-2.985425949E0,3.428930118E0
1.014147637E1,1.445302963E0,2.514354587E-1,-3.295957565E0,3.607694100E0
1.014621809E1,1.321599960E0,2.682110369E-1,-3.546796799E0,3.794513295E0
1.015095981E1,9.058780670E-1,3.213056326E-1,-3.682209015E0,3.805590048E0
1.015570153E1,5.043029785E-1,3.318648338E-1,-3.761389494E0,3.809528407E0
1.016044330E1,9.272384644E-2,3.815756738E-1,-3.879053116E0,3.898878144E0
1.016518502E1,-3.504610062E-1,3.966626227E-1,-3.928139210E0,3.963639969E0
1.016992674E1,-8.969841003E-1,3.871240914E-1,-3.894558907E0,4.015225350E0
1.017466851E1,-1.525081635E0,3.937833309E-1,-3.751394749E0,4.068648653E0
1.017941023E1,-2.172332764E0,3.882245719E-1,-3.476188421E0,4.117479070E0
1.018415195E1,-2.735758781E0,3.467809558E-1,-3.003572464E0,4.077509128E0
1.018889366E1,-3.083772659E0,1.675434113E-1,-2.523564100E0,3.988245275E0
1.019363544E1,-3.163818359E0,-1.505354643E-1,-2.055822611E0,3.776084499E0
1.019837715E1,-3.102635384E0,-5.582958460E-1,-1.416172385E0,3.455949189E0
1.020311887E1,-2.938262939E0,-9.421765804E-1,-6.186942458E-1,3.147041210E0
1.020786059E1,-2.701355934E0,-1.277222872E0,3.188639879E-1,3.005045156E0
1.021260236E1,-2.446456909E0,-1.557492614E0,1.237958789E0,3.153327863E0
1.021734408E1,-2.336120605E0,-1.760418653E0,1.853582621E0,3.462990305E0
1.022208580E1,-2.384994507E0,-1.979094267E0,1.889913201E0,3.629984135E0
1.022682757E1,-2.973876953E0,-2.335162401E0,1.161699295E0,3.955562264E0
1.023156929E1,-4.045472145E0,-2.830394268E0,-4.747867584E-1,4.960080549E0
1.023631101E1,-5.016331673E0,-3.330485821E0,-2.606429100E0,6.561188300E0
1.024105273E1,-5.604816437E0,-3.817188263E0,-4.671895504E0,8.234773896E0
1.024579450E1,-5.804286957E0,-4.203911781E0,-6.213459015E0,9.485235594E0
1.025053622E1,-5.607745171E0,-4.476944923E0,-6.954372883E0,9.992654499E0
1.025527794E1,-5.173130989E0,-4.726895809E0,-6.760014534E0,9.736663942E0
1.026001971E1,-4.816074371E0,-4.812526703E0,-5.919406891E0,9.021882484E0
1.026476143E1,-4.629543304E0,-4.779538631E0,-4.829608917E0,8.222030347E0
1.026950314E1,-4.331203461E0,-4.500878334E0,-3.689648151E0,7.254704176E0
1.027424492E1,-3.818651199E0,-4.054217339E0,-2.591213226E0,6.142732388E0
1.027898663E1,-3.021000862E0,-3.554568291E0,-1.588760138E0,4.928038222E0
1.028372835E1,-2.336114883E0,-2.956953049E0,-5.212470889E-1,3.804300541E0
1.028847012E1,-2.120359421E0,-2.292179108E0,5.873130560E-1,3.177254438E0
1.029321184E1,-2.287018776E0,-1.601636052E0,1.453637600E0,3.147817529E0
1.029795356E1,-2.653598785E0,-1.108618140E0,1.937321424E0,3.467540194E0
1.030269533E1,-3.180991173E0,-7.903730869E-1,2.375036001E0,4.047738932E0
1.030743705E1,-3.695938110E0,-6.412103176E-1,2.828805923E0,4.698217975E0
1.031217877E1,-3.965597153E0,-7.505608797E-1,3.068564415E0,5.070048321E0
1.031692054E1,-4.027750969E0,-9.393805265E-1,3.269911766E0,5.272336920E0
1.032166226E1,-3.960999489E0,-9.306538105E-1,3.288830280E0,5.231829324E0
1.032640398E1,-3.985165596E0,-5.548952818E-1,2.748476505E0,4.872738111E0
1.033114575E1,-3.908403397E0,-6.254483461E-1,3.812731266E0,5.495791340E0
1.033588747E1,-3.928857803E0,-1.027291656E0,5.871283054E0,7.138852603E0
1.034062919E1,-4.067964554E0,-1.298409581E0,7.009587765E0,8.207833069E0
1.034537096E1,-4.196777344E0,-1.369118094E0,7.894635201E0,9.045036726E0
1.035011268E1,-4.114934921E0,-1.463507891E0,8.690188408E0,9.725940536E0
1.035485439E1,-4.014627457E0,-1.559192061E0,9.054531097E0,1.002660695E1
1.035959617E1,-4.175986290E0,-1.596537352E0,9.362133026E0,1.037484110E1
1.036433788E1,-4.152294159E0,-1.678205013E0,8.670167923E0,9.758572163E0
1.036907960E1,-3.964230537E0,-1.834077835E0,7.007675171E0,8.257510312E0
1.037382137E1,-3.854528427E0,-2.055681467E0,5.282480717E0,6.854766095E0
1.037856309E1,-3.744658470E0,-2.198522329E0,4.049832344E0,5.937769742E0
1.038330481E1,-3.567626953E0,-2.278784275E0,3.424421310E0,5.444950060E0
1.038804658E1,-3.325521469E0,-2.291352510E0,3.127932310E0,5.108165023E0
1.039278830E1,-3.036870956E0,-2.267241001E0,3.027218819E0,4.850466033E0
1.039753007E1,-2.748714447E0,-2.161332607E0,3.092662334E0,4.668120614E0
1.040227179E1,-2.486551285E0,-1.938550949E0,3.229654312E0,4.513489122E0
1.040701351E1,-2.156370163E0,-1.606891870E0,3.307516575E0,4.262827660E0
1.041175528E1,-1.738695145E0,-1.274595141E0,3.182508230E0,3.843957884E0
1.041649700E1,-1.221589088E0,-9.656367898E-1,2.889053583E0,3.281975764E0
1.042123877E1,-6.485280991E-1,-5.961982608E-1,2.435848236E0,2.590250507E0
1.042598049E1,1.333808899E-2,-3.021561503E-1,1.840057015E0,1.864748257E0
1.043072221E1,5.935897827E-1,-1.659393311E-3,1.212034583E0,1.349584904E0
1.043546398E1,1.130118370E0,3.080954850E-1,5.856615305E-1,1.309614366E0
1.044020570E1,1.610748291E0,5.987819433E-1,1.199388504E-1,1.722624509E0
1.044494747E1,2.073655128E0,8.684035540E-1,-2.194811106E-1,2.258836489E0
1.044968919E1,2.573800564E0,1.074320912E0,-4.401535988E-1,2.823535011E0
1.045443090E1,3.132722855E0,1.236154318E0,-5.489680767E-1,3.412242068E0
1.045917268E1,3.690633297E0,1.387761474E0,-5.456290841E-1,3.980498353E0
1.046391439E1,4.364584446E0,1.491306901E0,-4.740419388E-1,4.636626944E0
1.046865616E1,4.974778652E0,1.578165889E0,-4.274975061E-1,5.236581359E0
1.047339788E1,5.523377419E0,1.624663949E0,-3.894806504E-1,5.770522180E0
1.047813960E1,5.962444782E0,1.625992656E0,-4.601876736E-1,6.197287519E0
1.048288137E1,6.342219830E0,1.606315136E0,-5.360661149E-1,6.564401539E0
1.048762309E1,6.746390343E0,1.549293518E0,-7.119786739E-1,6.958520439E0
1.049236486E1,7.122305870E0,1.433847666E0,-9.076561928E-1,7.321680121E0
1.049710658E1,7.431824207E0,1.260380507E0,-1.063479543E0,7.612592121E0
1.050184835E1,7.636895180E0,1.053050280E0,-1.121666431E0,7.790328521E0
1.050659007E1,7.759285927E0,8.284566402E-1,-1.217853546E0,7.897849439E0
1.051133184E1,7.897242546E0,5.724140406E-1,-1.375050783E0,8.036470763E0
